text_id	result
hasoc_hi_5942	NOT
hasoc_hi_1247	HOF
hasoc_hi_1964	HOF
hasoc_hi_4949	HOF
hasoc_hi_4617	NOT
hasoc_hi_6314	NOT
hasoc_hi_596	NOT
hasoc_hi_3779	NOT
hasoc_hi_7665	NOT
hasoc_hi_6991	NOT
hasoc_hi_7489	HOF
hasoc_hi_4143	HOF
hasoc_hi_5789	NOT
hasoc_hi_7587	NOT
hasoc_hi_4961	NOT
hasoc_hi_4555	HOF
hasoc_hi_1137	HOF
hasoc_hi_5268	HOF
hasoc_hi_2744	HOF
hasoc_hi_1995	HOF
hasoc_hi_3714	HOF
hasoc_hi_6136	HOF
hasoc_hi_7063	HOF
hasoc_hi_3248	HOF
hasoc_hi_6810	NOT
hasoc_hi_5722	NOT
hasoc_hi_6678	HOF
hasoc_hi_3831	HOF
hasoc_hi_1924	HOF
hasoc_hi_1146	HOF
hasoc_hi_4777	NOT
hasoc_hi_1356	HOF
hasoc_hi_5770	HOF
hasoc_hi_7049	NOT
hasoc_hi_3188	HOF
hasoc_hi_1342	HOF
hasoc_hi_7636	NOT
hasoc_hi_4257	HOF
hasoc_hi_5316	NOT
hasoc_hi_7755	NOT
hasoc_hi_3735	HOF
hasoc_hi_5207	NOT
hasoc_hi_4460	HOF
hasoc_hi_1740	NOT
hasoc_hi_3021	NOT
hasoc_hi_5828	HOF
hasoc_hi_2457	HOF
hasoc_hi_4121	HOF
hasoc_hi_5417	HOF
hasoc_hi_5094	NOT
hasoc_hi_3370	HOF
hasoc_hi_5732	HOF
hasoc_hi_3383	NOT
hasoc_hi_4172	HOF
hasoc_hi_4452	NOT
hasoc_hi_6679	NOT
hasoc_hi_7756	HOF
hasoc_hi_3925	HOF
hasoc_hi_3278	NOT
hasoc_hi_2645	HOF
hasoc_hi_3581	HOF
hasoc_hi_3090	NOT
hasoc_hi_2792	HOF
hasoc_hi_7545	NOT
hasoc_hi_6827	NOT
hasoc_hi_2726	NOT
hasoc_hi_4774	NOT
hasoc_hi_6324	NOT
hasoc_hi_7770	HOF
hasoc_hi_5531	HOF
hasoc_hi_6470	NOT
hasoc_hi_2774	HOF
hasoc_hi_5979	NOT
hasoc_hi_3967	HOF
hasoc_hi_7460	NOT
hasoc_hi_3805	NOT
hasoc_hi_6392	NOT
hasoc_hi_4598	HOF
hasoc_hi_4904	HOF
hasoc_hi_2471	HOF
hasoc_hi_2455	HOF
hasoc_hi_3868	HOF
hasoc_hi_4178	HOF
hasoc_hi_2871	NOT
hasoc_hi_3722	HOF
hasoc_hi_2614	NOT
hasoc_hi_2552	HOF
hasoc_hi_4881	HOF
hasoc_hi_2337	HOF
hasoc_hi_6081	HOF
hasoc_hi_809	HOF
hasoc_hi_6540	HOF
hasoc_hi_173	NOT
hasoc_hi_7023	HOF
hasoc_hi_7320	HOF
hasoc_hi_923	NOT
hasoc_hi_5554	HOF
hasoc_hi_506	HOF
hasoc_hi_7199	NOT
hasoc_hi_5097	HOF
hasoc_hi_4101	HOF
hasoc_hi_883	NOT
hasoc_hi_3492	NOT
hasoc_hi_6360	NOT
hasoc_hi_3161	HOF
hasoc_hi_1813	NOT
hasoc_hi_4819	NOT
hasoc_hi_5408	NOT
hasoc_hi_5550	NOT
hasoc_hi_248	HOF
hasoc_hi_5120	HOF
hasoc_hi_4447	NOT
hasoc_hi_3626	NOT
hasoc_hi_4626	NOT
hasoc_hi_1958	HOF
hasoc_hi_1580	HOF
hasoc_hi_5349	HOF
hasoc_hi_3265	NOT
hasoc_hi_2875	NOT
hasoc_hi_3382	HOF
hasoc_hi_589	NOT
hasoc_hi_7594	HOF
hasoc_hi_74	HOF
hasoc_hi_6525	NOT
hasoc_hi_7014	HOF
hasoc_hi_2921	HOF
hasoc_hi_3442	HOF
hasoc_hi_3373	NOT
hasoc_hi_3271	NOT
hasoc_hi_7429	NOT
hasoc_hi_2415	HOF
hasoc_hi_4997	NOT
hasoc_hi_1626	HOF
hasoc_hi_7581	NOT
hasoc_hi_4951	HOF
hasoc_hi_397	HOF
hasoc_hi_1933	NOT
hasoc_hi_4671	HOF
hasoc_hi_1949	HOF
hasoc_hi_5313	NOT
hasoc_hi_7128	NOT
hasoc_hi_5783	NOT
hasoc_hi_7630	NOT
hasoc_hi_4359	HOF
hasoc_hi_7191	HOF
hasoc_hi_3283	HOF
hasoc_hi_3898	HOF
hasoc_hi_2684	HOF
hasoc_hi_4810	HOF
hasoc_hi_5010	HOF
hasoc_hi_2110	NOT
hasoc_hi_3292	HOF
hasoc_hi_602	NOT
hasoc_hi_363	NOT
hasoc_hi_2848	HOF
hasoc_hi_3619	NOT
hasoc_hi_2790	HOF
hasoc_hi_183	NOT
hasoc_hi_6906	HOF
hasoc_hi_2809	NOT
hasoc_hi_1559	NOT
hasoc_hi_2643	NOT
hasoc_hi_3451	NOT
hasoc_hi_2416	NOT
hasoc_hi_583	NOT
hasoc_hi_4066	HOF
hasoc_hi_5033	NOT
hasoc_hi_4120	HOF
hasoc_hi_6617	NOT
hasoc_hi_2252	NOT
hasoc_hi_5712	NOT
hasoc_hi_4876	HOF
hasoc_hi_5602	NOT
hasoc_hi_6657	HOF
hasoc_hi_846	NOT
hasoc_hi_4299	NOT
hasoc_hi_4589	NOT
hasoc_hi_3154	NOT
hasoc_hi_1265	NOT
hasoc_hi_3330	HOF
hasoc_hi_5716	HOF
hasoc_hi_5817	HOF
hasoc_hi_5392	HOF
hasoc_hi_7405	HOF
hasoc_hi_7761	NOT
hasoc_hi_1936	NOT
hasoc_hi_782	NOT
hasoc_hi_5589	NOT
hasoc_hi_5035	HOF
hasoc_hi_4788	NOT
hasoc_hi_5641	HOF
hasoc_hi_3784	NOT
hasoc_hi_3607	HOF
hasoc_hi_3395	HOF
hasoc_hi_4672	HOF
hasoc_hi_7176	HOF
hasoc_hi_2606	HOF
hasoc_hi_2971	NOT
hasoc_hi_1308	NOT
hasoc_hi_1701	HOF
hasoc_hi_4293	HOF
hasoc_hi_7004	HOF
hasoc_hi_4473	NOT
hasoc_hi_4722	HOF
hasoc_hi_6662	NOT
hasoc_hi_7383	NOT
hasoc_hi_6429	HOF
hasoc_hi_1544	HOF
hasoc_hi_7415	NOT
hasoc_hi_3559	NOT
hasoc_hi_5902	NOT
hasoc_hi_4085	HOF
hasoc_hi_6660	NOT
hasoc_hi_5678	HOF
hasoc_hi_3233	HOF
hasoc_hi_6105	HOF
hasoc_hi_4176	NOT
hasoc_hi_7167	NOT
hasoc_hi_223	NOT
hasoc_hi_4763	NOT
hasoc_hi_868	NOT
hasoc_hi_1622	NOT
hasoc_hi_7642	HOF
hasoc_hi_7070	NOT
hasoc_hi_958	HOF
hasoc_hi_2395	HOF
hasoc_hi_3978	HOF
hasoc_hi_4576	NOT
hasoc_hi_1343	NOT
hasoc_hi_5153	NOT
hasoc_hi_1079	NOT
hasoc_hi_780	NOT
hasoc_hi_5855	HOF
hasoc_hi_5422	HOF
hasoc_hi_6042	NOT
hasoc_hi_1298	HOF
hasoc_hi_5270	HOF
hasoc_hi_545	NOT
hasoc_hi_7750	HOF
hasoc_hi_3910	HOF
hasoc_hi_4027	NOT
hasoc_hi_3127	HOF
hasoc_hi_3196	HOF
hasoc_hi_2686	HOF
hasoc_hi_2310	HOF
hasoc_hi_319	NOT
hasoc_hi_7423	NOT
hasoc_hi_2279	NOT
hasoc_hi_2333	HOF
hasoc_hi_138	HOF
hasoc_hi_3522	NOT
hasoc_hi_3239	NOT
hasoc_hi_2035	NOT
hasoc_hi_4497	HOF
hasoc_hi_4065	HOF
hasoc_hi_2936	HOF
hasoc_hi_182	NOT
hasoc_hi_52	NOT
hasoc_hi_2633	NOT
hasoc_hi_2550	NOT
hasoc_hi_1133	HOF
hasoc_hi_5541	NOT
hasoc_hi_4319	HOF
hasoc_hi_7737	HOF
hasoc_hi_2200	HOF
hasoc_hi_1105	NOT
hasoc_hi_6702	HOF
hasoc_hi_6269	HOF
hasoc_hi_7279	HOF
hasoc_hi_708	HOF
hasoc_hi_2306	NOT
hasoc_hi_153	HOF
hasoc_hi_573	NOT
hasoc_hi_6677	HOF
hasoc_hi_7596	NOT
hasoc_hi_4868	NOT
hasoc_hi_7117	NOT
hasoc_hi_680	NOT
hasoc_hi_2134	HOF
hasoc_hi_1874	NOT
hasoc_hi_5963	NOT
hasoc_hi_5952	NOT
hasoc_hi_4307	HOF
hasoc_hi_415	HOF
hasoc_hi_1775	NOT
hasoc_hi_4768	NOT
hasoc_hi_3267	NOT
hasoc_hi_5371	HOF
hasoc_hi_7525	HOF
hasoc_hi_3142	HOF
hasoc_hi_3193	HOF
hasoc_hi_1768	HOF
hasoc_hi_2065	HOF
hasoc_hi_139	HOF
hasoc_hi_1391	NOT
hasoc_hi_761	HOF
hasoc_hi_2861	NOT
hasoc_hi_6191	HOF
hasoc_hi_6369	HOF
hasoc_hi_1978	NOT
hasoc_hi_6420	NOT
hasoc_hi_7179	NOT
hasoc_hi_3297	HOF
hasoc_hi_585	NOT
hasoc_hi_1604	HOF
hasoc_hi_6388	HOF
hasoc_hi_1285	NOT
hasoc_hi_6009	HOF
hasoc_hi_3055	NOT
hasoc_hi_2195	HOF
hasoc_hi_4758	HOF
hasoc_hi_5986	HOF
hasoc_hi_6442	NOT
hasoc_hi_5940	NOT
hasoc_hi_2148	NOT
hasoc_hi_3258	NOT
hasoc_hi_7106	HOF
hasoc_hi_7118	NOT
hasoc_hi_584	HOF
hasoc_hi_6879	NOT
hasoc_hi_165	HOF
hasoc_hi_403	HOF
hasoc_hi_3232	HOF
hasoc_hi_16	NOT
hasoc_hi_4313	HOF
hasoc_hi_4779	HOF
hasoc_hi_6602	HOF
hasoc_hi_5853	HOF
hasoc_hi_2800	NOT
hasoc_hi_5045	HOF
hasoc_hi_594	NOT
hasoc_hi_1876	HOF
hasoc_hi_1997	NOT
hasoc_hi_3499	HOF
hasoc_hi_7684	HOF
hasoc_hi_7653	HOF
hasoc_hi_1234	HOF
hasoc_hi_636	NOT
hasoc_hi_5876	NOT
hasoc_hi_2621	HOF
hasoc_hi_1514	NOT
hasoc_hi_3207	NOT
hasoc_hi_4439	NOT
hasoc_hi_6824	NOT
hasoc_hi_1963	NOT
hasoc_hi_1907	HOF
hasoc_hi_6553	NOT
hasoc_hi_2023	NOT
hasoc_hi_7547	HOF
hasoc_hi_7706	NOT
hasoc_hi_1651	NOT
hasoc_hi_512	NOT
hasoc_hi_399	NOT
hasoc_hi_7639	HOF
hasoc_hi_4288	NOT
hasoc_hi_2302	HOF
hasoc_hi_4569	NOT
hasoc_hi_4399	NOT
hasoc_hi_4692	HOF
hasoc_hi_6832	NOT
hasoc_hi_7418	NOT
hasoc_hi_7183	HOF
hasoc_hi_4707	HOF
hasoc_hi_313	HOF
hasoc_hi_450	NOT
hasoc_hi_5438	NOT
hasoc_hi_1282	HOF
hasoc_hi_6333	HOF
hasoc_hi_5926	HOF
hasoc_hi_5989	HOF
hasoc_hi_797	NOT
hasoc_hi_3067	NOT
hasoc_hi_3750	HOF
hasoc_hi_2115	NOT
hasoc_hi_3031	HOF
hasoc_hi_1585	HOF
hasoc_hi_3942	HOF
hasoc_hi_2063	HOF
hasoc_hi_3105	HOF
hasoc_hi_6517	NOT
hasoc_hi_3927	HOF
hasoc_hi_3557	HOF
hasoc_hi_1928	NOT
hasoc_hi_5450	NOT
hasoc_hi_2219	HOF
hasoc_hi_2537	NOT
hasoc_hi_4858	NOT
hasoc_hi_4061	HOF
hasoc_hi_158	NOT
hasoc_hi_4720	NOT
hasoc_hi_3156	NOT
hasoc_hi_1158	NOT
hasoc_hi_6526	HOF
hasoc_hi_6204	NOT
hasoc_hi_7116	NOT
hasoc_hi_3582	NOT
hasoc_hi_3425	NOT
hasoc_hi_2004	HOF
hasoc_hi_2064	NOT
hasoc_hi_5012	HOF
hasoc_hi_6595	NOT
hasoc_hi_4610	HOF
hasoc_hi_2919	HOF
hasoc_hi_1632	HOF
hasoc_hi_1839	NOT
hasoc_hi_1253	HOF
hasoc_hi_4251	NOT
hasoc_hi_2318	HOF
hasoc_hi_6164	HOF
hasoc_hi_6734	HOF
hasoc_hi_1149	NOT
hasoc_hi_6848	NOT
hasoc_hi_4507	NOT
hasoc_hi_1012	HOF
hasoc_hi_1062	NOT
hasoc_hi_5703	HOF
hasoc_hi_7699	HOF
hasoc_hi_2987	HOF
hasoc_hi_3749	HOF
hasoc_hi_2551	NOT
hasoc_hi_7780	NOT
hasoc_hi_4309	NOT
hasoc_hi_1553	HOF
hasoc_hi_444	HOF
hasoc_hi_3596	NOT
hasoc_hi_6629	HOF
hasoc_hi_5254	HOF
hasoc_hi_3180	HOF
hasoc_hi_2657	NOT
hasoc_hi_7000	HOF
hasoc_hi_352	NOT
hasoc_hi_3186	NOT
hasoc_hi_1719	NOT
hasoc_hi_5063	NOT
hasoc_hi_1073	HOF
hasoc_hi_5774	NOT
hasoc_hi_2677	HOF
hasoc_hi_3994	NOT
hasoc_hi_2548	NOT
hasoc_hi_4012	HOF
hasoc_hi_3671	HOF
hasoc_hi_5823	HOF
hasoc_hi_3511	HOF
hasoc_hi_3453	HOF
hasoc_hi_4301	NOT
hasoc_hi_5693	NOT
hasoc_hi_2295	HOF
hasoc_hi_1685	NOT
hasoc_hi_317	HOF
hasoc_hi_3979	NOT
hasoc_hi_1894	NOT
hasoc_hi_6997	HOF
hasoc_hi_1335	NOT
hasoc_hi_3687	NOT
hasoc_hi_2535	HOF
hasoc_hi_5661	NOT
hasoc_hi_4427	NOT
hasoc_hi_2218	HOF
hasoc_hi_1249	NOT
hasoc_hi_1938	NOT
hasoc_hi_2671	HOF
hasoc_hi_5980	HOF
hasoc_hi_388	HOF
hasoc_hi_7778	NOT
hasoc_hi_334	HOF
hasoc_hi_5672	HOF
hasoc_hi_5390	NOT
hasoc_hi_6917	NOT
hasoc_hi_4130	NOT
hasoc_hi_1272	NOT
hasoc_hi_5574	NOT
hasoc_hi_3106	NOT
hasoc_hi_2240	NOT
hasoc_hi_2441	NOT
hasoc_hi_5690	NOT
hasoc_hi_1916	HOF
hasoc_hi_4911	HOF
hasoc_hi_3857	HOF
hasoc_hi_5861	HOF
hasoc_hi_2432	HOF
hasoc_hi_3220	NOT
hasoc_hi_6125	HOF
hasoc_hi_4957	NOT
hasoc_hi_3164	HOF
hasoc_hi_5453	HOF
hasoc_hi_394	NOT
hasoc_hi_7760	NOT
hasoc_hi_1354	NOT
hasoc_hi_3197	NOT
hasoc_hi_5374	HOF
hasoc_hi_3966	NOT
hasoc_hi_1121	NOT
hasoc_hi_502	NOT
hasoc_hi_5596	NOT
hasoc_hi_7343	NOT
hasoc_hi_3965	HOF
hasoc_hi_1971	NOT
hasoc_hi_2973	NOT
hasoc_hi_4383	NOT
hasoc_hi_3294	HOF
hasoc_hi_254	HOF
hasoc_hi_4925	HOF
hasoc_hi_2404	HOF
hasoc_hi_1847	NOT
hasoc_hi_2534	NOT
hasoc_hi_7226	NOT
hasoc_hi_3590	HOF
hasoc_hi_4713	NOT
hasoc_hi_2221	NOT
hasoc_hi_472	NOT
hasoc_hi_1833	NOT
hasoc_hi_2869	NOT
hasoc_hi_7355	NOT
hasoc_hi_5765	HOF
hasoc_hi_5439	NOT
hasoc_hi_1646	HOF
hasoc_hi_6646	NOT
hasoc_hi_7430	NOT
hasoc_hi_4329	HOF
hasoc_hi_3221	HOF
hasoc_hi_22	NOT
hasoc_hi_5607	NOT
hasoc_hi_5335	HOF
hasoc_hi_6223	NOT
hasoc_hi_6321	NOT
hasoc_hi_2347	NOT
hasoc_hi_4780	NOT
hasoc_hi_7327	NOT
hasoc_hi_774	NOT
hasoc_hi_2754	NOT
hasoc_hi_2806	NOT
hasoc_hi_7152	NOT
hasoc_hi_4897	HOF
hasoc_hi_1688	HOF
hasoc_hi_1428	NOT
hasoc_hi_4850	HOF
hasoc_hi_2675	NOT
hasoc_hi_3963	NOT
hasoc_hi_5727	HOF
hasoc_hi_5670	NOT
hasoc_hi_2184	HOF
hasoc_hi_3432	NOT
hasoc_hi_6361	NOT
hasoc_hi_421	NOT
hasoc_hi_1642	HOF
hasoc_hi_6478	NOT
hasoc_hi_3793	NOT
hasoc_hi_5363	HOF
hasoc_hi_5651	NOT
hasoc_hi_5918	HOF
hasoc_hi_3752	HOF
hasoc_hi_2430	HOF
hasoc_hi_122	HOF
hasoc_hi_1517	HOF
hasoc_hi_4748	NOT
hasoc_hi_1427	NOT
hasoc_hi_7040	HOF
hasoc_hi_6193	HOF
hasoc_hi_3335	NOT
hasoc_hi_2157	HOF
hasoc_hi_894	NOT
hasoc_hi_17	NOT
hasoc_hi_1674	HOF
hasoc_hi_6397	NOT
hasoc_hi_289	HOF
hasoc_hi_3988	HOF
hasoc_hi_6963	HOF
hasoc_hi_2263	HOF
hasoc_hi_5548	HOF
hasoc_hi_4812	HOF
hasoc_hi_7047	HOF
hasoc_hi_2977	HOF
hasoc_hi_2923	NOT
hasoc_hi_7533	NOT
hasoc_hi_6533	NOT
hasoc_hi_2041	NOT
hasoc_hi_1436	NOT
hasoc_hi_38	NOT
hasoc_hi_1393	NOT
hasoc_hi_817	HOF
hasoc_hi_5513	NOT
hasoc_hi_3572	NOT
hasoc_hi_4326	HOF
hasoc_hi_1183	NOT
hasoc_hi_7305	NOT
hasoc_hi_125	NOT
hasoc_hi_7287	HOF
hasoc_hi_95	NOT
hasoc_hi_3990	HOF
hasoc_hi_4647	NOT
hasoc_hi_494	NOT
hasoc_hi_7687	HOF
hasoc_hi_1793	NOT
hasoc_hi_2942	HOF
hasoc_hi_2227	NOT
hasoc_hi_6543	HOF
hasoc_hi_1779	HOF
hasoc_hi_4889	HOF
hasoc_hi_6674	NOT
hasoc_hi_4914	NOT
hasoc_hi_2719	HOF
hasoc_hi_1633	NOT
hasoc_hi_13	HOF
hasoc_hi_1395	NOT
hasoc_hi_3624	NOT
hasoc_hi_6505	HOF
hasoc_hi_3352	NOT
hasoc_hi_4242	NOT
hasoc_hi_2740	HOF
hasoc_hi_4058	NOT
hasoc_hi_4467	NOT
hasoc_hi_6039	NOT
hasoc_hi_916	HOF
hasoc_hi_4679	NOT
hasoc_hi_4216	HOF
hasoc_hi_4185	HOF
hasoc_hi_4966	NOT
hasoc_hi_3364	NOT
hasoc_hi_4009	NOT
hasoc_hi_7782	NOT
hasoc_hi_4574	HOF
hasoc_hi_1283	HOF
hasoc_hi_3095	NOT
hasoc_hi_6342	NOT
hasoc_hi_3146	NOT
hasoc_hi_7458	HOF
hasoc_hi_5246	HOF
hasoc_hi_6675	NOT
hasoc_hi_4967	NOT
hasoc_hi_3686	HOF
hasoc_hi_776	HOF
hasoc_hi_6037	HOF
hasoc_hi_305	HOF
hasoc_hi_1733	NOT
hasoc_hi_4382	HOF
hasoc_hi_6585	NOT
hasoc_hi_4809	HOF
hasoc_hi_227	HOF
hasoc_hi_6401	NOT
hasoc_hi_7566	NOT
hasoc_hi_3778	HOF
hasoc_hi_6003	NOT
hasoc_hi_3812	HOF
hasoc_hi_1524	NOT
hasoc_hi_6328	HOF
hasoc_hi_837	HOF
hasoc_hi_5502	NOT
hasoc_hi_2051	HOF
hasoc_hi_3224	NOT
hasoc_hi_1235	HOF
hasoc_hi_2785	HOF
hasoc_hi_3795	HOF
hasoc_hi_5115	NOT
hasoc_hi_5587	NOT
hasoc_hi_6688	HOF
hasoc_hi_3567	NOT
hasoc_hi_2105	HOF
hasoc_hi_5845	NOT
hasoc_hi_3392	HOF
hasoc_hi_3501	NOT
hasoc_hi_3558	HOF
hasoc_hi_4097	HOF
hasoc_hi_4118	HOF
hasoc_hi_7494	HOF
hasoc_hi_7220	NOT
hasoc_hi_7482	HOF
hasoc_hi_1584	NOT
hasoc_hi_1219	NOT
hasoc_hi_4524	NOT
hasoc_hi_640	HOF
hasoc_hi_1606	HOF
hasoc_hi_6960	HOF
hasoc_hi_3365	NOT
hasoc_hi_7387	HOF
hasoc_hi_2648	HOF
hasoc_hi_2424	NOT
hasoc_hi_3103	NOT
hasoc_hi_6012	HOF
hasoc_hi_2525	HOF
hasoc_hi_3867	NOT
hasoc_hi_7130	HOF
hasoc_hi_1628	HOF
hasoc_hi_6308	HOF
hasoc_hi_6067	HOF
hasoc_hi_5076	NOT
hasoc_hi_611	NOT
hasoc_hi_821	NOT
hasoc_hi_272	HOF
hasoc_hi_1507	HOF
hasoc_hi_5449	HOF
hasoc_hi_247	NOT
hasoc_hi_2852	HOF
hasoc_hi_2755	HOF
hasoc_hi_392	HOF
hasoc_hi_2727	HOF
hasoc_hi_2798	HOF
hasoc_hi_730	NOT
hasoc_hi_2453	HOF
hasoc_hi_6712	HOF
hasoc_hi_7129	HOF
hasoc_hi_5443	NOT
hasoc_hi_6029	HOF
hasoc_hi_1811	NOT
hasoc_hi_4183	NOT
hasoc_hi_3738	NOT
hasoc_hi_7638	NOT
hasoc_hi_2603	NOT
hasoc_hi_7402	HOF
hasoc_hi_1867	NOT
hasoc_hi_1804	NOT
hasoc_hi_431	HOF
hasoc_hi_5547	NOT
hasoc_hi_2345	HOF
hasoc_hi_6297	HOF
hasoc_hi_5782	HOF
hasoc_hi_5331	HOF
hasoc_hi_1712	HOF
hasoc_hi_3038	HOF
hasoc_hi_4922	HOF
hasoc_hi_7417	NOT
hasoc_hi_1883	NOT
