text_id	result
hasoc_hi_2433	TIN
hasoc_hi_733	None
hasoc_hi_2334	TIN
hasoc_hi_5480	None
hasoc_hi_521	UNT
hasoc_hi_5632	None
hasoc_hi_3255	TIN
hasoc_hi_5095	None
hasoc_hi_7623	None
hasoc_hi_7165	TIN
hasoc_hi_2624	None
hasoc_hi_3261	None
hasoc_hi_5177	None
hasoc_hi_3929	None
hasoc_hi_5186	None
hasoc_hi_6395	None
hasoc_hi_4515	TIN
hasoc_hi_1784	None
hasoc_hi_3286	UNT
hasoc_hi_1850	None
hasoc_hi_6946	TIN
hasoc_hi_2368	None
hasoc_hi_6748	TIN
hasoc_hi_3864	UNT
hasoc_hi_3469	TIN
hasoc_hi_2398	None
hasoc_hi_2937	None
hasoc_hi_2336	None
hasoc_hi_5037	None
hasoc_hi_5896	None
hasoc_hi_5370	TIN
hasoc_hi_3777	None
hasoc_hi_2674	TIN
hasoc_hi_6627	TIN
hasoc_hi_4111	None
hasoc_hi_1926	UNT
hasoc_hi_6086	None
hasoc_hi_3625	TIN
hasoc_hi_3149	TIN
hasoc_hi_2728	None
hasoc_hi_4127	TIN
hasoc_hi_5298	UNT
hasoc_hi_7414	None
hasoc_hi_4553	None
hasoc_hi_5083	None
hasoc_hi_2890	TIN
hasoc_hi_6895	None
hasoc_hi_1233	TIN
hasoc_hi_4982	None
hasoc_hi_5649	None
hasoc_hi_6649	TIN
hasoc_hi_7662	None
hasoc_hi_2706	TIN
hasoc_hi_834	TIN
hasoc_hi_3660	None
hasoc_hi_5705	None
hasoc_hi_6686	TIN
hasoc_hi_6852	None
hasoc_hi_321	None
hasoc_hi_2228	None
hasoc_hi_6107	None
hasoc_hi_2672	None
hasoc_hi_884	None
hasoc_hi_5914	TIN
hasoc_hi_1344	TIN
hasoc_hi_2391	TIN
hasoc_hi_3930	None
hasoc_hi_1654	TIN
hasoc_hi_6412	TIN
hasoc_hi_525	UNT
hasoc_hi_5197	TIN
hasoc_hi_3578	TIN
hasoc_hi_2816	TIN
hasoc_hi_6934	None
hasoc_hi_1953	None
hasoc_hi_2284	UNT
hasoc_hi_7357	TIN
hasoc_hi_34	None
hasoc_hi_6203	UNT
hasoc_hi_1232	UNT
hasoc_hi_5873	None
hasoc_hi_5398	TIN
hasoc_hi_2485	UNT
hasoc_hi_4201	UNT
hasoc_hi_2217	TIN
hasoc_hi_5942	None
hasoc_hi_1247	TIN
hasoc_hi_1964	UNT
hasoc_hi_4949	TIN
hasoc_hi_4617	None
hasoc_hi_6314	None
hasoc_hi_596	None
hasoc_hi_3779	None
hasoc_hi_7665	None
hasoc_hi_6991	None
hasoc_hi_7489	TIN
hasoc_hi_4143	TIN
hasoc_hi_5789	None
hasoc_hi_7587	None
hasoc_hi_4961	None
hasoc_hi_4555	UNT
hasoc_hi_1137	TIN
hasoc_hi_5268	UNT
hasoc_hi_2744	TIN
hasoc_hi_1995	TIN
hasoc_hi_3714	TIN
hasoc_hi_6136	UNT
hasoc_hi_7063	TIN
hasoc_hi_3248	TIN
hasoc_hi_6810	None
hasoc_hi_5722	None
hasoc_hi_6678	TIN
hasoc_hi_3831	TIN
hasoc_hi_1924	TIN
hasoc_hi_1146	TIN
hasoc_hi_4777	None
hasoc_hi_1356	TIN
hasoc_hi_5770	UNT
hasoc_hi_7049	None
hasoc_hi_3188	TIN
hasoc_hi_1342	TIN
hasoc_hi_7636	None
hasoc_hi_4257	TIN
hasoc_hi_5316	None
hasoc_hi_7755	None
hasoc_hi_3735	TIN
hasoc_hi_5207	None
hasoc_hi_4460	TIN
hasoc_hi_1740	None
hasoc_hi_3021	None
hasoc_hi_5828	UNT
hasoc_hi_2457	TIN
hasoc_hi_4121	UNT
hasoc_hi_5417	UNT
hasoc_hi_5094	None
hasoc_hi_3370	UNT
hasoc_hi_5732	TIN
hasoc_hi_3383	None
hasoc_hi_4172	UNT
hasoc_hi_4452	None
hasoc_hi_6679	None
hasoc_hi_7756	TIN
hasoc_hi_3925	TIN
hasoc_hi_3278	None
hasoc_hi_2645	UNT
hasoc_hi_3581	UNT
hasoc_hi_3090	None
hasoc_hi_2792	TIN
hasoc_hi_7545	None
hasoc_hi_6827	None
hasoc_hi_2726	None
hasoc_hi_4774	None
hasoc_hi_6324	None
hasoc_hi_7770	TIN
hasoc_hi_5531	TIN
hasoc_hi_6470	None
hasoc_hi_2774	TIN
hasoc_hi_5979	None
hasoc_hi_3967	UNT
hasoc_hi_7460	None
hasoc_hi_3805	None
hasoc_hi_6392	None
hasoc_hi_4598	TIN
hasoc_hi_4904	TIN
hasoc_hi_2471	TIN
hasoc_hi_2455	TIN
hasoc_hi_3868	UNT
hasoc_hi_4178	TIN
hasoc_hi_2871	None
hasoc_hi_3722	TIN
hasoc_hi_2614	None
hasoc_hi_2552	TIN
hasoc_hi_4881	UNT
hasoc_hi_2337	TIN
hasoc_hi_6081	TIN
hasoc_hi_809	TIN
hasoc_hi_6540	TIN
hasoc_hi_173	None
hasoc_hi_7023	TIN
hasoc_hi_7320	TIN
hasoc_hi_923	None
hasoc_hi_5554	TIN
hasoc_hi_506	TIN
hasoc_hi_7199	None
hasoc_hi_5097	TIN
hasoc_hi_4101	TIN
hasoc_hi_883	None
hasoc_hi_3492	None
hasoc_hi_6360	None
hasoc_hi_3161	UNT
hasoc_hi_1813	None
hasoc_hi_4819	None
hasoc_hi_5408	None
hasoc_hi_5550	None
hasoc_hi_248	TIN
hasoc_hi_5120	TIN
hasoc_hi_4447	None
hasoc_hi_3626	None
hasoc_hi_4626	None
hasoc_hi_1958	TIN
hasoc_hi_1580	UNT
hasoc_hi_5349	TIN
hasoc_hi_3265	None
hasoc_hi_2875	None
hasoc_hi_3382	TIN
hasoc_hi_589	None
hasoc_hi_7594	TIN
hasoc_hi_74	UNT
hasoc_hi_6525	None
hasoc_hi_7014	TIN
hasoc_hi_2921	UNT
hasoc_hi_3442	UNT
hasoc_hi_3373	None
hasoc_hi_3271	None
hasoc_hi_7429	None
hasoc_hi_2415	TIN
hasoc_hi_4997	None
hasoc_hi_1626	TIN
hasoc_hi_7581	None
hasoc_hi_4951	UNT
hasoc_hi_397	TIN
hasoc_hi_1933	None
hasoc_hi_4671	TIN
hasoc_hi_1949	TIN
hasoc_hi_5313	None
hasoc_hi_7128	None
hasoc_hi_5783	None
hasoc_hi_7630	None
hasoc_hi_4359	UNT
hasoc_hi_7191	TIN
hasoc_hi_3283	UNT
hasoc_hi_3898	TIN
hasoc_hi_2684	TIN
hasoc_hi_4810	TIN
hasoc_hi_5010	UNT
hasoc_hi_2110	None
hasoc_hi_3292	TIN
hasoc_hi_602	None
hasoc_hi_363	None
hasoc_hi_2848	UNT
hasoc_hi_3619	None
hasoc_hi_2790	TIN
hasoc_hi_183	None
hasoc_hi_6906	UNT
hasoc_hi_2809	None
hasoc_hi_1559	None
hasoc_hi_2643	None
hasoc_hi_3451	None
hasoc_hi_2416	None
hasoc_hi_583	None
hasoc_hi_4066	TIN
hasoc_hi_5033	None
hasoc_hi_4120	TIN
hasoc_hi_6617	None
hasoc_hi_2252	None
hasoc_hi_5712	None
hasoc_hi_4876	TIN
hasoc_hi_5602	None
hasoc_hi_6657	TIN
hasoc_hi_846	None
hasoc_hi_4299	None
hasoc_hi_4589	None
hasoc_hi_3154	None
hasoc_hi_1265	None
hasoc_hi_3330	UNT
hasoc_hi_5716	UNT
hasoc_hi_5817	UNT
hasoc_hi_5392	TIN
hasoc_hi_7405	TIN
hasoc_hi_7761	None
hasoc_hi_1936	None
hasoc_hi_782	None
hasoc_hi_5589	None
hasoc_hi_5035	UNT
hasoc_hi_4788	None
hasoc_hi_5641	TIN
hasoc_hi_3784	None
hasoc_hi_3607	TIN
hasoc_hi_3395	UNT
hasoc_hi_4672	TIN
hasoc_hi_7176	TIN
hasoc_hi_2606	TIN
hasoc_hi_2971	None
hasoc_hi_1308	None
hasoc_hi_1701	UNT
hasoc_hi_4293	TIN
hasoc_hi_7004	UNT
hasoc_hi_4473	None
hasoc_hi_4722	TIN
hasoc_hi_6662	None
hasoc_hi_7383	None
hasoc_hi_6429	UNT
hasoc_hi_1544	UNT
hasoc_hi_7415	None
hasoc_hi_3559	None
hasoc_hi_5902	None
hasoc_hi_4085	TIN
hasoc_hi_6660	None
hasoc_hi_5678	TIN
hasoc_hi_3233	TIN
hasoc_hi_6105	TIN
hasoc_hi_4176	None
hasoc_hi_7167	None
hasoc_hi_223	None
hasoc_hi_4763	None
hasoc_hi_868	None
hasoc_hi_1622	None
hasoc_hi_7642	TIN
hasoc_hi_7070	None
hasoc_hi_958	UNT
hasoc_hi_2395	TIN
hasoc_hi_3978	UNT
hasoc_hi_4576	None
hasoc_hi_1343	None
hasoc_hi_5153	None
hasoc_hi_1079	None
hasoc_hi_780	None
hasoc_hi_5855	UNT
hasoc_hi_5422	UNT
hasoc_hi_6042	None
hasoc_hi_1298	TIN
hasoc_hi_5270	TIN
hasoc_hi_545	None
hasoc_hi_7750	TIN
hasoc_hi_3910	TIN
hasoc_hi_4027	None
hasoc_hi_3127	TIN
hasoc_hi_3196	UNT
hasoc_hi_2686	TIN
hasoc_hi_2310	UNT
hasoc_hi_319	None
hasoc_hi_7423	None
hasoc_hi_2279	None
hasoc_hi_2333	TIN
hasoc_hi_138	TIN
hasoc_hi_3522	None
hasoc_hi_3239	None
hasoc_hi_2035	None
hasoc_hi_4497	TIN
hasoc_hi_4065	UNT
hasoc_hi_2936	TIN
hasoc_hi_182	None
hasoc_hi_52	None
hasoc_hi_2633	None
hasoc_hi_2550	None
hasoc_hi_1133	TIN
hasoc_hi_5541	None
hasoc_hi_4319	TIN
hasoc_hi_7737	UNT
hasoc_hi_2200	UNT
hasoc_hi_1105	None
hasoc_hi_6702	TIN
hasoc_hi_6269	TIN
hasoc_hi_7279	TIN
hasoc_hi_708	TIN
hasoc_hi_2306	None
hasoc_hi_153	TIN
hasoc_hi_573	None
hasoc_hi_6677	TIN
hasoc_hi_7596	None
hasoc_hi_4868	None
hasoc_hi_7117	None
hasoc_hi_680	None
hasoc_hi_2134	TIN
hasoc_hi_1874	None
hasoc_hi_5963	None
hasoc_hi_5952	None
hasoc_hi_4307	UNT
hasoc_hi_415	TIN
hasoc_hi_1775	None
hasoc_hi_4768	None
hasoc_hi_3267	None
hasoc_hi_5371	TIN
hasoc_hi_7525	UNT
hasoc_hi_3142	TIN
hasoc_hi_3193	TIN
hasoc_hi_1768	TIN
hasoc_hi_2065	UNT
hasoc_hi_139	TIN
hasoc_hi_1391	None
hasoc_hi_761	UNT
hasoc_hi_2861	None
hasoc_hi_6191	UNT
hasoc_hi_6369	TIN
hasoc_hi_1978	None
hasoc_hi_6420	None
hasoc_hi_7179	None
hasoc_hi_3297	TIN
hasoc_hi_585	None
hasoc_hi_1604	UNT
hasoc_hi_6388	TIN
hasoc_hi_1285	None
hasoc_hi_6009	TIN
hasoc_hi_3055	None
hasoc_hi_2195	TIN
hasoc_hi_4758	UNT
hasoc_hi_5986	UNT
hasoc_hi_6442	None
hasoc_hi_5940	None
hasoc_hi_2148	None
hasoc_hi_3258	None
hasoc_hi_7106	TIN
hasoc_hi_7118	None
hasoc_hi_584	UNT
hasoc_hi_6879	None
hasoc_hi_165	TIN
hasoc_hi_403	UNT
hasoc_hi_3232	TIN
hasoc_hi_16	None
hasoc_hi_4313	TIN
hasoc_hi_4779	TIN
hasoc_hi_6602	TIN
hasoc_hi_5853	TIN
hasoc_hi_2800	None
hasoc_hi_5045	TIN
hasoc_hi_594	None
hasoc_hi_1876	TIN
hasoc_hi_1997	None
hasoc_hi_3499	TIN
hasoc_hi_7684	TIN
hasoc_hi_7653	TIN
hasoc_hi_1234	UNT
hasoc_hi_636	None
hasoc_hi_5876	None
hasoc_hi_2621	TIN
hasoc_hi_1514	None
hasoc_hi_3207	None
hasoc_hi_4439	None
hasoc_hi_6824	None
hasoc_hi_1963	None
hasoc_hi_1907	TIN
hasoc_hi_6553	None
hasoc_hi_2023	None
hasoc_hi_7547	UNT
hasoc_hi_7706	None
hasoc_hi_1651	None
hasoc_hi_512	None
hasoc_hi_399	None
hasoc_hi_7639	TIN
hasoc_hi_4288	None
hasoc_hi_2302	TIN
hasoc_hi_4569	None
hasoc_hi_4399	None
hasoc_hi_4692	TIN
hasoc_hi_6832	None
hasoc_hi_7418	None
hasoc_hi_7183	TIN
hasoc_hi_4707	UNT
hasoc_hi_313	TIN
hasoc_hi_450	None
hasoc_hi_5438	None
hasoc_hi_1282	TIN
hasoc_hi_6333	UNT
hasoc_hi_5926	TIN
hasoc_hi_5989	TIN
hasoc_hi_797	None
hasoc_hi_3067	None
hasoc_hi_3750	TIN
hasoc_hi_2115	None
hasoc_hi_3031	TIN
hasoc_hi_1585	TIN
hasoc_hi_3942	TIN
hasoc_hi_2063	TIN
hasoc_hi_3105	UNT
hasoc_hi_6517	None
hasoc_hi_3927	TIN
hasoc_hi_3557	TIN
hasoc_hi_1928	None
hasoc_hi_5450	None
hasoc_hi_2219	TIN
hasoc_hi_2537	None
hasoc_hi_4858	None
hasoc_hi_4061	TIN
hasoc_hi_158	None
hasoc_hi_4720	None
hasoc_hi_3156	None
hasoc_hi_1158	None
hasoc_hi_6526	UNT
hasoc_hi_6204	None
hasoc_hi_7116	None
hasoc_hi_3582	None
hasoc_hi_3425	None
hasoc_hi_2004	UNT
hasoc_hi_2064	None
hasoc_hi_5012	TIN
hasoc_hi_6595	None
hasoc_hi_4610	TIN
hasoc_hi_2919	UNT
hasoc_hi_1632	UNT
hasoc_hi_1839	None
hasoc_hi_1253	TIN
hasoc_hi_4251	None
hasoc_hi_2318	TIN
hasoc_hi_6164	TIN
hasoc_hi_6734	TIN
hasoc_hi_1149	None
hasoc_hi_6848	None
hasoc_hi_4507	None
hasoc_hi_1012	TIN
hasoc_hi_1062	None
hasoc_hi_5703	TIN
hasoc_hi_7699	TIN
hasoc_hi_2987	TIN
hasoc_hi_3749	TIN
hasoc_hi_2551	None
hasoc_hi_7780	None
hasoc_hi_4309	None
hasoc_hi_1553	TIN
hasoc_hi_444	TIN
hasoc_hi_3596	None
hasoc_hi_6629	TIN
hasoc_hi_5254	TIN
hasoc_hi_3180	UNT
hasoc_hi_2657	None
hasoc_hi_7000	TIN
hasoc_hi_352	None
hasoc_hi_3186	None
hasoc_hi_1719	None
hasoc_hi_5063	None
hasoc_hi_1073	UNT
hasoc_hi_5774	None
hasoc_hi_2677	TIN
hasoc_hi_3994	None
hasoc_hi_2548	None
hasoc_hi_4012	TIN
hasoc_hi_3671	TIN
hasoc_hi_5823	TIN
hasoc_hi_3511	UNT
hasoc_hi_3453	UNT
hasoc_hi_4301	None
hasoc_hi_5693	None
hasoc_hi_2295	TIN
hasoc_hi_1685	None
hasoc_hi_317	TIN
hasoc_hi_3979	None
hasoc_hi_1894	None
hasoc_hi_6997	UNT
hasoc_hi_1335	None
hasoc_hi_3687	None
hasoc_hi_2535	TIN
hasoc_hi_5661	None
hasoc_hi_4427	None
hasoc_hi_2218	TIN
hasoc_hi_1249	None
hasoc_hi_1938	None
hasoc_hi_2671	TIN
hasoc_hi_5980	TIN
hasoc_hi_388	UNT
hasoc_hi_7778	None
hasoc_hi_334	TIN
hasoc_hi_5672	TIN
hasoc_hi_5390	None
hasoc_hi_6917	None
hasoc_hi_4130	None
hasoc_hi_1272	None
hasoc_hi_5574	None
hasoc_hi_3106	None
hasoc_hi_2240	None
hasoc_hi_2441	None
hasoc_hi_5690	None
hasoc_hi_1916	TIN
hasoc_hi_4911	UNT
hasoc_hi_3857	TIN
hasoc_hi_5861	UNT
hasoc_hi_2432	TIN
hasoc_hi_3220	None
hasoc_hi_6125	TIN
hasoc_hi_4957	None
hasoc_hi_3164	TIN
hasoc_hi_5453	TIN
hasoc_hi_394	None
hasoc_hi_7760	None
hasoc_hi_1354	None
hasoc_hi_3197	None
hasoc_hi_5374	TIN
hasoc_hi_3966	None
hasoc_hi_1121	None
hasoc_hi_502	None
hasoc_hi_5596	None
hasoc_hi_7343	None
hasoc_hi_3965	UNT
hasoc_hi_1971	None
hasoc_hi_2973	None
hasoc_hi_4383	None
hasoc_hi_3294	TIN
hasoc_hi_254	TIN
hasoc_hi_4925	UNT
hasoc_hi_2404	TIN
hasoc_hi_1847	None
hasoc_hi_2534	None
hasoc_hi_7226	None
hasoc_hi_3590	TIN
hasoc_hi_4713	None
hasoc_hi_2221	None
hasoc_hi_472	None
hasoc_hi_1833	None
hasoc_hi_2869	None
hasoc_hi_7355	None
hasoc_hi_5765	UNT
hasoc_hi_5439	None
hasoc_hi_1646	TIN
hasoc_hi_6646	None
hasoc_hi_7430	None
hasoc_hi_4329	TIN
hasoc_hi_3221	TIN
hasoc_hi_22	None
hasoc_hi_5607	None
hasoc_hi_5335	TIN
hasoc_hi_6223	None
hasoc_hi_6321	None
hasoc_hi_2347	None
hasoc_hi_4780	None
hasoc_hi_7327	None
hasoc_hi_774	None
hasoc_hi_2754	None
hasoc_hi_2806	None
hasoc_hi_7152	None
hasoc_hi_4897	UNT
hasoc_hi_1688	TIN
hasoc_hi_1428	None
hasoc_hi_4850	TIN
hasoc_hi_2675	None
hasoc_hi_3963	None
hasoc_hi_5727	TIN
hasoc_hi_5670	None
hasoc_hi_2184	TIN
hasoc_hi_3432	None
hasoc_hi_6361	None
hasoc_hi_421	None
hasoc_hi_1642	TIN
hasoc_hi_6478	None
hasoc_hi_3793	None
hasoc_hi_5363	TIN
hasoc_hi_5651	None
hasoc_hi_5918	TIN
hasoc_hi_3752	UNT
hasoc_hi_2430	UNT
hasoc_hi_122	TIN
hasoc_hi_1517	TIN
hasoc_hi_4748	None
hasoc_hi_1427	None
hasoc_hi_7040	TIN
hasoc_hi_6193	TIN
hasoc_hi_3335	None
hasoc_hi_2157	UNT
hasoc_hi_894	None
hasoc_hi_17	None
hasoc_hi_1674	UNT
hasoc_hi_6397	None
hasoc_hi_289	TIN
hasoc_hi_3988	TIN
hasoc_hi_6963	UNT
hasoc_hi_2263	TIN
hasoc_hi_5548	TIN
hasoc_hi_4812	TIN
hasoc_hi_7047	UNT
hasoc_hi_2977	TIN
hasoc_hi_2923	None
hasoc_hi_7533	None
hasoc_hi_6533	None
hasoc_hi_2041	None
hasoc_hi_1436	None
hasoc_hi_38	None
hasoc_hi_1393	None
hasoc_hi_817	TIN
hasoc_hi_5513	None
hasoc_hi_3572	None
hasoc_hi_4326	UNT
hasoc_hi_1183	None
hasoc_hi_7305	None
hasoc_hi_125	None
hasoc_hi_7287	TIN
hasoc_hi_95	None
hasoc_hi_3990	TIN
hasoc_hi_4647	None
hasoc_hi_494	None
hasoc_hi_7687	TIN
hasoc_hi_1793	None
hasoc_hi_2942	TIN
hasoc_hi_2227	None
hasoc_hi_6543	TIN
hasoc_hi_1779	UNT
hasoc_hi_4889	TIN
hasoc_hi_6674	None
hasoc_hi_4914	None
hasoc_hi_2719	UNT
hasoc_hi_1633	None
hasoc_hi_13	TIN
hasoc_hi_1395	None
hasoc_hi_3624	None
hasoc_hi_6505	TIN
hasoc_hi_3352	None
hasoc_hi_4242	None
hasoc_hi_2740	UNT
hasoc_hi_4058	None
hasoc_hi_4467	None
hasoc_hi_6039	None
hasoc_hi_916	UNT
hasoc_hi_4679	None
hasoc_hi_4216	TIN
hasoc_hi_4185	TIN
hasoc_hi_4966	None
hasoc_hi_3364	None
hasoc_hi_4009	None
hasoc_hi_7782	None
hasoc_hi_4574	TIN
hasoc_hi_1283	TIN
hasoc_hi_3095	None
hasoc_hi_6342	None
hasoc_hi_3146	None
hasoc_hi_7458	TIN
hasoc_hi_5246	TIN
hasoc_hi_6675	None
hasoc_hi_4967	None
hasoc_hi_3686	TIN
hasoc_hi_776	TIN
hasoc_hi_6037	TIN
hasoc_hi_305	TIN
hasoc_hi_1733	None
hasoc_hi_4382	TIN
hasoc_hi_6585	None
hasoc_hi_4809	TIN
hasoc_hi_227	TIN
hasoc_hi_6401	None
hasoc_hi_7566	None
hasoc_hi_3778	TIN
hasoc_hi_6003	None
hasoc_hi_3812	UNT
hasoc_hi_1524	None
hasoc_hi_6328	TIN
hasoc_hi_837	TIN
hasoc_hi_5502	None
hasoc_hi_2051	TIN
hasoc_hi_3224	None
hasoc_hi_1235	TIN
hasoc_hi_2785	TIN
hasoc_hi_3795	TIN
hasoc_hi_5115	None
hasoc_hi_5587	None
hasoc_hi_6688	TIN
hasoc_hi_3567	None
hasoc_hi_2105	TIN
hasoc_hi_5845	None
hasoc_hi_3392	UNT
hasoc_hi_3501	None
hasoc_hi_3558	TIN
hasoc_hi_4097	TIN
hasoc_hi_4118	TIN
hasoc_hi_7494	TIN
hasoc_hi_7220	None
hasoc_hi_7482	UNT
hasoc_hi_1584	None
hasoc_hi_1219	None
hasoc_hi_4524	None
hasoc_hi_640	TIN
hasoc_hi_1606	TIN
hasoc_hi_6960	TIN
hasoc_hi_3365	None
hasoc_hi_7387	TIN
hasoc_hi_2648	TIN
hasoc_hi_2424	None
hasoc_hi_3103	None
hasoc_hi_6012	TIN
hasoc_hi_2525	TIN
hasoc_hi_3867	None
hasoc_hi_7130	UNT
hasoc_hi_1628	TIN
hasoc_hi_6308	TIN
hasoc_hi_6067	UNT
hasoc_hi_5076	None
hasoc_hi_611	None
hasoc_hi_821	None
hasoc_hi_272	UNT
hasoc_hi_1507	TIN
hasoc_hi_5449	TIN
hasoc_hi_247	None
hasoc_hi_2852	TIN
hasoc_hi_2755	TIN
hasoc_hi_392	TIN
hasoc_hi_2727	TIN
hasoc_hi_2798	TIN
hasoc_hi_730	None
hasoc_hi_2453	TIN
hasoc_hi_6712	TIN
hasoc_hi_7129	TIN
hasoc_hi_5443	None
hasoc_hi_6029	UNT
hasoc_hi_1811	None
hasoc_hi_4183	None
hasoc_hi_3738	None
hasoc_hi_7638	None
hasoc_hi_2603	None
hasoc_hi_7402	TIN
hasoc_hi_1867	None
hasoc_hi_1804	None
hasoc_hi_431	TIN
hasoc_hi_5547	None
hasoc_hi_2345	UNT
hasoc_hi_6297	UNT
hasoc_hi_5782	UNT
hasoc_hi_5331	UNT
hasoc_hi_1712	UNT
hasoc_hi_3038	TIN
hasoc_hi_4922	TIN
hasoc_hi_7417	None
hasoc_hi_1883	None
hasoc_hi_5133	None
hasoc_hi_866	TIN
hasoc_hi_6776	TIN
hasoc_hi_960	TIN
hasoc_hi_234	None
hasoc_hi_5545	None
hasoc_hi_410	None
hasoc_hi_689	TIN
hasoc_hi_3775	None
hasoc_hi_65	None
hasoc_hi_5612	TIN
hasoc_hi_2593	TIN
hasoc_hi_5058	TIN
hasoc_hi_4291	TIN
hasoc_hi_7272	None
hasoc_hi_5711	TIN
hasoc_hi_7333	TIN
hasoc_hi_7420	TIN
hasoc_hi_1570	None
hasoc_hi_3543	TIN
hasoc_hi_7349	TIN
hasoc_hi_1169	TIN
hasoc_hi_4395	None
hasoc_hi_6521	None
hasoc_hi_3608	None
hasoc_hi_2738	TIN
hasoc_hi_6770	None
hasoc_hi_1321	UNT
hasoc_hi_2343	None
hasoc_hi_5738	TIN
hasoc_hi_3206	TIN
hasoc_hi_1160	None
hasoc_hi_4335	TIN
hasoc_hi_4638	None
hasoc_hi_1605	None
hasoc_hi_1885	TIN
hasoc_hi_1676	UNT
hasoc_hi_2212	None
hasoc_hi_5956	None
hasoc_hi_293	None
hasoc_hi_7389	None
hasoc_hi_1555	UNT
hasoc_hi_882	UNT
hasoc_hi_2225	TIN
hasoc_hi_6410	UNT
hasoc_hi_4791	TIN
hasoc_hi_1450	None
hasoc_hi_2114	None
hasoc_hi_6179	None
hasoc_hi_359	TIN
hasoc_hi_4147	TIN
hasoc_hi_4149	None
hasoc_hi_7284	None
hasoc_hi_1903	TIN
hasoc_hi_1510	UNT
hasoc_hi_625	None
hasoc_hi_2508	None
hasoc_hi_1316	TIN
hasoc_hi_6591	None
hasoc_hi_437	TIN
hasoc_hi_6495	None
hasoc_hi_4683	None
hasoc_hi_3500	None
hasoc_hi_1931	UNT
hasoc_hi_6074	UNT
hasoc_hi_4207	None
hasoc_hi_6680	None
hasoc_hi_5393	TIN
hasoc_hi_1156	None
