text_id	result
hasoc_en_1046	TIN
hasoc_en_907	None
hasoc_en_490	TIN
hasoc_en_608	None
hasoc_en_749	None
hasoc_en_130	None
hasoc_en_94	None
hasoc_en_883	None
hasoc_en_611	TIN
hasoc_en_382	None
hasoc_en_764	None
hasoc_en_1020	TIN
hasoc_en_969	TIN
hasoc_en_1005	None
hasoc_en_197	None
hasoc_en_552	None
hasoc_en_756	TIN
hasoc_en_978	TIN
hasoc_en_181	None
hasoc_en_814	None
hasoc_en_194	TIN
hasoc_en_21	TIN
hasoc_en_183	None
hasoc_en_392	None
hasoc_en_788	TIN
hasoc_en_338	TIN
hasoc_en_663	None
hasoc_en_150	TIN
hasoc_en_229	None
hasoc_en_231	TIN
hasoc_en_853	None
hasoc_en_875	TIN
hasoc_en_199	None
hasoc_en_878	None
hasoc_en_438	TIN
hasoc_en_787	UNT
hasoc_en_639	TIN
hasoc_en_334	TIN
hasoc_en_737	TIN
hasoc_en_821	TIN
hasoc_en_208	TIN
hasoc_en_981	TIN
hasoc_en_364	None
hasoc_en_634	None
hasoc_en_84	None
hasoc_en_996	None
hasoc_en_588	TIN
hasoc_en_182	None
hasoc_en_224	UNT
hasoc_en_920	None
hasoc_en_512	TIN
hasoc_en_864	None
hasoc_en_810	TIN
hasoc_en_144	None
hasoc_en_436	TIN
hasoc_en_287	None
hasoc_en_147	None
hasoc_en_461	None
hasoc_en_675	TIN
hasoc_en_391	None
hasoc_en_405	TIN
hasoc_en_922	None
hasoc_en_775	TIN
hasoc_en_449	None
hasoc_en_991	TIN
hasoc_en_239	TIN
hasoc_en_806	TIN
hasoc_en_862	None
hasoc_en_942	None
hasoc_en_833	None
hasoc_en_477	None
hasoc_en_910	None
hasoc_en_418	None
hasoc_en_6	TIN
hasoc_en_1019	UNT
hasoc_en_1031	TIN
hasoc_en_931	None
hasoc_en_1018	None
hasoc_en_836	None
hasoc_en_386	TIN
hasoc_en_161	None
hasoc_en_889	None
hasoc_en_31	None
hasoc_en_97	TIN
hasoc_en_707	UNT
hasoc_en_802	None
hasoc_en_27	UNT
hasoc_en_1002	TIN
hasoc_en_754	TIN
hasoc_en_311	None
hasoc_en_601	None
hasoc_en_221	TIN
hasoc_en_352	TIN
hasoc_en_258	None
hasoc_en_280	None
hasoc_en_1022	None
hasoc_en_498	None
hasoc_en_425	UNT
hasoc_en_511	None
hasoc_en_670	TIN
hasoc_en_644	None
hasoc_en_314	None
hasoc_en_120	None
hasoc_en_75	TIN
hasoc_en_613	None
hasoc_en_627	TIN
hasoc_en_417	None
hasoc_en_190	None
hasoc_en_9	TIN
hasoc_en_452	None
hasoc_en_686	TIN
hasoc_en_82	TIN
hasoc_en_769	None
hasoc_en_653	TIN
hasoc_en_440	TIN
hasoc_en_236	None
hasoc_en_612	None
hasoc_en_793	TIN
hasoc_en_475	TIN
hasoc_en_168	TIN
hasoc_en_881	TIN
hasoc_en_792	TIN
hasoc_en_79	None
hasoc_en_283	TIN
hasoc_en_328	TIN
hasoc_en_556	TIN
hasoc_en_551	TIN
hasoc_en_310	None
hasoc_en_272	None
hasoc_en_503	None
hasoc_en_169	None
hasoc_en_930	TIN
hasoc_en_913	None
hasoc_en_645	None
hasoc_en_179	None
hasoc_en_366	TIN
hasoc_en_531	None
hasoc_en_548	None
hasoc_en_55	None
hasoc_en_914	TIN
hasoc_en_618	TIN
hasoc_en_149	TIN
hasoc_en_783	None
hasoc_en_298	None
hasoc_en_720	None
hasoc_en_581	TIN
hasoc_en_420	None
hasoc_en_983	TIN
hasoc_en_545	None
hasoc_en_823	None
hasoc_en_915	TIN
hasoc_en_431	None
hasoc_en_62	TIN
hasoc_en_316	TIN
hasoc_en_524	None
hasoc_en_423	TIN
hasoc_en_887	None
hasoc_en_626	None
hasoc_en_990	TIN
hasoc_en_403	None
hasoc_en_419	TIN
hasoc_en_358	None
hasoc_en_346	None
hasoc_en_927	None
hasoc_en_558	None
hasoc_en_866	TIN
hasoc_en_188	TIN
hasoc_en_542	None
hasoc_en_573	None
hasoc_en_837	TIN
hasoc_en_322	None
hasoc_en_162	None
hasoc_en_18	None
hasoc_en_998	None
hasoc_en_912	None
hasoc_en_1008	TIN
hasoc_en_163	TIN
hasoc_en_772	TIN
hasoc_en_513	None
hasoc_en_222	TIN
hasoc_en_1006	TIN
hasoc_en_974	UNT
hasoc_en_509	TIN
hasoc_en_916	None
hasoc_en_948	None
hasoc_en_710	TIN
hasoc_en_156	TIN
hasoc_en_339	None
hasoc_en_694	None
hasoc_en_479	None
hasoc_en_225	None
hasoc_en_535	TIN
hasoc_en_934	TIN
hasoc_en_807	None
hasoc_en_226	TIN
hasoc_en_220	None
hasoc_en_463	UNT
hasoc_en_1000	None
hasoc_en_29	None
hasoc_en_4	UNT
hasoc_en_135	None
hasoc_en_886	TIN
hasoc_en_1045	None
hasoc_en_873	None
hasoc_en_1028	TIN
hasoc_en_607	None
hasoc_en_139	None
hasoc_en_476	TIN
hasoc_en_598	TIN
hasoc_en_332	UNT
hasoc_en_597	None
hasoc_en_938	None
hasoc_en_890	TIN
hasoc_en_185	None
hasoc_en_632	None
hasoc_en_961	None
hasoc_en_960	None
hasoc_en_905	None
hasoc_en_68	None
hasoc_en_486	None
hasoc_en_1023	TIN
hasoc_en_840	TIN
hasoc_en_540	TIN
hasoc_en_786	None
hasoc_en_472	None
hasoc_en_825	TIN
hasoc_en_739	None
hasoc_en_661	TIN
hasoc_en_192	None
hasoc_en_830	TIN
hasoc_en_119	UNT
hasoc_en_680	None
hasoc_en_692	None
hasoc_en_23	TIN
hasoc_en_904	TIN
hasoc_en_917	None
hasoc_en_988	UNT
hasoc_en_106	TIN
hasoc_en_937	None
hasoc_en_128	TIN
hasoc_en_35	None
hasoc_en_955	None
hasoc_en_541	None
hasoc_en_906	None
hasoc_en_666	TIN
hasoc_en_856	TIN
hasoc_en_118	None
hasoc_en_86	None
hasoc_en_986	UNT
hasoc_en_657	None
hasoc_en_443	None
hasoc_en_921	TIN
hasoc_en_90	TIN
hasoc_en_288	TIN
hasoc_en_759	None
hasoc_en_761	UNT
hasoc_en_1024	None
hasoc_en_399	None
hasoc_en_469	None
hasoc_en_808	None
hasoc_en_574	TIN
hasoc_en_668	None
hasoc_en_976	None
hasoc_en_879	UNT
hasoc_en_331	None
hasoc_en_458	None
hasoc_en_740	None
hasoc_en_582	None
hasoc_en_766	TIN
hasoc_en_104	TIN
hasoc_en_972	TIN
hasoc_en_465	None
hasoc_en_816	None
hasoc_en_406	None
hasoc_en_232	None
hasoc_en_302	TIN
hasoc_en_432	TIN
hasoc_en_860	None
hasoc_en_8	None
hasoc_en_579	TIN
hasoc_en_538	None
hasoc_en_108	TIN
hasoc_en_745	None
hasoc_en_992	TIN
hasoc_en_777	TIN
hasoc_en_820	None
hasoc_en_804	TIN
hasoc_en_359	TIN
hasoc_en_985	None
hasoc_en_688	None
hasoc_en_296	TIN
hasoc_en_378	TIN
hasoc_en_105	None
hasoc_en_409	None
hasoc_en_500	None
hasoc_en_709	TIN
hasoc_en_140	UNT
hasoc_en_37	None
hasoc_en_796	None
hasoc_en_375	None
hasoc_en_941	TIN
hasoc_en_532	TIN
hasoc_en_381	None
hasoc_en_971	TIN
hasoc_en_522	None
hasoc_en_385	None
hasoc_en_154	None
hasoc_en_234	None
hasoc_en_794	TIN
hasoc_en_491	None
hasoc_en_102	TIN
hasoc_en_343	None
hasoc_en_1	None
hasoc_en_868	None
hasoc_en_967	TIN
hasoc_en_277	TIN
hasoc_en_78	UNT
hasoc_en_446	None
hasoc_en_282	None
hasoc_en_721	None
hasoc_en_624	None
hasoc_en_471	TIN
hasoc_en_980	TIN
hasoc_en_704	None
hasoc_en_751	None
hasoc_en_145	TIN
hasoc_en_529	None
hasoc_en_261	TIN
hasoc_en_982	None
hasoc_en_768	UNT
hasoc_en_744	TIN
hasoc_en_753	TIN
hasoc_en_895	TIN
hasoc_en_89	TIN
hasoc_en_121	TIN
hasoc_en_101	TIN
hasoc_en_784	TIN
hasoc_en_252	TIN
hasoc_en_430	None
hasoc_en_999	TIN
hasoc_en_798	None
hasoc_en_325	UNT
hasoc_en_647	TIN
hasoc_en_390	TIN
hasoc_en_539	None
hasoc_en_643	UNT
hasoc_en_561	None
hasoc_en_1038	TIN
hasoc_en_462	None
hasoc_en_781	UNT
hasoc_en_374	None
hasoc_en_301	None
hasoc_en_726	TIN
hasoc_en_826	TIN
hasoc_en_122	None
hasoc_en_599	TIN
hasoc_en_706	None
hasoc_en_51	None
hasoc_en_609	UNT
hasoc_en_683	None
hasoc_en_797	None
hasoc_en_854	TIN
hasoc_en_891	TIN
hasoc_en_361	UNT
hasoc_en_819	UNT
hasoc_en_180	None
hasoc_en_17	None
hasoc_en_189	None
hasoc_en_158	TIN
hasoc_en_73	None
hasoc_en_801	None
hasoc_en_259	None
hasoc_en_42	None
hasoc_en_309	TIN
hasoc_en_635	None
hasoc_en_312	TIN
hasoc_en_673	None
hasoc_en_800	None
hasoc_en_442	None
hasoc_en_266	TIN
hasoc_en_839	None
hasoc_en_308	None
hasoc_en_516	None
hasoc_en_578	None
hasoc_en_341	TIN
hasoc_en_268	None
hasoc_en_33	TIN
hasoc_en_141	None
hasoc_en_567	None
hasoc_en_832	None
hasoc_en_671	TIN
hasoc_en_1035	None
hasoc_en_170	None
hasoc_en_153	TIN
hasoc_en_846	None
hasoc_en_700	None
hasoc_en_447	TIN
hasoc_en_669	UNT
hasoc_en_136	None
hasoc_en_404	TIN
hasoc_en_326	TIN
hasoc_en_1004	None
hasoc_en_493	None
hasoc_en_1039	TIN
hasoc_en_865	None
hasoc_en_750	None
hasoc_en_857	TIN
hasoc_en_269	TIN
hasoc_en_271	None
hasoc_en_929	None
hasoc_en_943	None
hasoc_en_473	TIN
hasoc_en_233	TIN
hasoc_en_370	None
hasoc_en_995	TIN
hasoc_en_855	None
hasoc_en_1016	None
hasoc_en_434	TIN
hasoc_en_877	TIN
hasoc_en_520	UNT
hasoc_en_492	None
hasoc_en_348	None
hasoc_en_648	TIN
hasoc_en_952	UNT
hasoc_en_237	None
hasoc_en_263	TIN
hasoc_en_293	TIN
hasoc_en_615	None
hasoc_en_14	TIN
hasoc_en_1025	TIN
hasoc_en_109	None
hasoc_en_240	TIN
hasoc_en_209	None
hasoc_en_228	None
hasoc_en_15	TIN
hasoc_en_730	UNT
hasoc_en_939	None
hasoc_en_175	None
hasoc_en_49	None
hasoc_en_979	TIN
hasoc_en_841	TIN
hasoc_en_450	None
hasoc_en_344	TIN
hasoc_en_550	TIN
hasoc_en_843	UNT
hasoc_en_901	None
hasoc_en_1030	TIN
hasoc_en_510	TIN
hasoc_en_319	None
hasoc_en_117	TIN
hasoc_en_255	TIN
hasoc_en_295	TIN
hasoc_en_559	None
hasoc_en_896	TIN
hasoc_en_107	UNT
hasoc_en_356	None
hasoc_en_893	TIN
hasoc_en_502	None
hasoc_en_285	None
hasoc_en_504	TIN
hasoc_en_267	None
hasoc_en_723	None
hasoc_en_216	None
hasoc_en_1043	TIN
hasoc_en_963	TIN
hasoc_en_300	None
hasoc_en_518	None
hasoc_en_848	None
hasoc_en_474	TIN
hasoc_en_290	TIN
hasoc_en_380	None
hasoc_en_396	None
hasoc_en_445	TIN
hasoc_en_652	None
hasoc_en_622	UNT
hasoc_en_274	TIN
hasoc_en_412	None
hasoc_en_299	TIN
hasoc_en_56	TIN
hasoc_en_571	TIN
hasoc_en_909	UNT
hasoc_en_1013	TIN
hasoc_en_401	None
hasoc_en_456	None
hasoc_en_919	None
hasoc_en_76	None
hasoc_en_408	UNT
hasoc_en_184	TIN
hasoc_en_360	TIN
hasoc_en_254	None
hasoc_en_741	None
hasoc_en_276	None
hasoc_en_625	None
hasoc_en_138	None
hasoc_en_884	None
hasoc_en_495	None
hasoc_en_533	None
hasoc_en_24	None
hasoc_en_67	None
hasoc_en_616	TIN
hasoc_en_329	TIN
hasoc_en_218	UNT
hasoc_en_387	None
hasoc_en_211	None
hasoc_en_160	None
hasoc_en_515	None
hasoc_en_818	TIN
hasoc_en_845	TIN
hasoc_en_488	TIN
hasoc_en_701	TIN
hasoc_en_247	TIN
hasoc_en_650	None
hasoc_en_60	TIN
hasoc_en_631	TIN
hasoc_en_717	TIN
hasoc_en_201	TIN
hasoc_en_323	TIN
hasoc_en_384	None
hasoc_en_186	None
hasoc_en_173	None
hasoc_en_621	None
hasoc_en_439	None
hasoc_en_565	None
hasoc_en_482	None
hasoc_en_210	TIN
hasoc_en_365	TIN
hasoc_en_152	TIN
hasoc_en_402	UNT
hasoc_en_421	TIN
hasoc_en_7	TIN
hasoc_en_143	UNT
hasoc_en_54	None
hasoc_en_660	TIN
hasoc_en_12	None
hasoc_en_91	None
hasoc_en_377	None
hasoc_en_333	TIN
hasoc_en_835	TIN
hasoc_en_762	None
hasoc_en_204	UNT
hasoc_en_10	None
hasoc_en_911	TIN
hasoc_en_767	None
hasoc_en_993	None
hasoc_en_318	None
hasoc_en_59	None
hasoc_en_146	None
hasoc_en_690	None
hasoc_en_779	None
hasoc_en_605	TIN
hasoc_en_25	None
hasoc_en_834	None
hasoc_en_944	TIN
hasoc_en_641	TIN
hasoc_en_776	TIN
hasoc_en_525	TIN
hasoc_en_738	TIN
hasoc_en_735	None
hasoc_en_275	TIN
hasoc_en_758	TIN
hasoc_en_642	None
hasoc_en_376	None
hasoc_en_41	None
hasoc_en_103	TIN
hasoc_en_30	None
hasoc_en_345	None
hasoc_en_132	None
hasoc_en_646	None
hasoc_en_251	None
hasoc_en_453	None
hasoc_en_126	TIN
hasoc_en_501	TIN
hasoc_en_658	UNT
hasoc_en_65	TIN
hasoc_en_304	TIN
hasoc_en_5	UNT
hasoc_en_47	None
hasoc_en_530	None
hasoc_en_388	None
hasoc_en_3	TIN
hasoc_en_724	TIN
hasoc_en_48	TIN
hasoc_en_562	None
hasoc_en_320	None
hasoc_en_936	TIN
hasoc_en_315	TIN
hasoc_en_651	TIN
hasoc_en_74	TIN
hasoc_en_424	None
hasoc_en_933	None
hasoc_en_289	None
hasoc_en_245	None
hasoc_en_630	UNT
hasoc_en_689	None
hasoc_en_213	UNT
hasoc_en_372	None
hasoc_en_249	TIN
hasoc_en_555	None
hasoc_en_1017	TIN
hasoc_en_292	None
hasoc_en_778	TIN
hasoc_en_212	None
hasoc_en_809	TIN
hasoc_en_747	TIN
hasoc_en_467	TIN
hasoc_en_357	None
hasoc_en_389	TIN
hasoc_en_505	None
hasoc_en_45	TIN
hasoc_en_238	None
hasoc_en_774	TIN
hasoc_en_303	None
hasoc_en_649	TIN
hasoc_en_587	TIN
hasoc_en_695	UNT
hasoc_en_899	None
hasoc_en_278	TIN
hasoc_en_206	TIN
hasoc_en_19	None
hasoc_en_321	UNT
hasoc_en_72	None
hasoc_en_523	TIN
hasoc_en_549	TIN
hasoc_en_885	None
hasoc_en_924	TIN
hasoc_en_435	TIN
hasoc_en_368	TIN
hasoc_en_313	None
hasoc_en_956	None
hasoc_en_371	None
hasoc_en_888	TIN
hasoc_en_66	None
hasoc_en_171	TIN
hasoc_en_734	TIN
hasoc_en_340	None
hasoc_en_547	TIN
hasoc_en_508	TIN
hasoc_en_71	None
hasoc_en_243	None
hasoc_en_614	TIN
hasoc_en_867	TIN
hasoc_en_53	None
hasoc_en_654	None
hasoc_en_223	TIN
hasoc_en_637	None
hasoc_en_829	None
hasoc_en_95	None
hasoc_en_799	TIN
hasoc_en_52	TIN
hasoc_en_570	UNT
hasoc_en_270	None
hasoc_en_202	TIN
hasoc_en_485	TIN
hasoc_en_115	None
hasoc_en_817	None
hasoc_en_32	None
hasoc_en_569	TIN
hasoc_en_838	None
hasoc_en_760	None
hasoc_en_489	TIN
hasoc_en_16	None
hasoc_en_892	None
hasoc_en_166	None
hasoc_en_705	None
hasoc_en_949	TIN
hasoc_en_765	TIN
hasoc_en_98	TIN
hasoc_en_563	None
hasoc_en_872	UNT
hasoc_en_148	None
hasoc_en_636	None
hasoc_en_803	TIN
hasoc_en_362	None
hasoc_en_580	TIN
hasoc_en_589	TIN
hasoc_en_600	None
hasoc_en_250	TIN
hasoc_en_851	None
hasoc_en_528	TIN
hasoc_en_733	TIN
hasoc_en_50	TIN
hasoc_en_965	UNT
hasoc_en_305	None
hasoc_en_407	TIN
hasoc_en_572	TIN
hasoc_en_415	TIN
hasoc_en_959	TIN
hasoc_en_142	TIN
hasoc_en_307	TIN
hasoc_en_410	UNT
hasoc_en_444	UNT
hasoc_en_698	None
hasoc_en_521	TIN
hasoc_en_882	None
hasoc_en_394	None
hasoc_en_58	UNT
hasoc_en_96	TIN
hasoc_en_620	TIN
hasoc_en_363	TIN
hasoc_en_422	None
hasoc_en_114	None
hasoc_en_736	TIN
hasoc_en_242	UNT
hasoc_en_585	None
hasoc_en_177	TIN
hasoc_en_43	TIN
hasoc_en_464	TIN
hasoc_en_880	None
hasoc_en_537	None
hasoc_en_100	TIN
hasoc_en_336	None
hasoc_en_335	TIN
hasoc_en_398	TIN
hasoc_en_656	None
hasoc_en_111	None
hasoc_en_789	None
hasoc_en_871	TIN
hasoc_en_77	None
hasoc_en_852	None
hasoc_en_203	None
hasoc_en_1027	UNT
hasoc_en_602	None
hasoc_en_676	TIN
hasoc_en_367	TIN
hasoc_en_583	TIN
hasoc_en_260	TIN
hasoc_en_110	None
hasoc_en_691	None
hasoc_en_812	TIN
hasoc_en_665	TIN
hasoc_en_284	TIN
hasoc_en_918	None
hasoc_en_1032	None
hasoc_en_684	TIN
hasoc_en_662	None
hasoc_en_157	None
hasoc_en_487	None
hasoc_en_383	TIN
hasoc_en_219	None
hasoc_en_1007	None
hasoc_en_731	None
hasoc_en_1012	UNT
hasoc_en_596	None
hasoc_en_940	TIN
hasoc_en_294	None
hasoc_en_2	TIN
hasoc_en_970	None
hasoc_en_876	None
hasoc_en_484	TIN
hasoc_en1_4829	None
hasoc_en1_5938	None
hasoc_en1_6130	UNT
hasoc_en1_2626	None
hasoc_en1_6483	None
hasoc_en1_4992	None
hasoc_en1_3564	None
hasoc_en1_4106	None
hasoc_en1_1197	None
hasoc_en1_5871	None
hasoc_en1_1947	None
hasoc_en1_3053	None
hasoc_en1_3052	None
hasoc_en1_3662	TIN
hasoc_en1_368	None
hasoc_en1_1057	None
hasoc_en1_1312	None
hasoc_en1_6512	None
hasoc_en1_5840	TIN
hasoc_en1_6779	None
hasoc_en1_1880	None
hasoc_en1_616	None
hasoc_en1_5107	None
hasoc_en1_7711	TIN
hasoc_en1_989	None
hasoc_en1_4969	TIN
hasoc_en1_147	UNT
hasoc_en1_5737	UNT
hasoc_en1_5889	None
hasoc_en1_3552	TIN
hasoc_en1_7612	None
hasoc_en1_2355	None
hasoc_en1_565	None
hasoc_en1_2033	TIN
hasoc_en1_4177	None
hasoc_en1_3138	None
hasoc_en1_6307	None
hasoc_en1_3886	None
hasoc_en1_2826	TIN
hasoc_en1_3473	TIN
hasoc_en1_3171	None
hasoc_en1_6970	None
hasoc_en1_6071	None
hasoc_en1_5089	None
hasoc_en1_4068	None
hasoc_en1_4993	None
hasoc_en1_2505	TIN
hasoc_en1_6681	TIN
hasoc_en1_3866	None
hasoc_en1_1068	None
hasoc_en1_6087	TIN
hasoc_en1_1945	TIN
hasoc_en1_607	None
hasoc_en1_1477	None
hasoc_en1_6097	None
hasoc_en1_6786	None
hasoc_en1_2668	None
hasoc_en1_6481	None
hasoc_en1_4271	None
hasoc_en1_4140	None
hasoc_en1_558	TIN
hasoc_en1_6640	None
hasoc_en1_3078	TIN
hasoc_en1_5413	TIN
hasoc_en1_7631	None
hasoc_en1_2421	None
hasoc_en1_2840	None
hasoc_en1_5134	None
hasoc_en1_2161	None
hasoc_en1_7029	None
hasoc_en1_3488	None
hasoc_en1_2999	None
hasoc_en1_7195	None
hasoc_en1_3490	None
hasoc_en1_5362	None
hasoc_en1_129	None
hasoc_en1_1422	None
hasoc_en1_8	None
hasoc_en1_4171	TIN
hasoc_en1_3468	TIN
hasoc_en1_362	None
hasoc_en1_4169	UNT
hasoc_en1_3733	None
hasoc_en1_1200	None
hasoc_en1_5101	None
hasoc_en1_4543	None
hasoc_en1_6757	TIN
hasoc_en1_3140	TIN
hasoc_en1_49	None
hasoc_en1_4336	None
hasoc_en1_5355	None
hasoc_en1_3654	TIN
hasoc_en1_3917	None
hasoc_en1_2187	None
hasoc_en1_7336	TIN
hasoc_en1_2950	None
hasoc_en1_245	TIN
hasoc_en1_781	None
hasoc_en1_3613	None
hasoc_en1_6172	None
hasoc_en1_5030	None
hasoc_en1_6590	None
hasoc_en1_336	None
hasoc_en1_974	TIN
hasoc_en1_7110	None
hasoc_en1_5905	None
hasoc_en1_2288	None
hasoc_en1_7114	None
hasoc_en1_1185	None
hasoc_en1_4325	TIN
hasoc_en1_3865	None
hasoc_en1_1143	None
hasoc_en1_813	None
hasoc_en1_1085	None
hasoc_en1_2591	None
hasoc_en1_4731	UNT
hasoc_en1_1574	None
hasoc_en1_1871	None
hasoc_en1_2886	TIN
hasoc_en1_2069	None
hasoc_en1_4509	None
hasoc_en1_5359	None
hasoc_en1_757	TIN
hasoc_en1_788	None
hasoc_en1_389	None
hasoc_en1_7440	None
hasoc_en1_2374	TIN
hasoc_en1_4435	None
hasoc_en1_2399	TIN
hasoc_en1_1635	None
hasoc_en1_7484	None
hasoc_en1_3437	None
hasoc_en1_3520	None
hasoc_en1_7683	None
hasoc_en1_1375	UNT
hasoc_en1_1827	None
hasoc_en1_2793	None
hasoc_en1_7427	TIN
hasoc_en1_6379	None
hasoc_en1_6579	TIN
hasoc_en1_4856	None
hasoc_en1_2138	None
hasoc_en1_6451	None
hasoc_en1_2301	None
hasoc_en1_6684	TIN
hasoc_en1_5773	None
hasoc_en1_3143	TIN
hasoc_en1_3198	TIN
hasoc_en1_5528	None
hasoc_en1_5412	None
hasoc_en1_2752	None
hasoc_en1_1274	TIN
hasoc_en1_2341	None
hasoc_en1_7101	TIN
hasoc_en1_3639	TIN
hasoc_en1_966	None
hasoc_en1_2088	None
hasoc_en1_2243	None
hasoc_en1_1788	None
hasoc_en1_1311	None
hasoc_en1_7771	None
hasoc_en1_6378	None
hasoc_en1_5775	None
hasoc_en1_5742	None
hasoc_en1_5988	None
hasoc_en1_4942	None
hasoc_en1_2811	None
hasoc_en1_127	None
hasoc_en1_1747	None
hasoc_en1_2095	TIN
hasoc_en1_1855	None
hasoc_en1_6715	TIN
hasoc_en1_6096	None
hasoc_en1_2715	None
hasoc_en1_211	None
hasoc_en1_5537	None
hasoc_en1_5961	None
hasoc_en1_4504	TIN
hasoc_en1_1461	TIN
hasoc_en1_280	TIN
hasoc_en1_1110	TIN
hasoc_en1_1161	None
hasoc_en1_1299	None
hasoc_en1_3595	None
hasoc_en1_808	None
hasoc_en1_1240	None
hasoc_en1_3956	None
hasoc_en1_6376	None
hasoc_en1_3412	TIN
hasoc_en1_6530	None
hasoc_en1_1475	None
hasoc_en1_5004	None
hasoc_en1_7751	None
hasoc_en1_509	None
hasoc_en1_806	None
hasoc_en1_1203	None
hasoc_en1_2321	None
hasoc_en1_6519	None
hasoc_en1_4482	None
hasoc_en1_4405	None
hasoc_en1_833	None
hasoc_en1_2669	TIN
hasoc_en1_4429	None
hasoc_en1_6933	None
hasoc_en1_5455	None
hasoc_en1_7603	None
hasoc_en1_162	None
hasoc_en1_7217	None
hasoc_en1_7001	None
hasoc_en1_5552	None
hasoc_en1_5570	None
hasoc_en1_5180	None
hasoc_en1_5243	None
hasoc_en1_168	None
hasoc_en1_1711	None
hasoc_en1_693	None
hasoc_en1_5981	UNT
hasoc_en1_7531	None
hasoc_en1_1569	None
hasoc_en1_5287	None
hasoc_en1_4554	UNT
hasoc_en1_4517	TIN
hasoc_en1_6128	None
hasoc_en1_5042	None
hasoc_en1_1977	None
hasoc_en1_4631	None
hasoc_en1_5251	None
hasoc_en1_2877	TIN
hasoc_en1_3119	TIN
hasoc_en1_3057	None
hasoc_en1_1857	TIN
hasoc_en1_3046	None
hasoc_en1_3479	UNT
hasoc_en1_3737	None
hasoc_en1_7228	None
hasoc_en1_5682	UNT
hasoc_en1_879	None
hasoc_en1_5642	None
hasoc_en1_498	None
hasoc_en1_2979	None
hasoc_en1_5293	TIN
hasoc_en1_6719	TIN
hasoc_en1_1739	None
hasoc_en1_7384	None
hasoc_en1_5650	None
hasoc_en1_2188	None
hasoc_en1_7765	None
hasoc_en1_6850	None
hasoc_en1_2844	None
hasoc_en1_4210	None
hasoc_en1_1732	None
hasoc_en1_2711	TIN
hasoc_en1_2312	None
hasoc_en1_281	TIN
hasoc_en1_6954	None
hasoc_en1_225	None
hasoc_en1_4737	None
hasoc_en1_20	None
hasoc_en1_6419	TIN
hasoc_en1_4453	TIN
hasoc_en1_912	TIN
hasoc_en1_745	None
hasoc_en1_2207	None
hasoc_en1_2630	None
hasoc_en1_537	None
hasoc_en1_2867	None
hasoc_en1_3322	TIN
hasoc_en1_7154	TIN
hasoc_en1_4540	None
hasoc_en1_1028	TIN
hasoc_en1_5967	None
hasoc_en1_7511	None
hasoc_en1_1296	None
hasoc_en1_2129	TIN
hasoc_en1_3803	None
hasoc_en1_5171	TIN
