text_id	result
hasoc_en_448	HATE
hasoc_en_506	None
hasoc_en_824	None
hasoc_en_1046	PRFN
hasoc_en_907	None
hasoc_en_490	HATE
hasoc_en_608	None
hasoc_en_749	None
hasoc_en_130	None
hasoc_en_94	None
hasoc_en_883	None
hasoc_en_611	PRFN
hasoc_en_382	None
hasoc_en_764	None
hasoc_en_1020	PRFN
hasoc_en_969	PRFN
hasoc_en_1005	None
hasoc_en_197	None
hasoc_en_552	None
hasoc_en_756	HATE
hasoc_en_978	PRFN
hasoc_en_181	None
hasoc_en_814	None
hasoc_en_194	PRFN
hasoc_en_21	PRFN
hasoc_en_183	None
hasoc_en_392	None
hasoc_en_788	HATE
hasoc_en_338	PRFN
hasoc_en_663	None
hasoc_en_150	PRFN
hasoc_en_229	None
hasoc_en_231	PRFN
hasoc_en_853	None
hasoc_en_875	PRFN
hasoc_en_199	None
hasoc_en_878	None
hasoc_en_438	PRFN
hasoc_en_787	PRFN
hasoc_en_639	PRFN
hasoc_en_334	PRFN
hasoc_en_737	PRFN
hasoc_en_821	PRFN
hasoc_en_208	HATE
hasoc_en_981	PRFN
hasoc_en_364	None
hasoc_en_634	None
hasoc_en_84	None
hasoc_en_996	None
hasoc_en_588	PRFN
hasoc_en_182	None
hasoc_en_224	PRFN
hasoc_en_920	None
hasoc_en_512	PRFN
hasoc_en_864	None
hasoc_en_810	PRFN
hasoc_en_144	None
hasoc_en_436	PRFN
hasoc_en_287	None
hasoc_en_147	None
hasoc_en_461	None
hasoc_en_675	HATE
hasoc_en_391	None
hasoc_en_405	PRFN
hasoc_en_922	None
hasoc_en_775	PRFN
hasoc_en_449	None
hasoc_en_991	PRFN
hasoc_en_239	PRFN
hasoc_en_806	PRFN
hasoc_en_862	None
hasoc_en_942	None
hasoc_en_833	None
hasoc_en_477	None
hasoc_en_910	None
hasoc_en_418	None
hasoc_en_6	HATE
hasoc_en_1019	PRFN
hasoc_en_1031	PRFN
hasoc_en_931	None
hasoc_en_1018	None
hasoc_en_836	None
hasoc_en_386	PRFN
hasoc_en_161	None
hasoc_en_889	None
hasoc_en_31	None
hasoc_en_97	PRFN
hasoc_en_707	PRFN
hasoc_en_802	None
hasoc_en_27	PRFN
hasoc_en_1002	PRFN
hasoc_en_754	PRFN
hasoc_en_311	None
hasoc_en_601	None
hasoc_en_221	HATE
hasoc_en_352	PRFN
hasoc_en_258	None
hasoc_en_280	None
hasoc_en_1022	None
hasoc_en_498	None
hasoc_en_425	PRFN
hasoc_en_511	None
hasoc_en_670	PRFN
hasoc_en_644	None
hasoc_en_314	None
hasoc_en_120	None
hasoc_en_75	PRFN
hasoc_en_613	None
hasoc_en_627	PRFN
hasoc_en_417	None
hasoc_en_190	None
hasoc_en_9	PRFN
hasoc_en_452	None
hasoc_en_686	PRFN
hasoc_en_82	PRFN
hasoc_en_769	None
hasoc_en_653	HATE
hasoc_en_440	PRFN
hasoc_en_236	None
hasoc_en_612	None
hasoc_en_793	HATE
hasoc_en_475	PRFN
hasoc_en_168	PRFN
hasoc_en_881	PRFN
hasoc_en_792	PRFN
hasoc_en_79	None
hasoc_en_283	HATE
hasoc_en_328	HATE
hasoc_en_556	PRFN
hasoc_en_551	PRFN
hasoc_en_310	None
hasoc_en_272	None
hasoc_en_503	None
hasoc_en_169	None
hasoc_en_930	PRFN
hasoc_en_913	None
hasoc_en_645	None
hasoc_en_179	None
hasoc_en_366	PRFN
hasoc_en_531	None
hasoc_en_548	None
hasoc_en_55	None
hasoc_en_914	HATE
hasoc_en_618	PRFN
hasoc_en_149	PRFN
hasoc_en_783	None
hasoc_en_298	None
hasoc_en_720	None
hasoc_en_581	HATE
hasoc_en_420	None
hasoc_en_983	PRFN
hasoc_en_545	None
hasoc_en_823	None
hasoc_en_915	HATE
hasoc_en_431	None
hasoc_en_62	PRFN
hasoc_en_316	PRFN
hasoc_en_524	None
hasoc_en_423	PRFN
hasoc_en_887	None
hasoc_en_626	None
hasoc_en_990	PRFN
hasoc_en_403	None
hasoc_en_419	HATE
hasoc_en_358	None
hasoc_en_346	None
hasoc_en_927	None
hasoc_en_558	None
hasoc_en_866	PRFN
hasoc_en_188	HATE
hasoc_en_542	None
hasoc_en_573	None
hasoc_en_837	PRFN
hasoc_en_322	None
hasoc_en_162	None
hasoc_en_18	None
hasoc_en_998	None
hasoc_en_912	None
hasoc_en_1008	PRFN
hasoc_en_163	PRFN
hasoc_en_772	PRFN
hasoc_en_513	None
hasoc_en_222	PRFN
hasoc_en_1006	PRFN
hasoc_en_974	PRFN
hasoc_en_509	HATE
hasoc_en_916	None
hasoc_en_948	None
hasoc_en_710	PRFN
hasoc_en_156	PRFN
hasoc_en_339	None
hasoc_en_694	None
hasoc_en_479	None
hasoc_en_225	None
hasoc_en_535	HATE
hasoc_en_934	HATE
hasoc_en_807	None
hasoc_en_226	HATE
hasoc_en_220	None
hasoc_en_463	HATE
hasoc_en_1000	None
hasoc_en_29	None
hasoc_en_4	HATE
hasoc_en_135	None
hasoc_en_886	PRFN
hasoc_en_1045	None
hasoc_en_873	None
hasoc_en_1028	PRFN
hasoc_en_607	None
hasoc_en_139	None
hasoc_en_476	PRFN
hasoc_en_598	PRFN
hasoc_en_332	PRFN
hasoc_en_597	None
hasoc_en_938	None
hasoc_en_890	PRFN
hasoc_en_185	None
hasoc_en_632	None
hasoc_en_961	None
hasoc_en_960	None
hasoc_en_905	None
hasoc_en_68	None
hasoc_en_486	None
hasoc_en_1023	PRFN
hasoc_en_840	HATE
hasoc_en_540	PRFN
hasoc_en_786	None
hasoc_en_472	None
hasoc_en_825	HATE
hasoc_en_739	None
hasoc_en_661	PRFN
hasoc_en_192	None
hasoc_en_830	PRFN
hasoc_en_119	PRFN
hasoc_en_680	None
hasoc_en_692	None
hasoc_en_23	PRFN
hasoc_en_904	HATE
hasoc_en_917	None
hasoc_en_988	PRFN
hasoc_en_106	HATE
hasoc_en_937	None
hasoc_en_128	HATE
hasoc_en_35	None
hasoc_en_955	None
hasoc_en_541	None
hasoc_en_906	None
hasoc_en_666	PRFN
hasoc_en_856	HATE
hasoc_en_118	None
hasoc_en_86	None
hasoc_en_986	PRFN
hasoc_en_657	None
hasoc_en_443	None
hasoc_en_921	PRFN
hasoc_en_90	PRFN
hasoc_en_288	PRFN
hasoc_en_759	None
hasoc_en_761	PRFN
hasoc_en_1024	None
hasoc_en_399	None
hasoc_en_469	None
hasoc_en_808	None
hasoc_en_574	HATE
hasoc_en_668	None
hasoc_en_976	None
hasoc_en_879	PRFN
hasoc_en_331	None
hasoc_en_458	None
hasoc_en_740	None
hasoc_en_582	None
hasoc_en_766	PRFN
hasoc_en_104	PRFN
hasoc_en_972	PRFN
hasoc_en_465	None
hasoc_en_816	None
hasoc_en_406	None
hasoc_en_232	None
hasoc_en_302	PRFN
hasoc_en_432	PRFN
hasoc_en_860	None
hasoc_en_8	None
hasoc_en_579	PRFN
hasoc_en_538	None
hasoc_en_108	PRFN
hasoc_en_745	None
hasoc_en_992	PRFN
hasoc_en_777	HATE
hasoc_en_820	None
hasoc_en_804	PRFN
hasoc_en_359	PRFN
hasoc_en_985	None
hasoc_en_688	None
hasoc_en_296	PRFN
hasoc_en_378	HATE
hasoc_en_105	None
hasoc_en_409	None
hasoc_en_500	None
hasoc_en_709	PRFN
hasoc_en_140	PRFN
hasoc_en_37	None
hasoc_en_796	None
hasoc_en_375	None
hasoc_en_941	PRFN
hasoc_en_532	HATE
hasoc_en_381	None
hasoc_en_971	HATE
hasoc_en_522	None
hasoc_en_385	None
hasoc_en_154	None
hasoc_en_234	None
hasoc_en_794	HATE
hasoc_en_491	None
hasoc_en_102	PRFN
hasoc_en_343	None
hasoc_en_1	None
hasoc_en_868	None
hasoc_en_967	PRFN
hasoc_en_277	PRFN
hasoc_en_78	PRFN
hasoc_en_446	None
hasoc_en_282	None
hasoc_en_721	None
hasoc_en_624	None
hasoc_en_471	HATE
hasoc_en_980	PRFN
hasoc_en_704	None
hasoc_en_751	None
hasoc_en_145	PRFN
hasoc_en_529	None
hasoc_en_261	PRFN
hasoc_en_982	None
hasoc_en_768	PRFN
hasoc_en_744	PRFN
hasoc_en_753	HATE
hasoc_en_895	PRFN
hasoc_en_89	PRFN
hasoc_en_121	PRFN
hasoc_en_101	PRFN
hasoc_en_784	PRFN
hasoc_en_252	PRFN
hasoc_en_430	None
hasoc_en_999	HATE
hasoc_en_798	None
hasoc_en_325	PRFN
hasoc_en_647	PRFN
hasoc_en_390	HATE
hasoc_en_539	None
hasoc_en_643	PRFN
hasoc_en_561	None
hasoc_en_1038	HATE
hasoc_en_462	None
hasoc_en_781	PRFN
hasoc_en_374	None
hasoc_en_301	None
hasoc_en_726	HATE
hasoc_en_826	PRFN
hasoc_en_122	None
hasoc_en_599	PRFN
hasoc_en_706	None
hasoc_en_51	None
hasoc_en_609	PRFN
hasoc_en_683	None
hasoc_en_797	None
hasoc_en_854	HATE
hasoc_en_891	HATE
hasoc_en_361	PRFN
hasoc_en_819	PRFN
hasoc_en_180	None
hasoc_en_17	None
hasoc_en_189	None
hasoc_en_158	PRFN
hasoc_en_73	None
hasoc_en_801	None
hasoc_en_259	None
hasoc_en_42	None
hasoc_en_309	PRFN
hasoc_en_635	None
hasoc_en_312	PRFN
hasoc_en_673	None
hasoc_en_800	None
hasoc_en_442	None
hasoc_en_266	PRFN
hasoc_en_839	None
hasoc_en_308	None
hasoc_en_516	None
hasoc_en_578	None
hasoc_en_341	HATE
hasoc_en_268	None
hasoc_en_33	PRFN
hasoc_en_141	None
hasoc_en_567	None
hasoc_en_832	None
hasoc_en_671	PRFN
hasoc_en_1035	None
hasoc_en_170	None
hasoc_en_153	PRFN
hasoc_en_846	None
hasoc_en_700	None
hasoc_en_447	PRFN
hasoc_en_669	PRFN
hasoc_en_136	None
hasoc_en_404	PRFN
hasoc_en_326	PRFN
hasoc_en_1004	None
hasoc_en_493	None
hasoc_en_1039	PRFN
hasoc_en_865	None
hasoc_en_750	None
hasoc_en_857	PRFN
hasoc_en_269	PRFN
hasoc_en_271	None
hasoc_en_929	None
hasoc_en_943	None
hasoc_en_473	PRFN
hasoc_en_233	HATE
hasoc_en_370	None
hasoc_en_995	HATE
hasoc_en_855	None
hasoc_en_1016	None
hasoc_en_434	PRFN
hasoc_en_877	PRFN
hasoc_en_520	HATE
hasoc_en_492	None
hasoc_en_348	None
hasoc_en_648	PRFN
hasoc_en_952	PRFN
hasoc_en_237	None
hasoc_en_263	HATE
hasoc_en_293	PRFN
hasoc_en_615	None
hasoc_en_14	PRFN
hasoc_en_1025	HATE
hasoc_en_109	None
hasoc_en_240	HATE
hasoc_en_209	None
hasoc_en_228	None
hasoc_en_15	PRFN
hasoc_en_730	HATE
hasoc_en_939	None
hasoc_en_175	None
hasoc_en_49	None
hasoc_en_979	HATE
hasoc_en_841	PRFN
hasoc_en_450	None
hasoc_en_344	PRFN
hasoc_en_550	PRFN
hasoc_en_843	HATE
hasoc_en_901	None
hasoc_en_1030	HATE
hasoc_en_510	PRFN
hasoc_en_319	None
hasoc_en_117	PRFN
hasoc_en_255	PRFN
hasoc_en_295	PRFN
hasoc_en_559	None
hasoc_en_896	PRFN
hasoc_en_107	PRFN
hasoc_en_356	None
hasoc_en_893	HATE
hasoc_en_502	None
hasoc_en_285	None
hasoc_en_504	HATE
hasoc_en_267	None
hasoc_en_723	None
hasoc_en_216	None
hasoc_en_1043	PRFN
hasoc_en_963	PRFN
hasoc_en_300	None
hasoc_en_518	None
hasoc_en_848	None
hasoc_en_474	PRFN
hasoc_en_290	PRFN
hasoc_en_380	None
hasoc_en_396	None
hasoc_en_445	PRFN
hasoc_en_652	None
hasoc_en_622	PRFN
hasoc_en_274	PRFN
hasoc_en_412	None
hasoc_en_299	PRFN
hasoc_en_56	HATE
hasoc_en_571	PRFN
hasoc_en_909	PRFN
hasoc_en_1013	PRFN
hasoc_en_401	None
hasoc_en_456	None
hasoc_en_919	None
hasoc_en_76	None
hasoc_en_408	PRFN
hasoc_en_184	PRFN
hasoc_en_360	PRFN
hasoc_en_254	None
hasoc_en_741	None
hasoc_en_276	None
hasoc_en_625	None
hasoc_en_138	None
hasoc_en_884	None
hasoc_en_495	None
hasoc_en_533	None
hasoc_en_24	None
hasoc_en_67	None
hasoc_en_616	PRFN
hasoc_en_329	PRFN
hasoc_en_218	PRFN
hasoc_en_387	None
hasoc_en_211	None
hasoc_en_160	None
hasoc_en_515	None
hasoc_en_818	PRFN
hasoc_en_845	PRFN
hasoc_en_488	HATE
hasoc_en_701	PRFN
hasoc_en_247	HATE
hasoc_en_650	None
hasoc_en_60	HATE
hasoc_en_631	PRFN
hasoc_en_717	PRFN
hasoc_en_201	PRFN
hasoc_en_323	PRFN
hasoc_en_384	None
hasoc_en_186	None
hasoc_en_173	None
hasoc_en_621	None
hasoc_en_439	None
hasoc_en_565	None
hasoc_en_482	None
hasoc_en_210	PRFN
hasoc_en_365	HATE
hasoc_en_152	HATE
hasoc_en_402	PRFN
hasoc_en_421	PRFN
hasoc_en_7	PRFN
hasoc_en_143	PRFN
hasoc_en_54	None
hasoc_en_660	PRFN
hasoc_en_12	None
hasoc_en_91	None
hasoc_en_377	None
hasoc_en_333	PRFN
hasoc_en_835	PRFN
hasoc_en_762	None
hasoc_en_204	PRFN
hasoc_en_10	None
hasoc_en_911	HATE
hasoc_en_767	None
hasoc_en_993	None
hasoc_en_318	None
hasoc_en_59	None
hasoc_en_146	None
hasoc_en_690	None
hasoc_en_779	None
hasoc_en_605	HATE
hasoc_en_25	None
hasoc_en_834	None
hasoc_en_944	PRFN
hasoc_en_641	PRFN
hasoc_en_776	PRFN
hasoc_en_525	PRFN
hasoc_en_738	PRFN
hasoc_en_735	None
hasoc_en_275	PRFN
hasoc_en_758	PRFN
hasoc_en_642	None
hasoc_en_376	None
hasoc_en_41	None
hasoc_en_103	PRFN
hasoc_en_30	None
hasoc_en_345	None
hasoc_en_132	None
hasoc_en_646	None
hasoc_en_251	None
hasoc_en_453	None
hasoc_en_126	PRFN
hasoc_en_501	PRFN
hasoc_en_658	PRFN
hasoc_en_65	HATE
hasoc_en_304	PRFN
hasoc_en_5	PRFN
hasoc_en_47	None
hasoc_en_530	None
hasoc_en_388	None
hasoc_en_3	PRFN
hasoc_en_724	HATE
hasoc_en_48	PRFN
hasoc_en_562	None
hasoc_en_320	None
hasoc_en_936	PRFN
hasoc_en_315	PRFN
hasoc_en_651	HATE
hasoc_en_74	HATE
hasoc_en_424	None
hasoc_en_933	None
hasoc_en_289	None
hasoc_en_245	None
hasoc_en_630	PRFN
hasoc_en_689	None
hasoc_en_213	PRFN
hasoc_en_372	None
hasoc_en_249	PRFN
hasoc_en_555	None
hasoc_en_1017	PRFN
hasoc_en_292	None
hasoc_en_778	HATE
hasoc_en_212	None
hasoc_en_809	PRFN
hasoc_en_747	PRFN
hasoc_en_467	HATE
hasoc_en_357	None
hasoc_en_389	HATE
hasoc_en_505	None
hasoc_en_45	PRFN
hasoc_en_238	None
hasoc_en_774	HATE
hasoc_en_303	None
hasoc_en_649	PRFN
hasoc_en_587	PRFN
hasoc_en_695	PRFN
hasoc_en_899	None
hasoc_en_278	PRFN
hasoc_en_206	PRFN
hasoc_en_19	None
hasoc_en_321	PRFN
hasoc_en_72	None
hasoc_en_523	PRFN
hasoc_en_549	HATE
hasoc_en_885	None
hasoc_en_924	HATE
hasoc_en_435	PRFN
hasoc_en_368	HATE
hasoc_en_313	None
hasoc_en_956	None
hasoc_en_371	None
hasoc_en_888	PRFN
hasoc_en_66	None
hasoc_en_171	HATE
hasoc_en_734	PRFN
hasoc_en_340	None
hasoc_en_547	PRFN
hasoc_en_508	PRFN
hasoc_en_71	None
hasoc_en_243	None
hasoc_en_614	PRFN
hasoc_en_867	PRFN
hasoc_en_53	None
hasoc_en_654	None
hasoc_en_223	PRFN
hasoc_en_637	None
hasoc_en_829	None
hasoc_en_95	None
hasoc_en_799	PRFN
hasoc_en_52	HATE
hasoc_en_570	PRFN
hasoc_en_270	None
hasoc_en_202	PRFN
hasoc_en_485	PRFN
hasoc_en_115	None
hasoc_en_817	None
hasoc_en_32	None
hasoc_en_569	PRFN
hasoc_en_838	None
hasoc_en_760	None
hasoc_en_489	HATE
hasoc_en_16	None
hasoc_en_892	None
hasoc_en_166	None
hasoc_en_705	None
hasoc_en_949	PRFN
hasoc_en_765	PRFN
hasoc_en_98	HATE
hasoc_en_563	None
hasoc_en_872	PRFN
hasoc_en_148	None
hasoc_en_636	None
hasoc_en_803	PRFN
hasoc_en_362	None
hasoc_en_580	PRFN
hasoc_en_589	HATE
hasoc_en_600	None
hasoc_en_250	HATE
hasoc_en_851	None
hasoc_en_528	PRFN
hasoc_en_733	PRFN
hasoc_en_50	PRFN
hasoc_en_965	PRFN
hasoc_en_305	None
hasoc_en_407	PRFN
hasoc_en_572	HATE
hasoc_en_415	HATE
hasoc_en_959	HATE
hasoc_en_142	PRFN
hasoc_en_307	PRFN
hasoc_en_410	PRFN
hasoc_en_444	PRFN
hasoc_en_698	None
hasoc_en_521	PRFN
hasoc_en_882	None
hasoc_en_394	None
hasoc_en_58	PRFN
hasoc_en_96	PRFN
hasoc_en_620	PRFN
hasoc_en_363	PRFN
hasoc_en_422	None
hasoc_en_114	None
hasoc_en_736	PRFN
hasoc_en_242	PRFN
hasoc_en_585	None
hasoc_en_177	HATE
hasoc_en_43	PRFN
hasoc_en_464	PRFN
hasoc_en_880	None
hasoc_en_537	None
hasoc_en_100	PRFN
hasoc_en_336	None
hasoc_en_335	PRFN
hasoc_en_398	PRFN
hasoc_en_656	None
hasoc_en_111	None
hasoc_en_789	None
hasoc_en_871	HATE
hasoc_en_77	None
hasoc_en_852	None
hasoc_en_203	None
hasoc_en_1027	PRFN
hasoc_en_602	None
hasoc_en_676	HATE
hasoc_en_367	PRFN
hasoc_en_583	PRFN
hasoc_en_260	HATE
hasoc_en_110	None
hasoc_en_691	None
hasoc_en_812	HATE
hasoc_en_665	PRFN
hasoc_en_284	HATE
hasoc_en_918	None
hasoc_en_1032	None
hasoc_en_684	PRFN
hasoc_en_662	None
hasoc_en_157	None
hasoc_en_487	None
hasoc_en_383	PRFN
hasoc_en_219	None
hasoc_en_1007	None
hasoc_en_731	None
hasoc_en_1012	PRFN
hasoc_en_596	None
hasoc_en_940	HATE
hasoc_en_294	None
hasoc_en_2	PRFN
hasoc_en_970	None
hasoc_en_876	None
hasoc_en_484	PRFN
hasoc_en1_4829	None
hasoc_en1_5938	None
hasoc_en1_6130	PRFN
hasoc_en1_2626	None
hasoc_en1_6483	None
hasoc_en1_4992	None
hasoc_en1_3564	None
hasoc_en1_4106	None
hasoc_en1_1197	None
hasoc_en1_5871	None
hasoc_en1_1947	None
hasoc_en1_3053	None
hasoc_en1_3052	None
hasoc_en1_3662	HATE
hasoc_en1_368	None
hasoc_en1_1057	None
hasoc_en1_1312	None
hasoc_en1_6512	None
hasoc_en1_5840	HATE
hasoc_en1_6779	None
hasoc_en1_1880	None
hasoc_en1_616	None
hasoc_en1_5107	None
hasoc_en1_7711	PRFN
hasoc_en1_989	None
hasoc_en1_4969	HATE
hasoc_en1_147	PRFN
hasoc_en1_5737	PRFN
hasoc_en1_5889	None
hasoc_en1_3552	HATE
hasoc_en1_7612	None
hasoc_en1_2355	None
hasoc_en1_565	None
hasoc_en1_2033	HATE
hasoc_en1_4177	None
hasoc_en1_3138	None
hasoc_en1_6307	None
hasoc_en1_3886	None
hasoc_en1_2826	HATE
hasoc_en1_3473	HATE
hasoc_en1_3171	None
hasoc_en1_6970	None
hasoc_en1_6071	None
hasoc_en1_5089	None
hasoc_en1_4068	None
hasoc_en1_4993	None
hasoc_en1_2505	PRFN
hasoc_en1_6681	PRFN
hasoc_en1_3866	None
hasoc_en1_1068	None
hasoc_en1_6087	PRFN
hasoc_en1_1945	PRFN
hasoc_en1_607	None
hasoc_en1_1477	None
hasoc_en1_6097	None
hasoc_en1_6786	None
hasoc_en1_2668	None
hasoc_en1_6481	None
hasoc_en1_4271	None
hasoc_en1_4140	None
hasoc_en1_558	PRFN
hasoc_en1_6640	None
hasoc_en1_3078	PRFN
hasoc_en1_5413	PRFN
hasoc_en1_7631	None
hasoc_en1_2421	None
hasoc_en1_2840	None
hasoc_en1_5134	None
hasoc_en1_2161	None
hasoc_en1_7029	None
hasoc_en1_3488	None
hasoc_en1_2999	None
hasoc_en1_7195	None
hasoc_en1_3490	None
hasoc_en1_5362	None
hasoc_en1_129	None
hasoc_en1_1422	None
hasoc_en1_8	None
hasoc_en1_4171	PRFN
hasoc_en1_3468	HATE
hasoc_en1_362	None
hasoc_en1_4169	HATE
hasoc_en1_3733	None
hasoc_en1_1200	None
hasoc_en1_5101	None
hasoc_en1_4543	None
hasoc_en1_6757	PRFN
hasoc_en1_3140	PRFN
hasoc_en1_49	None
hasoc_en1_4336	None
hasoc_en1_5355	None
hasoc_en1_3654	HATE
hasoc_en1_3917	None
hasoc_en1_2187	None
hasoc_en1_7336	PRFN
hasoc_en1_2950	None
hasoc_en1_245	PRFN
hasoc_en1_781	None
hasoc_en1_3613	None
hasoc_en1_6172	None
hasoc_en1_5030	None
hasoc_en1_6590	None
hasoc_en1_336	None
hasoc_en1_974	PRFN
hasoc_en1_7110	None
hasoc_en1_5905	None
hasoc_en1_2288	None
hasoc_en1_7114	None
hasoc_en1_1185	None
hasoc_en1_4325	PRFN
hasoc_en1_3865	None
hasoc_en1_1143	None
hasoc_en1_813	None
hasoc_en1_1085	None
hasoc_en1_2591	None
hasoc_en1_4731	PRFN
hasoc_en1_1574	None
hasoc_en1_1871	None
hasoc_en1_2886	HATE
hasoc_en1_2069	None
hasoc_en1_4509	None
hasoc_en1_5359	None
hasoc_en1_757	PRFN
hasoc_en1_788	None
hasoc_en1_389	None
hasoc_en1_7440	None
hasoc_en1_2374	HATE
hasoc_en1_4435	None
hasoc_en1_2399	HATE
hasoc_en1_1635	None
hasoc_en1_7484	None
hasoc_en1_3437	None
hasoc_en1_3520	None
hasoc_en1_7683	None
hasoc_en1_1375	PRFN
hasoc_en1_1827	None
hasoc_en1_2793	None
hasoc_en1_7427	PRFN
hasoc_en1_6379	None
hasoc_en1_6579	HATE
hasoc_en1_4856	None
hasoc_en1_2138	None
hasoc_en1_6451	None
hasoc_en1_2301	None
hasoc_en1_6684	HATE
hasoc_en1_5773	None
hasoc_en1_3143	HATE
hasoc_en1_3198	PRFN
hasoc_en1_5528	None
hasoc_en1_5412	None
hasoc_en1_2752	None
hasoc_en1_1274	PRFN
hasoc_en1_2341	None
hasoc_en1_7101	HATE
hasoc_en1_3639	PRFN
hasoc_en1_966	None
hasoc_en1_2088	None
hasoc_en1_2243	None
hasoc_en1_1788	None
hasoc_en1_1311	None
hasoc_en1_7771	None
hasoc_en1_6378	None
hasoc_en1_5775	None
hasoc_en1_5742	None
hasoc_en1_5988	None
hasoc_en1_4942	None
hasoc_en1_2811	None
hasoc_en1_127	None
hasoc_en1_1747	None
hasoc_en1_2095	HATE
hasoc_en1_1855	None
hasoc_en1_6715	PRFN
hasoc_en1_6096	None
hasoc_en1_2715	None
hasoc_en1_211	None
hasoc_en1_5537	None
hasoc_en1_5961	None
hasoc_en1_4504	PRFN
hasoc_en1_1461	PRFN
hasoc_en1_280	HATE
hasoc_en1_1110	PRFN
hasoc_en1_1161	None
hasoc_en1_1299	None
hasoc_en1_3595	None
hasoc_en1_808	None
hasoc_en1_1240	None
hasoc_en1_3956	None
hasoc_en1_6376	None
hasoc_en1_3412	PRFN
hasoc_en1_6530	None
hasoc_en1_1475	None
hasoc_en1_5004	None
hasoc_en1_7751	None
hasoc_en1_509	None
hasoc_en1_806	None
hasoc_en1_1203	None
hasoc_en1_2321	None
hasoc_en1_6519	None
hasoc_en1_4482	None
hasoc_en1_4405	None
hasoc_en1_833	None
hasoc_en1_2669	PRFN
hasoc_en1_4429	None
hasoc_en1_6933	None
hasoc_en1_5455	None
hasoc_en1_7603	None
hasoc_en1_162	None
hasoc_en1_7217	None
hasoc_en1_7001	None
hasoc_en1_5552	None
hasoc_en1_5570	None
hasoc_en1_5180	None
hasoc_en1_5243	None
hasoc_en1_168	None
hasoc_en1_1711	None
hasoc_en1_693	None
hasoc_en1_5981	PRFN
hasoc_en1_7531	None
hasoc_en1_1569	None
hasoc_en1_5287	None
hasoc_en1_4554	PRFN
hasoc_en1_4517	PRFN
hasoc_en1_6128	None
hasoc_en1_5042	None
hasoc_en1_1977	None
hasoc_en1_4631	None
hasoc_en1_5251	None
hasoc_en1_2877	PRFN
hasoc_en1_3119	PRFN
hasoc_en1_3057	None
hasoc_en1_1857	PRFN
hasoc_en1_3046	None
hasoc_en1_3479	HATE
hasoc_en1_3737	None
hasoc_en1_7228	None
hasoc_en1_5682	PRFN
hasoc_en1_879	None
hasoc_en1_5642	None
hasoc_en1_498	None
hasoc_en1_2979	None
hasoc_en1_5293	HATE
hasoc_en1_6719	PRFN
hasoc_en1_1739	None
hasoc_en1_7384	None
hasoc_en1_5650	None
hasoc_en1_2188	None
hasoc_en1_7765	None
hasoc_en1_6850	None
hasoc_en1_2844	None
hasoc_en1_4210	None
