text_id	result
hasoc_hi_1900	OFFN
hasoc_hi_4715	None
hasoc_hi_374	None
hasoc_hi_7461	PRFN
hasoc_hi_47	None
hasoc_hi_7654	PRFN
hasoc_hi_7412	None
hasoc_hi_3247	None
hasoc_hi_5804	None
hasoc_hi_1886	OFFN
hasoc_hi_6484	None
hasoc_hi_810	HATE
hasoc_hi_7474	None
hasoc_hi_3889	None
hasoc_hi_1184	HATE
hasoc_hi_1210	None
hasoc_hi_314	None
hasoc_hi_68	None
hasoc_hi_6747	PRFN
hasoc_hi_5273	None
hasoc_hi_2924	None
hasoc_hi_5546	OFFN
hasoc_hi_6383	PRFN
hasoc_hi_5717	HATE
hasoc_hi_140	None
hasoc_hi_2853	None
hasoc_hi_6295	None
hasoc_hi_7252	None
hasoc_hi_3269	None
hasoc_hi_5151	PRFN
hasoc_hi_7713	PRFN
hasoc_hi_3970	None
hasoc_hi_3189	HATE
hasoc_hi_3698	None
hasoc_hi_5162	None
hasoc_hi_4315	PRFN
hasoc_hi_4432	None
hasoc_hi_1495	OFFN
hasoc_hi_2030	None
hasoc_hi_2166	None
hasoc_hi_963	None
hasoc_hi_6603	PRFN
hasoc_hi_2613	None
hasoc_hi_2720	None
hasoc_hi_7156	PRFN
hasoc_hi_1053	None
hasoc_hi_750	None
hasoc_hi_316	OFFN
hasoc_hi_950	HATE
hasoc_hi_3887	PRFN
hasoc_hi_3438	None
hasoc_hi_7471	PRFN
hasoc_hi_55	None
hasoc_hi_609	OFFN
hasoc_hi_5222	None
hasoc_hi_2433	HATE
hasoc_hi_733	None
hasoc_hi_2334	PRFN
hasoc_hi_5480	None
hasoc_hi_521	OFFN
hasoc_hi_5632	None
hasoc_hi_3255	PRFN
hasoc_hi_5095	None
hasoc_hi_7623	None
hasoc_hi_7165	HATE
hasoc_hi_2624	None
hasoc_hi_3261	None
hasoc_hi_5177	None
hasoc_hi_3929	None
hasoc_hi_5186	None
hasoc_hi_6395	None
hasoc_hi_4515	HATE
hasoc_hi_1784	None
hasoc_hi_3286	PRFN
hasoc_hi_1850	None
hasoc_hi_6946	OFFN
hasoc_hi_2368	None
hasoc_hi_6748	PRFN
hasoc_hi_3864	PRFN
hasoc_hi_3469	PRFN
hasoc_hi_2398	None
hasoc_hi_2937	None
hasoc_hi_2336	None
hasoc_hi_5037	None
hasoc_hi_5896	None
hasoc_hi_5370	PRFN
hasoc_hi_3777	None
hasoc_hi_2674	PRFN
hasoc_hi_6627	PRFN
hasoc_hi_4111	None
hasoc_hi_1926	HATE
hasoc_hi_6086	None
hasoc_hi_3625	PRFN
hasoc_hi_3149	HATE
hasoc_hi_2728	None
hasoc_hi_4127	PRFN
hasoc_hi_5298	PRFN
hasoc_hi_7414	None
hasoc_hi_4553	None
hasoc_hi_5083	None
hasoc_hi_2890	PRFN
hasoc_hi_6895	None
hasoc_hi_1233	PRFN
hasoc_hi_4982	None
hasoc_hi_5649	None
hasoc_hi_6649	PRFN
hasoc_hi_7662	None
hasoc_hi_2706	HATE
hasoc_hi_834	HATE
hasoc_hi_3660	None
hasoc_hi_5705	None
hasoc_hi_6686	PRFN
hasoc_hi_6852	None
hasoc_hi_321	None
hasoc_hi_2228	None
hasoc_hi_6107	None
hasoc_hi_2672	None
hasoc_hi_884	None
hasoc_hi_5914	PRFN
hasoc_hi_1344	PRFN
hasoc_hi_2391	HATE
hasoc_hi_3930	None
hasoc_hi_1654	PRFN
hasoc_hi_6412	HATE
hasoc_hi_525	OFFN
hasoc_hi_5197	HATE
hasoc_hi_3578	OFFN
hasoc_hi_2816	PRFN
hasoc_hi_6934	None
hasoc_hi_1953	None
hasoc_hi_2284	PRFN
hasoc_hi_7357	OFFN
hasoc_hi_34	None
hasoc_hi_6203	PRFN
hasoc_hi_1232	PRFN
hasoc_hi_5873	None
hasoc_hi_5398	HATE
hasoc_hi_2485	OFFN
hasoc_hi_4201	PRFN
hasoc_hi_2217	OFFN
hasoc_hi_5942	None
hasoc_hi_1247	OFFN
hasoc_hi_1964	PRFN
hasoc_hi_4949	HATE
hasoc_hi_4617	None
hasoc_hi_6314	None
hasoc_hi_596	None
hasoc_hi_3779	None
hasoc_hi_7665	None
hasoc_hi_6991	None
hasoc_hi_7489	PRFN
hasoc_hi_4143	OFFN
hasoc_hi_5789	None
hasoc_hi_7587	None
hasoc_hi_4961	None
hasoc_hi_4555	PRFN
hasoc_hi_1137	HATE
hasoc_hi_5268	PRFN
hasoc_hi_2744	HATE
hasoc_hi_1995	HATE
hasoc_hi_3714	HATE
hasoc_hi_6136	PRFN
hasoc_hi_7063	HATE
hasoc_hi_3248	HATE
hasoc_hi_6810	None
hasoc_hi_5722	None
hasoc_hi_6678	PRFN
hasoc_hi_3831	HATE
hasoc_hi_1924	OFFN
hasoc_hi_1146	PRFN
hasoc_hi_4777	None
hasoc_hi_1356	PRFN
hasoc_hi_5770	PRFN
hasoc_hi_7049	None
hasoc_hi_3188	HATE
hasoc_hi_1342	HATE
hasoc_hi_7636	None
hasoc_hi_4257	PRFN
hasoc_hi_5316	None
hasoc_hi_7755	None
hasoc_hi_3735	PRFN
hasoc_hi_5207	None
hasoc_hi_4460	OFFN
hasoc_hi_1740	None
hasoc_hi_3021	None
hasoc_hi_5828	PRFN
hasoc_hi_2457	HATE
hasoc_hi_4121	PRFN
hasoc_hi_5417	OFFN
hasoc_hi_5094	None
hasoc_hi_3370	PRFN
hasoc_hi_5732	PRFN
hasoc_hi_3383	None
hasoc_hi_4172	HATE
hasoc_hi_4452	None
hasoc_hi_6679	None
hasoc_hi_7756	OFFN
hasoc_hi_3925	PRFN
hasoc_hi_3278	None
hasoc_hi_2645	OFFN
hasoc_hi_3581	PRFN
hasoc_hi_3090	None
hasoc_hi_2792	PRFN
hasoc_hi_7545	None
hasoc_hi_6827	None
hasoc_hi_2726	None
hasoc_hi_4774	None
hasoc_hi_6324	None
hasoc_hi_7770	HATE
hasoc_hi_5531	OFFN
hasoc_hi_6470	None
hasoc_hi_2774	PRFN
hasoc_hi_5979	None
hasoc_hi_3967	OFFN
hasoc_hi_7460	None
hasoc_hi_3805	None
hasoc_hi_6392	None
hasoc_hi_4598	HATE
hasoc_hi_4904	OFFN
hasoc_hi_2471	OFFN
hasoc_hi_2455	PRFN
hasoc_hi_3868	PRFN
hasoc_hi_4178	PRFN
hasoc_hi_2871	None
hasoc_hi_3722	OFFN
hasoc_hi_2614	None
hasoc_hi_2552	PRFN
hasoc_hi_4881	PRFN
hasoc_hi_2337	HATE
hasoc_hi_6081	HATE
hasoc_hi_809	PRFN
hasoc_hi_6540	OFFN
hasoc_hi_173	None
hasoc_hi_7023	HATE
hasoc_hi_7320	PRFN
hasoc_hi_923	None
hasoc_hi_5554	HATE
hasoc_hi_506	PRFN
hasoc_hi_7199	None
hasoc_hi_5097	PRFN
hasoc_hi_4101	HATE
hasoc_hi_883	None
hasoc_hi_3492	None
hasoc_hi_6360	None
hasoc_hi_3161	HATE
hasoc_hi_1813	None
hasoc_hi_4819	None
hasoc_hi_5408	None
hasoc_hi_5550	None
hasoc_hi_248	PRFN
hasoc_hi_5120	OFFN
hasoc_hi_4447	None
hasoc_hi_3626	None
hasoc_hi_4626	None
hasoc_hi_1958	OFFN
hasoc_hi_1580	OFFN
hasoc_hi_5349	HATE
hasoc_hi_3265	None
hasoc_hi_2875	None
hasoc_hi_3382	PRFN
hasoc_hi_589	None
hasoc_hi_7594	PRFN
hasoc_hi_74	PRFN
hasoc_hi_6525	None
hasoc_hi_7014	HATE
hasoc_hi_2921	PRFN
hasoc_hi_3442	PRFN
hasoc_hi_3373	None
hasoc_hi_3271	None
hasoc_hi_7429	None
hasoc_hi_2415	HATE
hasoc_hi_4997	None
hasoc_hi_1626	PRFN
hasoc_hi_7581	None
hasoc_hi_4951	PRFN
hasoc_hi_397	HATE
hasoc_hi_1933	None
hasoc_hi_4671	HATE
hasoc_hi_1949	OFFN
hasoc_hi_5313	None
hasoc_hi_7128	None
hasoc_hi_5783	None
hasoc_hi_7630	None
hasoc_hi_4359	PRFN
hasoc_hi_7191	PRFN
hasoc_hi_3283	PRFN
hasoc_hi_3898	OFFN
hasoc_hi_2684	PRFN
hasoc_hi_4810	OFFN
hasoc_hi_5010	PRFN
hasoc_hi_2110	None
hasoc_hi_3292	PRFN
hasoc_hi_602	None
hasoc_hi_363	None
hasoc_hi_2848	PRFN
hasoc_hi_3619	None
hasoc_hi_2790	PRFN
hasoc_hi_183	None
hasoc_hi_6906	HATE
hasoc_hi_2809	None
hasoc_hi_1559	None
hasoc_hi_2643	None
hasoc_hi_3451	None
hasoc_hi_2416	None
hasoc_hi_583	None
hasoc_hi_4066	OFFN
hasoc_hi_5033	None
hasoc_hi_4120	OFFN
hasoc_hi_6617	None
hasoc_hi_2252	None
hasoc_hi_5712	None
hasoc_hi_4876	PRFN
hasoc_hi_5602	None
hasoc_hi_6657	PRFN
hasoc_hi_846	None
hasoc_hi_4299	None
hasoc_hi_4589	None
hasoc_hi_3154	None
hasoc_hi_1265	None
hasoc_hi_3330	PRFN
hasoc_hi_5716	PRFN
hasoc_hi_5817	PRFN
hasoc_hi_5392	HATE
hasoc_hi_7405	PRFN
hasoc_hi_7761	None
hasoc_hi_1936	None
hasoc_hi_782	None
hasoc_hi_5589	None
hasoc_hi_5035	HATE
hasoc_hi_4788	None
hasoc_hi_5641	HATE
hasoc_hi_3784	None
hasoc_hi_3607	PRFN
hasoc_hi_3395	PRFN
hasoc_hi_4672	OFFN
hasoc_hi_7176	HATE
hasoc_hi_2606	PRFN
hasoc_hi_2971	None
hasoc_hi_1308	None
hasoc_hi_1701	OFFN
hasoc_hi_4293	PRFN
hasoc_hi_7004	PRFN
hasoc_hi_4473	None
hasoc_hi_4722	PRFN
hasoc_hi_6662	None
hasoc_hi_7383	None
hasoc_hi_6429	HATE
hasoc_hi_1544	PRFN
hasoc_hi_7415	None
hasoc_hi_3559	None
hasoc_hi_5902	None
hasoc_hi_4085	OFFN
hasoc_hi_6660	None
hasoc_hi_5678	PRFN
hasoc_hi_3233	PRFN
hasoc_hi_6105	PRFN
hasoc_hi_4176	None
hasoc_hi_7167	None
hasoc_hi_223	None
hasoc_hi_4763	None
hasoc_hi_868	None
hasoc_hi_1622	None
hasoc_hi_7642	PRFN
hasoc_hi_7070	None
hasoc_hi_958	PRFN
hasoc_hi_2395	HATE
hasoc_hi_3978	HATE
hasoc_hi_4576	None
hasoc_hi_1343	None
hasoc_hi_5153	None
hasoc_hi_1079	None
hasoc_hi_780	None
hasoc_hi_5855	PRFN
hasoc_hi_5422	OFFN
hasoc_hi_6042	None
hasoc_hi_1298	HATE
hasoc_hi_5270	OFFN
hasoc_hi_545	None
hasoc_hi_7750	PRFN
hasoc_hi_3910	PRFN
hasoc_hi_4027	None
hasoc_hi_3127	OFFN
hasoc_hi_3196	PRFN
hasoc_hi_2686	PRFN
hasoc_hi_2310	PRFN
hasoc_hi_319	None
hasoc_hi_7423	None
hasoc_hi_2279	None
hasoc_hi_2333	PRFN
hasoc_hi_138	HATE
hasoc_hi_3522	None
hasoc_hi_3239	None
hasoc_hi_2035	None
hasoc_hi_4497	HATE
hasoc_hi_4065	PRFN
hasoc_hi_2936	PRFN
hasoc_hi_182	None
hasoc_hi_52	None
hasoc_hi_2633	None
hasoc_hi_2550	None
hasoc_hi_1133	HATE
hasoc_hi_5541	None
hasoc_hi_4319	PRFN
hasoc_hi_7737	PRFN
hasoc_hi_2200	OFFN
hasoc_hi_1105	None
hasoc_hi_6702	PRFN
hasoc_hi_6269	OFFN
hasoc_hi_7279	PRFN
hasoc_hi_708	PRFN
hasoc_hi_2306	None
hasoc_hi_153	OFFN
hasoc_hi_573	None
hasoc_hi_6677	OFFN
hasoc_hi_7596	None
hasoc_hi_4868	None
hasoc_hi_7117	None
hasoc_hi_680	None
hasoc_hi_2134	PRFN
hasoc_hi_1874	None
hasoc_hi_5963	None
hasoc_hi_5952	None
hasoc_hi_4307	OFFN
hasoc_hi_415	PRFN
hasoc_hi_1775	None
hasoc_hi_4768	None
hasoc_hi_3267	None
hasoc_hi_5371	OFFN
hasoc_hi_7525	PRFN
hasoc_hi_3142	OFFN
hasoc_hi_3193	PRFN
hasoc_hi_1768	PRFN
hasoc_hi_2065	PRFN
hasoc_hi_139	HATE
hasoc_hi_1391	None
hasoc_hi_761	PRFN
hasoc_hi_2861	None
hasoc_hi_6191	PRFN
hasoc_hi_6369	HATE
hasoc_hi_1978	None
hasoc_hi_6420	None
hasoc_hi_7179	None
hasoc_hi_3297	HATE
hasoc_hi_585	None
hasoc_hi_1604	HATE
hasoc_hi_6388	OFFN
hasoc_hi_1285	None
hasoc_hi_6009	PRFN
hasoc_hi_3055	None
hasoc_hi_2195	PRFN
hasoc_hi_4758	PRFN
hasoc_hi_5986	OFFN
hasoc_hi_6442	None
hasoc_hi_5940	None
hasoc_hi_2148	None
hasoc_hi_3258	None
hasoc_hi_7106	PRFN
hasoc_hi_7118	None
hasoc_hi_584	OFFN
hasoc_hi_6879	None
hasoc_hi_165	PRFN
hasoc_hi_403	PRFN
hasoc_hi_3232	OFFN
hasoc_hi_16	None
hasoc_hi_4313	PRFN
hasoc_hi_4779	HATE
hasoc_hi_6602	PRFN
hasoc_hi_5853	OFFN
hasoc_hi_2800	None
hasoc_hi_5045	HATE
hasoc_hi_594	None
hasoc_hi_1876	PRFN
hasoc_hi_1997	None
hasoc_hi_3499	PRFN
hasoc_hi_7684	PRFN
hasoc_hi_7653	PRFN
hasoc_hi_1234	PRFN
hasoc_hi_636	None
hasoc_hi_5876	None
hasoc_hi_2621	HATE
hasoc_hi_1514	None
hasoc_hi_3207	None
hasoc_hi_4439	None
hasoc_hi_6824	None
hasoc_hi_1963	None
hasoc_hi_1907	HATE
hasoc_hi_6553	None
hasoc_hi_2023	None
hasoc_hi_7547	PRFN
hasoc_hi_7706	None
hasoc_hi_1651	None
hasoc_hi_512	None
hasoc_hi_399	None
hasoc_hi_7639	OFFN
hasoc_hi_4288	None
hasoc_hi_2302	PRFN
hasoc_hi_4569	None
hasoc_hi_4399	None
hasoc_hi_4692	OFFN
hasoc_hi_6832	None
hasoc_hi_7418	None
hasoc_hi_7183	OFFN
hasoc_hi_4707	HATE
hasoc_hi_313	PRFN
hasoc_hi_450	None
hasoc_hi_5438	None
hasoc_hi_1282	PRFN
hasoc_hi_6333	OFFN
hasoc_hi_5926	PRFN
hasoc_hi_5989	PRFN
hasoc_hi_797	None
hasoc_hi_3067	None
hasoc_hi_3750	PRFN
hasoc_hi_2115	None
hasoc_hi_3031	PRFN
hasoc_hi_1585	HATE
hasoc_hi_3942	PRFN
hasoc_hi_2063	HATE
hasoc_hi_3105	PRFN
hasoc_hi_6517	None
hasoc_hi_3927	PRFN
hasoc_hi_3557	PRFN
hasoc_hi_1928	None
hasoc_hi_5450	None
hasoc_hi_2219	PRFN
hasoc_hi_2537	None
hasoc_hi_4858	None
hasoc_hi_4061	HATE
hasoc_hi_158	None
hasoc_hi_4720	None
hasoc_hi_3156	None
hasoc_hi_1158	None
hasoc_hi_6526	HATE
hasoc_hi_6204	None
hasoc_hi_7116	None
hasoc_hi_3582	None
hasoc_hi_3425	None
hasoc_hi_2004	PRFN
hasoc_hi_2064	None
hasoc_hi_5012	HATE
hasoc_hi_6595	None
hasoc_hi_4610	PRFN
hasoc_hi_2919	PRFN
hasoc_hi_1632	PRFN
hasoc_hi_1839	None
hasoc_hi_1253	HATE
hasoc_hi_4251	None
hasoc_hi_2318	PRFN
hasoc_hi_6164	PRFN
hasoc_hi_6734	HATE
hasoc_hi_1149	None
hasoc_hi_6848	None
hasoc_hi_4507	None
hasoc_hi_1012	OFFN
hasoc_hi_1062	None
hasoc_hi_5703	PRFN
hasoc_hi_7699	OFFN
hasoc_hi_2987	HATE
hasoc_hi_3749	HATE
hasoc_hi_2551	None
hasoc_hi_7780	None
hasoc_hi_4309	None
hasoc_hi_1553	PRFN
hasoc_hi_444	OFFN
hasoc_hi_3596	None
hasoc_hi_6629	PRFN
hasoc_hi_5254	PRFN
hasoc_hi_3180	PRFN
hasoc_hi_2657	None
hasoc_hi_7000	HATE
hasoc_hi_352	None
hasoc_hi_3186	None
hasoc_hi_1719	None
hasoc_hi_5063	None
hasoc_hi_1073	OFFN
hasoc_hi_5774	None
hasoc_hi_2677	OFFN
hasoc_hi_3994	None
hasoc_hi_2548	None
hasoc_hi_4012	HATE
hasoc_hi_3671	OFFN
hasoc_hi_5823	OFFN
hasoc_hi_3511	PRFN
hasoc_hi_3453	PRFN
hasoc_hi_4301	None
hasoc_hi_5693	None
hasoc_hi_2295	HATE
hasoc_hi_1685	None
hasoc_hi_317	PRFN
hasoc_hi_3979	None
hasoc_hi_1894	None
hasoc_hi_6997	OFFN
hasoc_hi_1335	None
hasoc_hi_3687	None
hasoc_hi_2535	PRFN
hasoc_hi_5661	None
hasoc_hi_4427	None
hasoc_hi_2218	PRFN
hasoc_hi_1249	None
hasoc_hi_1938	None
hasoc_hi_2671	PRFN
hasoc_hi_5980	OFFN
hasoc_hi_388	PRFN
hasoc_hi_7778	None
hasoc_hi_334	HATE
hasoc_hi_5672	OFFN
hasoc_hi_5390	None
hasoc_hi_6917	None
hasoc_hi_4130	None
hasoc_hi_1272	None
hasoc_hi_5574	None
hasoc_hi_3106	None
hasoc_hi_2240	None
hasoc_hi_2441	None
hasoc_hi_5690	None
hasoc_hi_1916	PRFN
hasoc_hi_4911	PRFN
hasoc_hi_3857	HATE
hasoc_hi_5861	PRFN
hasoc_hi_2432	OFFN
hasoc_hi_3220	None
hasoc_hi_6125	PRFN
hasoc_hi_4957	None
hasoc_hi_3164	PRFN
hasoc_hi_5453	PRFN
hasoc_hi_394	None
hasoc_hi_7760	None
hasoc_hi_1354	None
hasoc_hi_3197	None
hasoc_hi_5374	OFFN
hasoc_hi_3966	None
hasoc_hi_1121	None
hasoc_hi_502	None
hasoc_hi_5596	None
hasoc_hi_7343	None
hasoc_hi_3965	PRFN
hasoc_hi_1971	None
hasoc_hi_2973	None
hasoc_hi_4383	None
hasoc_hi_3294	PRFN
hasoc_hi_254	PRFN
hasoc_hi_4925	PRFN
hasoc_hi_2404	PRFN
hasoc_hi_1847	None
hasoc_hi_2534	None
hasoc_hi_7226	None
hasoc_hi_3590	PRFN
hasoc_hi_4713	None
hasoc_hi_2221	None
hasoc_hi_472	None
hasoc_hi_1833	None
hasoc_hi_2869	None
hasoc_hi_7355	None
hasoc_hi_5765	HATE
hasoc_hi_5439	None
hasoc_hi_1646	HATE
hasoc_hi_6646	None
hasoc_hi_7430	None
hasoc_hi_4329	PRFN
hasoc_hi_3221	PRFN
hasoc_hi_22	None
hasoc_hi_5607	None
hasoc_hi_5335	PRFN
hasoc_hi_6223	None
hasoc_hi_6321	None
hasoc_hi_2347	None
hasoc_hi_4780	None
hasoc_hi_7327	None
hasoc_hi_774	None
hasoc_hi_2754	None
hasoc_hi_2806	None
hasoc_hi_7152	None
hasoc_hi_4897	PRFN
hasoc_hi_1688	HATE
hasoc_hi_1428	None
hasoc_hi_4850	PRFN
hasoc_hi_2675	None
hasoc_hi_3963	None
hasoc_hi_5727	OFFN
hasoc_hi_5670	None
hasoc_hi_2184	PRFN
hasoc_hi_3432	None
hasoc_hi_6361	None
hasoc_hi_421	None
hasoc_hi_1642	PRFN
hasoc_hi_6478	None
hasoc_hi_3793	None
hasoc_hi_5363	HATE
hasoc_hi_5651	None
hasoc_hi_5918	HATE
hasoc_hi_3752	OFFN
hasoc_hi_2430	OFFN
hasoc_hi_122	OFFN
hasoc_hi_1517	PRFN
hasoc_hi_4748	None
hasoc_hi_1427	None
hasoc_hi_7040	OFFN
hasoc_hi_6193	PRFN
hasoc_hi_3335	None
hasoc_hi_2157	PRFN
hasoc_hi_894	None
hasoc_hi_17	None
hasoc_hi_1674	PRFN
hasoc_hi_6397	None
hasoc_hi_289	PRFN
hasoc_hi_3988	PRFN
hasoc_hi_6963	PRFN
hasoc_hi_2263	HATE
hasoc_hi_5548	PRFN
hasoc_hi_4812	HATE
hasoc_hi_7047	OFFN
hasoc_hi_2977	HATE
hasoc_hi_2923	None
hasoc_hi_7533	None
hasoc_hi_6533	None
hasoc_hi_2041	None
hasoc_hi_1436	None
hasoc_hi_38	None
hasoc_hi_1393	None
hasoc_hi_817	PRFN
hasoc_hi_5513	None
hasoc_hi_3572	None
hasoc_hi_4326	OFFN
hasoc_hi_1183	None
hasoc_hi_7305	None
hasoc_hi_125	None
hasoc_hi_7287	HATE
hasoc_hi_95	None
hasoc_hi_3990	PRFN
hasoc_hi_4647	None
hasoc_hi_494	None
hasoc_hi_7687	PRFN
hasoc_hi_1793	None
hasoc_hi_2942	PRFN
hasoc_hi_2227	None
hasoc_hi_6543	PRFN
hasoc_hi_1779	OFFN
hasoc_hi_4889	PRFN
hasoc_hi_6674	None
hasoc_hi_4914	None
hasoc_hi_2719	PRFN
hasoc_hi_1633	None
hasoc_hi_13	HATE
hasoc_hi_1395	None
hasoc_hi_3624	None
hasoc_hi_6505	PRFN
hasoc_hi_3352	None
hasoc_hi_4242	None
hasoc_hi_2740	HATE
hasoc_hi_4058	None
hasoc_hi_4467	None
hasoc_hi_6039	None
hasoc_hi_916	HATE
hasoc_hi_4679	None
hasoc_hi_4216	HATE
hasoc_hi_4185	PRFN
hasoc_hi_4966	None
hasoc_hi_3364	None
hasoc_hi_4009	None
hasoc_hi_7782	None
hasoc_hi_4574	PRFN
hasoc_hi_1283	HATE
hasoc_hi_3095	None
hasoc_hi_6342	None
hasoc_hi_3146	None
hasoc_hi_7458	HATE
hasoc_hi_5246	OFFN
hasoc_hi_6675	None
hasoc_hi_4967	None
hasoc_hi_3686	PRFN
hasoc_hi_776	HATE
hasoc_hi_6037	HATE
hasoc_hi_305	PRFN
hasoc_hi_1733	None
hasoc_hi_4382	PRFN
hasoc_hi_6585	None
hasoc_hi_4809	OFFN
hasoc_hi_227	PRFN
hasoc_hi_6401	None
hasoc_hi_7566	None
hasoc_hi_3778	OFFN
hasoc_hi_6003	None
hasoc_hi_3812	PRFN
hasoc_hi_1524	None
hasoc_hi_6328	PRFN
hasoc_hi_837	PRFN
hasoc_hi_5502	None
hasoc_hi_2051	PRFN
hasoc_hi_3224	None
hasoc_hi_1235	PRFN
hasoc_hi_2785	PRFN
hasoc_hi_3795	HATE
hasoc_hi_5115	None
hasoc_hi_5587	None
hasoc_hi_6688	OFFN
hasoc_hi_3567	None
hasoc_hi_2105	OFFN
hasoc_hi_5845	None
hasoc_hi_3392	PRFN
hasoc_hi_3501	None
hasoc_hi_3558	OFFN
hasoc_hi_4097	PRFN
hasoc_hi_4118	HATE
hasoc_hi_7494	OFFN
hasoc_hi_7220	None
hasoc_hi_7482	PRFN
hasoc_hi_1584	None
hasoc_hi_1219	None
hasoc_hi_4524	None
hasoc_hi_640	PRFN
hasoc_hi_1606	PRFN
hasoc_hi_6960	PRFN
hasoc_hi_3365	None
hasoc_hi_7387	PRFN
hasoc_hi_2648	HATE
hasoc_hi_2424	None
hasoc_hi_3103	None
hasoc_hi_6012	HATE
hasoc_hi_2525	HATE
hasoc_hi_3867	None
hasoc_hi_7130	PRFN
hasoc_hi_1628	HATE
hasoc_hi_6308	HATE
hasoc_hi_6067	PRFN
hasoc_hi_5076	None
hasoc_hi_611	None
hasoc_hi_821	None
hasoc_hi_272	OFFN
hasoc_hi_1507	PRFN
hasoc_hi_5449	PRFN
hasoc_hi_247	None
hasoc_hi_2852	HATE
hasoc_hi_2755	OFFN
hasoc_hi_392	PRFN
hasoc_hi_2727	OFFN
hasoc_hi_2798	PRFN
hasoc_hi_730	None
hasoc_hi_2453	PRFN
hasoc_hi_6712	PRFN
hasoc_hi_7129	OFFN
hasoc_hi_5443	None
hasoc_hi_6029	PRFN
hasoc_hi_1811	None
hasoc_hi_4183	None
hasoc_hi_3738	None
hasoc_hi_7638	None
hasoc_hi_2603	None
hasoc_hi_7402	HATE
hasoc_hi_1867	None
hasoc_hi_1804	None
hasoc_hi_431	PRFN
hasoc_hi_5547	None
hasoc_hi_2345	PRFN
hasoc_hi_6297	PRFN
hasoc_hi_5782	HATE
hasoc_hi_5331	PRFN
hasoc_hi_1712	PRFN
hasoc_hi_3038	PRFN
hasoc_hi_4922	PRFN
hasoc_hi_7417	None
hasoc_hi_1883	None
hasoc_hi_5133	None
hasoc_hi_866	PRFN
hasoc_hi_6776	HATE
hasoc_hi_960	PRFN
hasoc_hi_234	None
hasoc_hi_5545	None
hasoc_hi_410	None
hasoc_hi_689	OFFN
hasoc_hi_3775	None
hasoc_hi_65	None
hasoc_hi_5612	PRFN
hasoc_hi_2593	PRFN
hasoc_hi_5058	HATE
hasoc_hi_4291	OFFN
hasoc_hi_7272	None
hasoc_hi_5711	PRFN
hasoc_hi_7333	HATE
hasoc_hi_7420	HATE
hasoc_hi_1570	None
hasoc_hi_3543	PRFN
hasoc_hi_7349	PRFN
hasoc_hi_1169	PRFN
hasoc_hi_4395	None
hasoc_hi_6521	None
hasoc_hi_3608	None
hasoc_hi_2738	OFFN
hasoc_hi_6770	None
hasoc_hi_1321	PRFN
hasoc_hi_2343	None
hasoc_hi_5738	PRFN
hasoc_hi_3206	PRFN
hasoc_hi_1160	None
hasoc_hi_4335	HATE
hasoc_hi_4638	None
hasoc_hi_1605	None
hasoc_hi_1885	HATE
hasoc_hi_1676	PRFN
hasoc_hi_2212	None
hasoc_hi_5956	None
hasoc_hi_293	None
hasoc_hi_7389	None
hasoc_hi_1555	HATE
