text_id	result
hasoc_de_5656	NOT
hasoc_de_5657	NOT
hasoc_de_5658	NOT
hasoc_de_5659	NOT
hasoc_de_5660	NOT
hasoc_de_5661	NOT
hasoc_de_5662	HOF
hasoc_de_5663	NOT
hasoc_de_5664	NOT
hasoc_de_5665	NOT
hasoc_de_5666	NOT
hasoc_de_5667	HOF
hasoc_de_5668	NOT
hasoc_de_5669	NOT
hasoc_de_5670	NOT
hasoc_de_5671	NOT
hasoc_de_5672	NOT
hasoc_de_5673	NOT
hasoc_de_5674	NOT
hasoc_de_5675	HOF
hasoc_de_5676	NOT
hasoc_de_5677	NOT
hasoc_de_5678	NOT
hasoc_de_5679	NOT
hasoc_de_5680	HOF
hasoc_de_5681	HOF
hasoc_de_5682	NOT
hasoc_de_5683	NOT
hasoc_de_5684	NOT
hasoc_de_5685	HOF
hasoc_de_5686	NOT
hasoc_de_5687	NOT
hasoc_de_5688	NOT
hasoc_de_5689	NOT
hasoc_de_5690	HOF
hasoc_de_5691	NOT
hasoc_de_5692	NOT
hasoc_de_5693	NOT
hasoc_de_5694	HOF
hasoc_de_5695	NOT
hasoc_de_5696	NOT
hasoc_de_5697	NOT
hasoc_de_5698	NOT
hasoc_de_5699	NOT
hasoc_de_5700	HOF
hasoc_de_5701	NOT
hasoc_de_5702	NOT
hasoc_de_5703	NOT
hasoc_de_5704	NOT
hasoc_de_5705	HOF
hasoc_de_5706	NOT
hasoc_de_5707	NOT
hasoc_de_5708	NOT
hasoc_de_5709	NOT
hasoc_de_5710	NOT
hasoc_de_5711	HOF
hasoc_de_5712	NOT
hasoc_de_5713	HOF
hasoc_de_5714	NOT
hasoc_de_5715	NOT
hasoc_de_5716	NOT
hasoc_de_5717	NOT
hasoc_de_5718	HOF
hasoc_de_5719	NOT
hasoc_de_5720	HOF
hasoc_de_5721	NOT
hasoc_de_5722	HOF
hasoc_de_5723	NOT
hasoc_de_5724	NOT
hasoc_de_5725	NOT
hasoc_de_5726	NOT
hasoc_de_5727	HOF
hasoc_de_5728	HOF
hasoc_de_5729	HOF
hasoc_de_5730	NOT
hasoc_de_5731	HOF
hasoc_de_5732	NOT
hasoc_de_5733	NOT
hasoc_de_5734	NOT
hasoc_de_5735	NOT
hasoc_de_5736	NOT
hasoc_de_5737	NOT
hasoc_de_5738	NOT
hasoc_de_5739	NOT
hasoc_de_5740	NOT
hasoc_de_5741	NOT
hasoc_de_5742	NOT
hasoc_de_5743	NOT
hasoc_de_5744	NOT
hasoc_de_5745	NOT
hasoc_de_5746	NOT
hasoc_de_5747	NOT
hasoc_de_5748	NOT
hasoc_de_5749	NOT
hasoc_de_5750	NOT
hasoc_de_5751	NOT
hasoc_de_5752	NOT
hasoc_de_5753	NOT
hasoc_de_5754	NOT
hasoc_de_5755	NOT
hasoc_de_5756	NOT
hasoc_de_5757	NOT
hasoc_de_5758	NOT
hasoc_de_5759	NOT
hasoc_de_5760	HOF
hasoc_de_5761	NOT
hasoc_de_5762	NOT
hasoc_de_5763	NOT
hasoc_de_5764	HOF
hasoc_de_5765	NOT
hasoc_de_5766	HOF
hasoc_de_5767	NOT
hasoc_de_5768	NOT
hasoc_de_5769	NOT
hasoc_de_5770	NOT
hasoc_de_5771	NOT
hasoc_de_5772	NOT
hasoc_de_5773	NOT
hasoc_de_5774	HOF
hasoc_de_5775	NOT
hasoc_de_5776	NOT
hasoc_de_5777	NOT
hasoc_de_5778	HOF
hasoc_de_5779	NOT
hasoc_de_5780	NOT
hasoc_de_5781	NOT
hasoc_de_5782	NOT
hasoc_de_5783	NOT
hasoc_de_5784	NOT
hasoc_de_5785	NOT
hasoc_de_5786	NOT
hasoc_de_5787	HOF
hasoc_de_5788	NOT
hasoc_de_5789	NOT
hasoc_de_5790	NOT
hasoc_de_5791	NOT
hasoc_de_5792	NOT
hasoc_de_5793	NOT
hasoc_de_5794	NOT
hasoc_de_5795	NOT
hasoc_de_5796	NOT
hasoc_de_5797	HOF
hasoc_de_5798	NOT
hasoc_de_5799	NOT
hasoc_de_5800	NOT
hasoc_de_5801	NOT
hasoc_de_5802	HOF
hasoc_de_5803	NOT
hasoc_de_5804	NOT
hasoc_de_5805	NOT
hasoc_de_5806	NOT
hasoc_de_5807	HOF
hasoc_de_5808	NOT
hasoc_de_5809	NOT
hasoc_de_5810	NOT
hasoc_de_5811	NOT
hasoc_de_5812	NOT
hasoc_de_5813	NOT
hasoc_de_5814	NOT
hasoc_de_5815	NOT
hasoc_de_5816	NOT
hasoc_de_5817	NOT
hasoc_de_5818	HOF
hasoc_de_5819	NOT
hasoc_de_5820	HOF
hasoc_de_5821	NOT
hasoc_de_5822	NOT
hasoc_de_5823	NOT
hasoc_de_5824	NOT
hasoc_de_5825	NOT
hasoc_de_5826	NOT
hasoc_de_5827	NOT
hasoc_de_5828	NOT
hasoc_de_5829	NOT
hasoc_de_5830	NOT
hasoc_de_5831	NOT
hasoc_de_5832	NOT
hasoc_de_5833	NOT
hasoc_de_5834	NOT
hasoc_de_5835	NOT
hasoc_de_5836	NOT
hasoc_de_5837	NOT
hasoc_de_5838	NOT
hasoc_de_5839	NOT
hasoc_de_5840	NOT
hasoc_de_5841	NOT
hasoc_de_5842	NOT
hasoc_de_5843	NOT
hasoc_de_5844	NOT
hasoc_de_5845	NOT
hasoc_de_5846	NOT
hasoc_de_5847	NOT
hasoc_de_5848	NOT
hasoc_de_5849	NOT
hasoc_de_5850	NOT
hasoc_de_5851	NOT
hasoc_de_5852	NOT
hasoc_de_5853	NOT
hasoc_de_5854	NOT
hasoc_de_5855	NOT
hasoc_de_5856	NOT
hasoc_de_5857	NOT
hasoc_de_5858	NOT
hasoc_de_5859	NOT
hasoc_de_5860	NOT
hasoc_de_5861	NOT
hasoc_de_5862	NOT
hasoc_de_5863	NOT
hasoc_de_5864	HOF
hasoc_de_5865	NOT
hasoc_de_5866	NOT
hasoc_de_5867	NOT
hasoc_de_5868	NOT
hasoc_de_5869	NOT
hasoc_de_5870	NOT
hasoc_de_5871	NOT
hasoc_de_5872	HOF
hasoc_de_5873	NOT
hasoc_de_5874	HOF
hasoc_de_5875	NOT
hasoc_de_5876	NOT
hasoc_de_5877	NOT
hasoc_de_5878	NOT
hasoc_de_5879	NOT
hasoc_de_5880	NOT
hasoc_de_5881	NOT
hasoc_de_5882	NOT
hasoc_de_5883	NOT
hasoc_de_5884	NOT
hasoc_de_5885	NOT
hasoc_de_5886	NOT
hasoc_de_5887	NOT
hasoc_de_5888	NOT
hasoc_de_5889	NOT
hasoc_de_5890	NOT
hasoc_de_5891	NOT
hasoc_de_5892	NOT
hasoc_de_5893	NOT
hasoc_de_5894	NOT
hasoc_de_5895	NOT
hasoc_de_5896	NOT
hasoc_de_5897	NOT
hasoc_de_5898	NOT
hasoc_de_5899	NOT
hasoc_de_5900	HOF
hasoc_de_5901	NOT
hasoc_de_5902	NOT
hasoc_de_5903	HOF
hasoc_de_5904	NOT
hasoc_de_5905	NOT
hasoc_de_5906	NOT
hasoc_de_5907	HOF
hasoc_de_5908	NOT
hasoc_de_5909	NOT
hasoc_de_5910	NOT
hasoc_de_5911	NOT
hasoc_de_5912	NOT
hasoc_de_5913	HOF
hasoc_de_5914	HOF
hasoc_de_5915	HOF
hasoc_de_5916	NOT
hasoc_de_5917	NOT
hasoc_de_5918	NOT
hasoc_de_5919	NOT
hasoc_de_5920	HOF
hasoc_de_5921	NOT
hasoc_de_5922	NOT
hasoc_de_5923	NOT
hasoc_de_5924	NOT
hasoc_de_5925	NOT
hasoc_de_5926	NOT
hasoc_de_5927	HOF
hasoc_de_5928	NOT
hasoc_de_5929	NOT
hasoc_de_5930	NOT
hasoc_de_5931	NOT
hasoc_de_5932	NOT
hasoc_de_5933	NOT
hasoc_de_5934	NOT
hasoc_de_5935	NOT
hasoc_de_5936	NOT
hasoc_de_5937	NOT
hasoc_de_5938	NOT
hasoc_de_5939	HOF
hasoc_de_5940	HOF
hasoc_de_5941	HOF
hasoc_de_5942	NOT
hasoc_de_5943	NOT
hasoc_de_5944	NOT
hasoc_de_5945	NOT
hasoc_de_5946	NOT
hasoc_de_5947	NOT
hasoc_de_5948	NOT
hasoc_de_5949	NOT
hasoc_de_5950	NOT
hasoc_de_5951	NOT
hasoc_de_5952	NOT
hasoc_de_5953	HOF
hasoc_de_5954	NOT
hasoc_de_5955	HOF
hasoc_de_5956	HOF
hasoc_de_5957	HOF
hasoc_de_5958	NOT
hasoc_de_5959	NOT
hasoc_de_5960	NOT
hasoc_de_5961	HOF
hasoc_de_5962	NOT
hasoc_de_5963	NOT
hasoc_de_5964	NOT
hasoc_de_5965	NOT
hasoc_de_5966	NOT
hasoc_de_5967	NOT
hasoc_de_5968	NOT
hasoc_de_5969	NOT
hasoc_de_5970	NOT
hasoc_de_5971	HOF
hasoc_de_5972	NOT
hasoc_de_5973	NOT
hasoc_de_5974	NOT
hasoc_de_5975	NOT
hasoc_de_5976	NOT
hasoc_de_5977	HOF
hasoc_de_5978	HOF
hasoc_de_5979	HOF
hasoc_de_5980	HOF
hasoc_de_5981	HOF
hasoc_de_5982	NOT
hasoc_de_5983	HOF
hasoc_de_5984	HOF
hasoc_de_5985	NOT
hasoc_de_5986	NOT
hasoc_de_5987	NOT
hasoc_de_5988	HOF
hasoc_de_5989	NOT
hasoc_de_5990	NOT
hasoc_de_5991	HOF
hasoc_de_5992	HOF
hasoc_de_5993	NOT
hasoc_de_5994	NOT
hasoc_de_5995	NOT
hasoc_de_5996	NOT
hasoc_de_5997	NOT
hasoc_de_5998	NOT
hasoc_de_5999	HOF
hasoc_de_6000	NOT
hasoc_de_6001	NOT
hasoc_de_6002	HOF
hasoc_de_6003	NOT
hasoc_de_6004	NOT
hasoc_de_6005	NOT
hasoc_de_6006	NOT
hasoc_de_6007	NOT
hasoc_de_6008	HOF
hasoc_de_6009	HOF
hasoc_de_6010	NOT
hasoc_de_6011	HOF
hasoc_de_6012	NOT
hasoc_de_6013	NOT
hasoc_de_6014	NOT
hasoc_de_6015	NOT
hasoc_de_6016	NOT
hasoc_de_6017	HOF
hasoc_de_6018	NOT
hasoc_de_6019	NOT
hasoc_de_6020	NOT
hasoc_de_6021	NOT
hasoc_de_6022	NOT
hasoc_de_6023	NOT
hasoc_de_6024	NOT
hasoc_de_6025	NOT
hasoc_de_6026	NOT
hasoc_de_6027	NOT
hasoc_de_6028	NOT
hasoc_de_6029	NOT
hasoc_de_6030	HOF
hasoc_de_6031	NOT
hasoc_de_6032	HOF
hasoc_de_6033	NOT
hasoc_de_6034	HOF
hasoc_de_6035	NOT
hasoc_de_6036	HOF
hasoc_de_6037	NOT
hasoc_de_6038	NOT
hasoc_de_6039	NOT
hasoc_de_6040	NOT
hasoc_de_6041	NOT
hasoc_de_6042	NOT
hasoc_de_6043	NOT
hasoc_de_6044	NOT
hasoc_de_6045	NOT
hasoc_de_6046	NOT
hasoc_de_6047	NOT
hasoc_de_6048	NOT
hasoc_de_6049	NOT
hasoc_de_6050	NOT
hasoc_de_6051	NOT
hasoc_de_6052	NOT
hasoc_de_6053	NOT
hasoc_de_6054	NOT
hasoc_de_6055	NOT
hasoc_de_6056	HOF
hasoc_de_6057	NOT
hasoc_de_6058	NOT
hasoc_de_6059	HOF
hasoc_de_6060	NOT
hasoc_de_6061	HOF
hasoc_de_6062	NOT
hasoc_de_6063	NOT
hasoc_de_6064	NOT
hasoc_de_6065	NOT
hasoc_de_6066	NOT
hasoc_de_6067	NOT
hasoc_de_6068	NOT
hasoc_de_6069	HOF
hasoc_de_6070	NOT
hasoc_de_6071	NOT
hasoc_de_6072	NOT
hasoc_de_6073	NOT
hasoc_de_6074	NOT
hasoc_de_6075	NOT
hasoc_de_6076	HOF
hasoc_de_6077	NOT
hasoc_de_6078	NOT
hasoc_de_6079	NOT
hasoc_de_6080	NOT
hasoc_de_6081	NOT
hasoc_de_6082	NOT
hasoc_de_6083	NOT
hasoc_de_6084	NOT
hasoc_de_6085	NOT
hasoc_de_6086	HOF
hasoc_de_6087	HOF
hasoc_de_6088	NOT
hasoc_de_6089	NOT
hasoc_de_6090	NOT
hasoc_de_6091	NOT
hasoc_de_6092	NOT
hasoc_de_6093	HOF
hasoc_de_6094	NOT
hasoc_de_6095	NOT
hasoc_de_6096	NOT
hasoc_de_6097	HOF
hasoc_de_6098	NOT
hasoc_de_6099	NOT
hasoc_de_6100	NOT
hasoc_de_6101	NOT
hasoc_de_6102	NOT
hasoc_de_6103	HOF
hasoc_de_6104	NOT
hasoc_de_6105	NOT
hasoc_de_6106	HOF
hasoc_de_6107	NOT
hasoc_de_6108	HOF
hasoc_de_6109	NOT
hasoc_de_6110	NOT
hasoc_de_6111	HOF
hasoc_de_6112	NOT
hasoc_de_6113	HOF
hasoc_de_6114	HOF
hasoc_de_6115	HOF
hasoc_de_6116	NOT
hasoc_de_6117	NOT
hasoc_de_6118	NOT
hasoc_de_6120	NOT
