text_id	result
hasoc_en_224	HOF
hasoc_en_920	NOT
hasoc_en_512	HOF
hasoc_en_864	NOT
hasoc_en_810	HOF
hasoc_en_144	NOT
hasoc_en_436	HOF
hasoc_en_287	NOT
hasoc_en_147	NOT
hasoc_en_461	NOT
hasoc_en_675	HOF
hasoc_en_391	NOT
hasoc_en_405	HOF
hasoc_en_922	NOT
hasoc_en_775	HOF
hasoc_en_449	NOT
hasoc_en_991	HOF
hasoc_en_239	HOF
hasoc_en_806	HOF
hasoc_en_862	NOT
hasoc_en_942	NOT
hasoc_en_833	NOT
hasoc_en_477	NOT
hasoc_en_910	NOT
hasoc_en_418	NOT
hasoc_en_6	HOF
hasoc_en_1019	HOF
hasoc_en_1031	HOF
hasoc_en_931	NOT
hasoc_en_1018	NOT
hasoc_en_836	NOT
hasoc_en_386	HOF
hasoc_en_161	NOT
hasoc_en_889	NOT
hasoc_en_31	NOT
hasoc_en_97	HOF
hasoc_en_707	HOF
hasoc_en_802	NOT
hasoc_en_27	HOF
hasoc_en_1002	HOF
hasoc_en_754	HOF
hasoc_en_311	NOT
hasoc_en_601	NOT
hasoc_en_221	HOF
hasoc_en_352	HOF
hasoc_en_258	NOT
hasoc_en_280	NOT
hasoc_en_1022	NOT
hasoc_en_498	NOT
hasoc_en_425	HOF
hasoc_en_511	NOT
hasoc_en_670	HOF
hasoc_en_644	NOT
hasoc_en_314	NOT
hasoc_en_120	NOT
hasoc_en_75	HOF
hasoc_en_613	NOT
hasoc_en_627	HOF
hasoc_en_417	NOT
hasoc_en_190	NOT
hasoc_en_9	HOF
hasoc_en_452	NOT
hasoc_en_686	HOF
hasoc_en_82	HOF
hasoc_en_769	NOT
hasoc_en_653	HOF
hasoc_en_440	HOF
hasoc_en_236	NOT
hasoc_en_612	NOT
hasoc_en_793	HOF
hasoc_en_475	HOF
hasoc_en_168	HOF
hasoc_en_881	HOF
hasoc_en_792	HOF
hasoc_en_79	NOT
hasoc_en_283	HOF
hasoc_en_328	HOF
hasoc_en_556	HOF
hasoc_en_551	HOF
hasoc_en_310	NOT
hasoc_en_272	NOT
hasoc_en_503	NOT
hasoc_en_169	NOT
hasoc_en_930	HOF
hasoc_en_913	NOT
hasoc_en_645	NOT
hasoc_en_179	NOT
hasoc_en_366	HOF
hasoc_en_531	NOT
hasoc_en_548	NOT
hasoc_en_55	NOT
hasoc_en_914	HOF
hasoc_en_618	HOF
hasoc_en_149	HOF
hasoc_en_783	NOT
hasoc_en_298	NOT
hasoc_en_720	NOT
hasoc_en_581	HOF
hasoc_en_420	NOT
hasoc_en_983	HOF
hasoc_en_545	NOT
hasoc_en_823	NOT
hasoc_en_915	HOF
hasoc_en_431	NOT
hasoc_en_62	HOF
hasoc_en_316	HOF
hasoc_en_524	NOT
hasoc_en_423	HOF
hasoc_en_887	NOT
hasoc_en_626	NOT
hasoc_en_990	HOF
hasoc_en_403	NOT
hasoc_en_419	HOF
hasoc_en_358	NOT
hasoc_en_346	NOT
hasoc_en_927	NOT
hasoc_en_558	NOT
hasoc_en_866	HOF
hasoc_en_188	HOF
hasoc_en_542	NOT
hasoc_en_573	NOT
hasoc_en_837	HOF
hasoc_en_322	NOT
hasoc_en_162	NOT
hasoc_en_18	NOT
hasoc_en_998	NOT
hasoc_en_912	NOT
hasoc_en_1008	HOF
hasoc_en_163	HOF
hasoc_en_772	HOF
hasoc_en_513	NOT
hasoc_en_222	HOF
hasoc_en_1006	HOF
hasoc_en_974	HOF
hasoc_en_509	HOF
hasoc_en_916	NOT
hasoc_en_948	NOT
hasoc_en_710	HOF
hasoc_en_156	HOF
hasoc_en_339	NOT
hasoc_en_694	NOT
hasoc_en_479	NOT
hasoc_en_225	NOT
hasoc_en_535	HOF
hasoc_en_934	HOF
hasoc_en_807	NOT
hasoc_en_226	HOF
hasoc_en_220	NOT
hasoc_en_463	HOF
hasoc_en_1000	NOT
hasoc_en_29	NOT
hasoc_en_4	HOF
hasoc_en_135	NOT
hasoc_en_886	HOF
hasoc_en_1045	NOT
hasoc_en_873	NOT
hasoc_en_1028	HOF
hasoc_en_607	NOT
hasoc_en_139	NOT
hasoc_en_476	HOF
hasoc_en_598	HOF
hasoc_en_332	HOF
hasoc_en_597	NOT
hasoc_en_938	NOT
hasoc_en_890	HOF
hasoc_en_185	NOT
hasoc_en_632	NOT
hasoc_en_961	NOT
hasoc_en_960	NOT
hasoc_en_905	NOT
hasoc_en_68	NOT
hasoc_en_486	NOT
hasoc_en_1023	HOF
hasoc_en_840	HOF
hasoc_en_540	HOF
hasoc_en_786	NOT
hasoc_en_472	NOT
hasoc_en_825	HOF
hasoc_en_739	NOT
hasoc_en_661	HOF
hasoc_en_192	NOT
hasoc_en_830	HOF
hasoc_en_119	HOF
hasoc_en_680	NOT
hasoc_en_692	NOT
hasoc_en_23	HOF
hasoc_en_904	HOF
hasoc_en_917	NOT
hasoc_en_988	HOF
hasoc_en_106	HOF
hasoc_en_937	NOT
hasoc_en_128	HOF
hasoc_en_35	NOT
hasoc_en_955	NOT
hasoc_en_541	NOT
hasoc_en_906	NOT
hasoc_en_666	HOF
hasoc_en_856	HOF
hasoc_en_118	NOT
hasoc_en_86	NOT
hasoc_en_986	HOF
hasoc_en_657	NOT
hasoc_en_443	NOT
hasoc_en_921	HOF
hasoc_en_90	HOF
hasoc_en_288	HOF
hasoc_en_759	NOT
hasoc_en_761	HOF
hasoc_en_1024	NOT
hasoc_en_399	NOT
hasoc_en_469	NOT
hasoc_en_808	NOT
hasoc_en_574	HOF
hasoc_en_668	NOT
hasoc_en_976	NOT
hasoc_en_879	HOF
hasoc_en_331	NOT
hasoc_en_458	NOT
hasoc_en_740	NOT
hasoc_en_582	NOT
hasoc_en_766	HOF
hasoc_en_104	HOF
hasoc_en_972	HOF
hasoc_en_465	NOT
hasoc_en_816	NOT
hasoc_en_406	NOT
hasoc_en_232	NOT
hasoc_en_302	HOF
hasoc_en_432	HOF
hasoc_en_860	NOT
hasoc_en_8	NOT
hasoc_en_579	HOF
hasoc_en_538	NOT
hasoc_en_108	HOF
hasoc_en_745	NOT
hasoc_en_992	HOF
hasoc_en_777	HOF
hasoc_en_820	NOT
hasoc_en_804	HOF
hasoc_en_359	HOF
hasoc_en_985	NOT
hasoc_en_688	NOT
hasoc_en_296	HOF
hasoc_en_378	HOF
hasoc_en_105	NOT
hasoc_en_409	NOT
hasoc_en_500	NOT
hasoc_en_709	HOF
hasoc_en_140	HOF
hasoc_en_37	NOT
hasoc_en_796	NOT
hasoc_en_375	NOT
hasoc_en_941	HOF
hasoc_en_532	HOF
hasoc_en_381	NOT
hasoc_en_971	HOF
hasoc_en_522	NOT
hasoc_en_385	NOT
hasoc_en_154	NOT
hasoc_en_234	NOT
hasoc_en_794	HOF
hasoc_en_491	NOT
hasoc_en_102	HOF
hasoc_en_343	NOT
hasoc_en_1	NOT
hasoc_en_868	NOT
hasoc_en_967	HOF
hasoc_en_277	HOF
hasoc_en_78	HOF
hasoc_en_446	NOT
hasoc_en_282	NOT
hasoc_en_721	NOT
hasoc_en_624	NOT
hasoc_en_471	HOF
hasoc_en_980	HOF
hasoc_en_704	NOT
hasoc_en_751	NOT
hasoc_en_145	HOF
hasoc_en_529	NOT
hasoc_en_261	HOF
hasoc_en_982	NOT
hasoc_en_768	HOF
hasoc_en_744	HOF
hasoc_en_753	HOF
hasoc_en_895	HOF
hasoc_en_89	HOF
hasoc_en_121	HOF
hasoc_en_101	HOF
hasoc_en_784	HOF
hasoc_en_252	HOF
hasoc_en_430	NOT
hasoc_en_999	HOF
hasoc_en_798	NOT
hasoc_en_325	HOF
hasoc_en_647	HOF
hasoc_en_390	HOF
hasoc_en_539	NOT
hasoc_en_643	HOF
hasoc_en_561	NOT
hasoc_en_1038	HOF
hasoc_en_462	NOT
hasoc_en_781	HOF
hasoc_en_374	NOT
hasoc_en_301	NOT
hasoc_en_726	HOF
hasoc_en_826	HOF
hasoc_en_122	NOT
hasoc_en_599	HOF
hasoc_en_706	NOT
hasoc_en_51	NOT
hasoc_en_609	HOF
hasoc_en_683	NOT
hasoc_en_797	NOT
hasoc_en_854	HOF
hasoc_en_891	HOF
hasoc_en_361	HOF
hasoc_en_819	HOF
hasoc_en_180	NOT
hasoc_en_17	NOT
hasoc_en_189	NOT
hasoc_en_158	HOF
hasoc_en_73	NOT
hasoc_en_801	NOT
hasoc_en_259	NOT
hasoc_en_42	NOT
hasoc_en_309	HOF
hasoc_en_635	NOT
hasoc_en_312	HOF
hasoc_en_673	NOT
hasoc_en_800	NOT
hasoc_en_442	NOT
hasoc_en_266	HOF
hasoc_en_839	NOT
hasoc_en_308	NOT
hasoc_en_516	NOT
hasoc_en_578	NOT
hasoc_en_341	HOF
hasoc_en_268	NOT
hasoc_en_33	HOF
hasoc_en_141	NOT
hasoc_en_567	NOT
hasoc_en_832	NOT
hasoc_en_671	HOF
hasoc_en_1035	NOT
hasoc_en_170	NOT
hasoc_en_153	HOF
hasoc_en_846	NOT
hasoc_en_700	NOT
hasoc_en_447	HOF
hasoc_en_669	HOF
hasoc_en_136	NOT
hasoc_en_404	HOF
hasoc_en_326	HOF
hasoc_en_1004	NOT
hasoc_en_493	NOT
hasoc_en_1039	HOF
hasoc_en_865	NOT
hasoc_en_750	NOT
hasoc_en_857	HOF
hasoc_en_269	HOF
hasoc_en_271	NOT
hasoc_en_929	NOT
hasoc_en_943	NOT
hasoc_en_473	HOF
hasoc_en_233	HOF
hasoc_en_370	NOT
hasoc_en_995	HOF
hasoc_en_855	NOT
hasoc_en_1016	NOT
hasoc_en_434	HOF
hasoc_en_877	HOF
hasoc_en_520	HOF
hasoc_en_492	NOT
hasoc_en_348	NOT
hasoc_en_648	HOF
hasoc_en_952	HOF
hasoc_en_237	NOT
hasoc_en_263	HOF
hasoc_en_293	HOF
hasoc_en_615	NOT
hasoc_en_14	HOF
hasoc_en_1025	HOF
hasoc_en_109	NOT
hasoc_en_240	HOF
hasoc_en_209	NOT
hasoc_en_228	NOT
hasoc_en_15	HOF
hasoc_en_730	HOF
hasoc_en_939	NOT
hasoc_en_175	NOT
hasoc_en_49	NOT
hasoc_en_979	HOF
hasoc_en_841	HOF
hasoc_en_450	NOT
hasoc_en_344	HOF
hasoc_en_550	HOF
hasoc_en_843	HOF
hasoc_en_901	NOT
hasoc_en_1030	HOF
hasoc_en_510	HOF
hasoc_en_319	NOT
hasoc_en_117	HOF
hasoc_en_255	HOF
hasoc_en_295	HOF
hasoc_en_559	NOT
hasoc_en_896	HOF
hasoc_en_107	HOF
hasoc_en_356	NOT
hasoc_en_893	HOF
hasoc_en_502	NOT
hasoc_en_285	NOT
hasoc_en_504	HOF
hasoc_en_267	NOT
hasoc_en_723	NOT
hasoc_en_216	NOT
hasoc_en_1043	HOF
hasoc_en_963	HOF
hasoc_en_300	NOT
hasoc_en_518	NOT
hasoc_en_848	NOT
hasoc_en_474	HOF
hasoc_en_290	HOF
hasoc_en_380	NOT
hasoc_en_396	NOT
hasoc_en_445	HOF
hasoc_en_652	NOT
hasoc_en_622	HOF
hasoc_en_274	HOF
hasoc_en_412	NOT
hasoc_en_299	HOF
hasoc_en_56	HOF
hasoc_en_571	HOF
hasoc_en_909	HOF
hasoc_en_1013	HOF
hasoc_en_401	NOT
hasoc_en_456	NOT
hasoc_en_919	NOT
hasoc_en_76	NOT
hasoc_en_408	HOF
hasoc_en_184	HOF
hasoc_en_360	HOF
hasoc_en_254	NOT
hasoc_en_741	NOT
hasoc_en_276	NOT
hasoc_en_625	NOT
hasoc_en_138	NOT
hasoc_en_884	NOT
hasoc_en_495	NOT
hasoc_en_533	NOT
hasoc_en_24	NOT
hasoc_en_67	NOT
hasoc_en_616	HOF
hasoc_en_329	HOF
hasoc_en_218	HOF
hasoc_en_387	NOT
hasoc_en_211	NOT
hasoc_en_160	NOT
hasoc_en_515	NOT
hasoc_en_818	HOF
hasoc_en_845	HOF
hasoc_en_488	HOF
hasoc_en_701	HOF
hasoc_en_247	HOF
hasoc_en_650	NOT
hasoc_en_60	HOF
hasoc_en_631	HOF
hasoc_en_717	HOF
hasoc_en_201	HOF
hasoc_en_323	HOF
hasoc_en_384	NOT
hasoc_en_186	NOT
hasoc_en_173	NOT
hasoc_en_621	NOT
hasoc_en_439	NOT
hasoc_en_565	NOT
hasoc_en_482	NOT
hasoc_en_210	HOF
hasoc_en_365	HOF
hasoc_en_152	HOF
hasoc_en_402	HOF
hasoc_en_421	HOF
hasoc_en_7	HOF
hasoc_en_143	HOF
hasoc_en_54	NOT
hasoc_en_660	HOF
hasoc_en_12	NOT
hasoc_en_91	NOT
hasoc_en_377	NOT
hasoc_en_333	HOF
hasoc_en_835	HOF
hasoc_en_762	NOT
hasoc_en_204	HOF
hasoc_en_10	NOT
hasoc_en_911	HOF
hasoc_en_767	NOT
hasoc_en_993	NOT
hasoc_en_318	NOT
hasoc_en_59	NOT
hasoc_en_146	NOT
hasoc_en_690	NOT
hasoc_en_779	NOT
hasoc_en_605	HOF
hasoc_en_25	NOT
hasoc_en_834	NOT
hasoc_en_944	HOF
hasoc_en_641	HOF
hasoc_en_776	HOF
hasoc_en_525	HOF
hasoc_en_738	HOF
hasoc_en_735	NOT
hasoc_en_275	HOF
hasoc_en_758	HOF
hasoc_en_642	NOT
hasoc_en_376	NOT
hasoc_en_41	NOT
hasoc_en_103	HOF
hasoc_en_30	NOT
hasoc_en_345	NOT
hasoc_en_132	NOT
hasoc_en_646	NOT
hasoc_en_251	NOT
hasoc_en_453	NOT
hasoc_en_126	HOF
hasoc_en_501	HOF
hasoc_en_658	HOF
hasoc_en_65	HOF
hasoc_en_304	HOF
hasoc_en_5	HOF
hasoc_en_47	NOT
hasoc_en_530	NOT
hasoc_en_388	NOT
hasoc_en_3	HOF
hasoc_en_724	HOF
hasoc_en_48	HOF
hasoc_en_562	NOT
hasoc_en_320	NOT
hasoc_en_936	HOF
hasoc_en_315	HOF
hasoc_en_651	HOF
hasoc_en_74	HOF
hasoc_en_424	NOT
hasoc_en_933	NOT
hasoc_en_289	NOT
hasoc_en_245	NOT
hasoc_en_630	HOF
hasoc_en_689	NOT
hasoc_en_213	HOF
hasoc_en_372	NOT
hasoc_en_249	HOF
hasoc_en_555	NOT
hasoc_en_1017	HOF
hasoc_en_292	NOT
hasoc_en_778	HOF
hasoc_en_212	NOT
hasoc_en_809	HOF
hasoc_en_747	HOF
hasoc_en_467	HOF
hasoc_en_357	NOT
hasoc_en_389	HOF
hasoc_en_505	NOT
hasoc_en_45	HOF
hasoc_en_238	NOT
hasoc_en_774	HOF
hasoc_en_303	NOT
hasoc_en_649	HOF
hasoc_en_587	HOF
hasoc_en_695	HOF
hasoc_en_899	NOT
hasoc_en_278	HOF
hasoc_en_206	HOF
hasoc_en_19	NOT
hasoc_en_321	HOF
hasoc_en_72	NOT
hasoc_en_523	HOF
hasoc_en_549	HOF
hasoc_en_885	NOT
hasoc_en_924	HOF
hasoc_en_435	HOF
hasoc_en_368	HOF
hasoc_en_313	NOT
hasoc_en_956	NOT
hasoc_en_371	NOT
hasoc_en_888	HOF
hasoc_en_66	NOT
hasoc_en_171	HOF
hasoc_en_734	HOF
hasoc_en_340	NOT
hasoc_en_547	HOF
hasoc_en_508	HOF
hasoc_en_71	NOT
hasoc_en_243	NOT
hasoc_en_614	HOF
hasoc_en_867	HOF
hasoc_en_53	NOT
hasoc_en_654	NOT
hasoc_en_223	HOF
hasoc_en_637	NOT
hasoc_en_829	NOT
hasoc_en_95	NOT
hasoc_en_799	HOF
hasoc_en_52	HOF
hasoc_en_570	HOF
hasoc_en_270	NOT
hasoc_en_202	HOF
hasoc_en_485	HOF
hasoc_en_115	NOT
hasoc_en_817	NOT
hasoc_en_32	NOT
hasoc_en_569	HOF
hasoc_en_838	NOT
hasoc_en_760	NOT
hasoc_en_489	HOF
hasoc_en_16	NOT
hasoc_en_892	NOT
hasoc_en_166	NOT
hasoc_en_705	NOT
hasoc_en_949	HOF
hasoc_en_765	HOF
hasoc_en_98	HOF
hasoc_en_563	NOT
hasoc_en_872	HOF
hasoc_en_148	NOT
hasoc_en_636	NOT
hasoc_en_803	HOF
hasoc_en_362	NOT
hasoc_en_580	HOF
hasoc_en_589	HOF
hasoc_en_600	NOT
hasoc_en_250	HOF
hasoc_en_851	NOT
hasoc_en_528	HOF
hasoc_en_733	HOF
hasoc_en_50	HOF
hasoc_en_965	HOF
hasoc_en_305	NOT
hasoc_en_407	HOF
hasoc_en_572	HOF
hasoc_en_415	HOF
hasoc_en_959	HOF
hasoc_en_142	HOF
hasoc_en_307	HOF
hasoc_en_410	HOF
hasoc_en_444	HOF
hasoc_en_698	NOT
hasoc_en_521	HOF
hasoc_en_882	NOT
hasoc_en_394	NOT
hasoc_en_58	HOF
hasoc_en_96	HOF
hasoc_en_620	HOF
hasoc_en_363	HOF
hasoc_en_422	NOT
hasoc_en_114	NOT
hasoc_en_736	HOF
hasoc_en_242	HOF
hasoc_en_585	NOT
hasoc_en_177	HOF
hasoc_en_43	HOF
hasoc_en_464	HOF
hasoc_en_880	NOT
hasoc_en_537	NOT
hasoc_en_100	HOF
hasoc_en_336	NOT
hasoc_en_335	HOF
hasoc_en_398	HOF
hasoc_en_656	NOT
hasoc_en_111	NOT
hasoc_en_789	NOT
hasoc_en_871	HOF
hasoc_en_77	NOT
hasoc_en_852	NOT
hasoc_en_203	NOT
hasoc_en_1027	HOF
hasoc_en_602	NOT
hasoc_en_676	HOF
hasoc_en_367	HOF
hasoc_en_583	HOF
hasoc_en_260	HOF
hasoc_en_110	NOT
hasoc_en_691	NOT
hasoc_en_812	HOF
hasoc_en_665	HOF
hasoc_en_284	HOF
hasoc_en_918	NOT
hasoc_en_1032	NOT
hasoc_en_684	HOF
hasoc_en_662	NOT
hasoc_en_157	NOT
hasoc_en_487	NOT
hasoc_en_383	HOF
hasoc_en_219	NOT
hasoc_en_1007	NOT
hasoc_en_731	NOT
hasoc_en_1012	HOF
hasoc_en_596	NOT
hasoc_en_940	HOF
hasoc_en_294	NOT
hasoc_en_2	HOF
hasoc_en_970	NOT
hasoc_en_876	NOT
hasoc_en_484	HOF
hasoc_en1_4829	NOT
hasoc_en1_5938	NOT
hasoc_en1_6130	HOF
hasoc_en1_2626	NOT
hasoc_en1_6483	NOT
hasoc_en1_4992	NOT
hasoc_en1_3564	NOT
hasoc_en1_4106	NOT
hasoc_en1_1197	NOT
hasoc_en1_5871	NOT
hasoc_en1_1947	NOT
hasoc_en1_3053	NOT
hasoc_en1_3052	NOT
hasoc_en1_3662	HOF
hasoc_en1_368	NOT
hasoc_en1_1057	NOT
hasoc_en1_1312	NOT
hasoc_en1_6512	NOT
hasoc_en1_5840	HOF
hasoc_en1_6779	NOT
hasoc_en1_1880	NOT
hasoc_en1_616	NOT
hasoc_en1_5107	NOT
hasoc_en1_7711	HOF
hasoc_en1_989	NOT
hasoc_en1_4969	HOF
hasoc_en1_147	HOF
hasoc_en1_5737	HOF
hasoc_en1_5889	NOT
hasoc_en1_3552	HOF
hasoc_en1_7612	NOT
hasoc_en1_2355	NOT
hasoc_en1_565	NOT
hasoc_en1_2033	HOF
hasoc_en1_4177	NOT
hasoc_en1_3138	NOT
hasoc_en1_6307	NOT
hasoc_en1_3886	NOT
hasoc_en1_2826	HOF
hasoc_en1_3473	HOF
hasoc_en1_3171	NOT
hasoc_en1_6970	NOT
hasoc_en1_6071	NOT
hasoc_en1_5089	NOT
hasoc_en1_4068	NOT
hasoc_en1_4993	NOT
hasoc_en1_2505	HOF
hasoc_en1_6681	HOF
hasoc_en1_3866	NOT
hasoc_en1_1068	NOT
hasoc_en1_6087	HOF
hasoc_en1_1945	HOF
hasoc_en1_607	NOT
hasoc_en1_1477	NOT
hasoc_en1_6097	NOT
hasoc_en1_6786	NOT
hasoc_en1_2668	NOT
hasoc_en1_6481	NOT
hasoc_en1_4271	NOT
hasoc_en1_4140	NOT
hasoc_en1_558	HOF
hasoc_en1_6640	NOT
hasoc_en1_3078	HOF
hasoc_en1_5413	HOF
hasoc_en1_7631	NOT
hasoc_en1_2421	NOT
hasoc_en1_2840	NOT
hasoc_en1_5134	NOT
hasoc_en1_2161	NOT
hasoc_en1_7029	NOT
hasoc_en1_3488	NOT
hasoc_en1_2999	NOT
hasoc_en1_7195	NOT
hasoc_en1_3490	NOT
hasoc_en1_5362	NOT
hasoc_en1_129	NOT
hasoc_en1_1422	NOT
hasoc_en1_8	NOT
hasoc_en1_4171	HOF
hasoc_en1_3468	HOF
hasoc_en1_362	NOT
hasoc_en1_4169	HOF
hasoc_en1_3733	NOT
hasoc_en1_1200	NOT
hasoc_en1_5101	NOT
hasoc_en1_4543	NOT
hasoc_en1_6757	HOF
hasoc_en1_3140	HOF
hasoc_en1_49	NOT
hasoc_en1_4336	NOT
hasoc_en1_5355	NOT
hasoc_en1_3654	HOF
hasoc_en1_3917	NOT
hasoc_en1_2187	NOT
hasoc_en1_7336	HOF
hasoc_en1_2950	NOT
hasoc_en1_245	HOF
hasoc_en1_781	NOT
hasoc_en1_3613	NOT
hasoc_en1_6172	NOT
hasoc_en1_5030	NOT
hasoc_en1_6590	NOT
hasoc_en1_336	NOT
hasoc_en1_974	HOF
hasoc_en1_7110	NOT
hasoc_en1_5905	NOT
hasoc_en1_2288	NOT
hasoc_en1_7114	NOT
hasoc_en1_1185	NOT
hasoc_en1_4325	HOF
hasoc_en1_3865	NOT
hasoc_en1_1143	NOT
hasoc_en1_813	NOT
hasoc_en1_1085	NOT
hasoc_en1_2591	NOT
hasoc_en1_4731	HOF
hasoc_en1_1574	NOT
hasoc_en1_1871	NOT
hasoc_en1_2886	HOF
hasoc_en1_2069	NOT
hasoc_en1_4509	NOT
hasoc_en1_5359	NOT
hasoc_en1_757	HOF
hasoc_en1_788	NOT
hasoc_en1_389	NOT
hasoc_en1_7440	NOT
hasoc_en1_2374	HOF
hasoc_en1_4435	NOT
hasoc_en1_2399	HOF
hasoc_en1_1635	NOT
hasoc_en1_7484	NOT
hasoc_en1_3437	NOT
hasoc_en1_3520	NOT
hasoc_en1_7683	NOT
hasoc_en1_1375	HOF
hasoc_en1_1827	NOT
hasoc_en1_2793	NOT
hasoc_en1_7427	HOF
hasoc_en1_6379	NOT
hasoc_en1_6579	HOF
hasoc_en1_4856	NOT
hasoc_en1_2138	NOT
hasoc_en1_6451	NOT
hasoc_en1_2301	NOT
hasoc_en1_6684	HOF
hasoc_en1_5773	NOT
hasoc_en1_3143	HOF
hasoc_en1_3198	HOF
hasoc_en1_5528	NOT
hasoc_en1_5412	NOT
hasoc_en1_2752	NOT
hasoc_en1_1274	HOF
hasoc_en1_2341	NOT
hasoc_en1_7101	HOF
hasoc_en1_3639	HOF
hasoc_en1_966	NOT
hasoc_en1_2088	NOT
hasoc_en1_2243	NOT
hasoc_en1_1788	NOT
hasoc_en1_1311	NOT
hasoc_en1_7771	NOT
hasoc_en1_6378	NOT
hasoc_en1_5775	NOT
hasoc_en1_5742	NOT
hasoc_en1_5988	NOT
hasoc_en1_4942	NOT
hasoc_en1_2811	NOT
hasoc_en1_127	NOT
hasoc_en1_1747	NOT
hasoc_en1_2095	HOF
hasoc_en1_1855	NOT
hasoc_en1_6715	HOF
hasoc_en1_6096	NOT
hasoc_en1_2715	NOT
hasoc_en1_211	NOT
hasoc_en1_5537	NOT
hasoc_en1_5961	NOT
hasoc_en1_4504	HOF
hasoc_en1_1461	HOF
hasoc_en1_280	HOF
hasoc_en1_1110	HOF
hasoc_en1_1161	NOT
hasoc_en1_1299	NOT
hasoc_en1_3595	NOT
hasoc_en1_808	NOT
hasoc_en1_1240	NOT
hasoc_en1_3956	NOT
hasoc_en1_6376	NOT
hasoc_en1_3412	HOF
