text_id	text
hasoc_hi_6873	भाई UP में राम राज्य उबाल मार रहा है? हैवानियत और तानशाही रुके से नही रुक रही है।  सरकार हिदुत्व पे वोट लेकर CM से लेकर विधायक तक सब चिलम-गांजा फुक के आराम कर रहे है।  महिला हैवानियत का शिकार हो रही है, बेगुनाह लोग गुंडे का, यहां तक कि अब पत्रकार के ऊपर पेशाब कर दिया जा रहा है।
hasoc_hi_3409	संत कबीर डिग्रीधारी नहीं थे लेकिन धार्मिक आडंबरों से मुक्त थे जबकि बहुजन समाज डिग्रीधारी व नौकरी प्राप्त फिर भी तमाम आडंबरों के कीचङ में धँसे हुए हैं !! #जय_भीम_जय_भारत
hasoc_hi_447	@azkhawaja1 Beta jispar tu bhonk raha hai na  wo aisi shakhsiyat hai ki jab wo choka marte the tab boundary se ball lane tumhara PM @ImranKhanPTI jata tha 
hasoc_hi_6801	दिल्ली में 300 मुल्ले मंदिर तोड़ते है   ओर ये मुल्लो का पिछवाड़ा चाटने वाला केजरीवाल  झारखंड के चोर मुल्ले को 5लाख देता है भड़वा
hasoc_hi_5885	रंडी के बच्चे, बिना बाप के, मादरचोद पाकिस्तानी जात  के कुत्ते,  जाके देख रिकॉर्ड  में कैसे मैया  चोदता  था तुम्हारी ये,  भिखारी  देश के भिखारी भड़वे मादरचोद
hasoc_hi_7187	LP Verma वर्मा जी इस समय जिसके स्पोटर है वह लोग नवाजबादी हो गये है
hasoc_hi_3396	  *वो अपने मोहल्ले को छोटा पाकिस्तान कहते रहे, हम चुप रहे।*  *वो पाकिस्तान की मैच जीतने पर पटाखे फोड़ते रहे, हम चुप रहे।*  *आज वो जवानों के शहीद होने पर जश्न मना रहे, हम आज भी चुप बैठे हैं।*  *भेनचोद हम कब बोलेंगे जब ग़ज़वा ए हिन्द होगा तब?*
hasoc_hi_3936	दिल बड़ा कर पगली बाते तो मेरे #कमीने DOST भी बड़ी बड़ी कर लेते हैं  #FRIENDSHIP
hasoc_hi_7459	जिन्होंने उर्दू अख़बार वन्दे मातरम् के 1931 एडिशन में हिंदू सम्पादक का नाम देखकर @AalokTweet को टार्गेट किया वो जान लें कि बँटवारे से पहले लाहौर में उस वक़्त भी मुसलमान क़रीब 60% थे और उनके घरों में भी “वन्दे मातरम्” हाथों हाथ लिया जाता था. सो सबक़ बस ये कि कट्टरपंथ से दूर रहें 
hasoc_hi_5886	ये देखो mc कांग्रेस में आते ही धर्म भी बदल लिया सीखो को चाहिए इसे लात मार कर बाहर कर दे @TajinderBagga जी सिख समुदाय से कहिये इस हरामी को पंजाब में कूट दे 
hasoc_hi_5936	इस्लाम सच्चा और अच्छा धर्म है, यही वजह है कि मै खुद अपने बच्चों को क़ुरआन की तालीम दिला रही हूँ :- अनीता नायर, लेखिका   http://teesrijungnews.com/104323/ 
hasoc_hi_7240	#Budget2019 आने में अब बस चंद दिन दूर हैं। आखिर मोदी सरकार के दूसरे कार्यकाल में क्या है आम आदमी के मन की बात, देखिए इस वीडियो में
hasoc_hi_674	ड्रामा क्यों करते हैं @NitishKumar जी? क्या आपको नहीं पता है कि भाजपा #प्रज्ञा_ठाकुर जैसे गोड्सेवादियों की शरणस्थली है! आपने सिर्फ सत्ता की लालच में नफरत, हिंसा और आतंक के इन्हीं सरगनाओं को बिहार में पनपाया है। अब #ड्रामेबाजी क्यों पलटु कुमार?
hasoc_hi_1882	धमकी किसे दे रहा है बे. सूअर की औलाद.
hasoc_hi_6073	Jharkhand ke #Tabrez_Ansari ko @aimim_national jharkhand ki team  madad karegi, Qatilo ke khilaf pura muqadma #AIMIM Jharkhand president Janab #Hubban_Malik sahab aur unki team ladegi. @syedasimwaqar @asadowaisi
hasoc_hi_1483	राम भक्त हो तो ऐसा हो  लिंचिंग करने वाले राम भक्त हैं?   @anasinbox @AqdasShaikh_sp @dralvirashah @snk1jUGc7LvGsne
hasoc_hi_4033	Soch raha tha BAAP Ka Raj hai... :) , Gaya Jail.
hasoc_hi_6550	ढूंढ के नहीं मारना चाहिए भाई, उसकी मजबूरी समझो, कोई शादी शुदा बन्दा है अपनी कम, अपने परिवार की भविष्य की ज्यादा सोचता है । तुम्हारे दिल्ली जैसे शहर में कोई ध्रुव त्यागी अपने बेटी की आन के लिए जान गवा देता है और मादरजात राजनेताओं और भड़वा पत्रकारों के मुंह से उफ्फ तक नहीं निकलता
hasoc_hi_19	गजब का राष्ट्रवाद ओवर फ्लो हो रहा है....  वही वोटर #आतिशी(दिल्ली) को Reject करता है और #प्रज्ञा_ठाकुर(भोपाल) को चुनता है....   ये 2 परिणाम काफ़ी है... इस देश का भविष्य समझने के लिए।
hasoc_hi_5190	1984 के नरसंहार के बाद भी किसी सिख ने कहा कि वो भारत मे असुरक्षित है? नहीँ !! क्योंकि वो बिकाऊ नही है वो भारत से प्यार करता है  #AmarnathYatra
hasoc_hi_6431	@MehboobaMufti BCCI पर सरकार का कंट्रोल नही होता , तो भगवा जर्सी पर भड़वा ज्ञान बंद होना चाहिए 
hasoc_hi_2596	मंदिर के नाम पे इस छोटे से वाकये की अफवाह नहीं फैलानी चाहिए : फतेह पुर मस्जिद के शाही इमाम  लेकिन एक चोर  का पुलिस की लापरवाही की वजह से मौत होने पे बंगाल से मेरठ तक तलवार लेके अल्लाह हु अकबर बोल के सड़को पे उतरना  जायज़ है सुअर कहीं के
hasoc_hi_1438	बेशर्म हलकट कहीका सुअर माइनर क्या था रे समझा जरा रे सुअर हमको भी,मंदिर तोड़ना माइनर है रे भड़वे 
hasoc_hi_7192	बस एक ही शब्द है कटेला लुंड की पैदाइश है मादरचोद इसकी माँ को मौलाना ने ठोक ठोक के इतना गन्दी औलाद पैदा किया है mc
hasoc_hi_3183	एक हम है कि समझे नहीं खुद को आज तक ! एक दुनिया है कि न जाने मुझे क्या-क्या समझ लेती है !
hasoc_hi_5080	समाजवादी पार्टी जम्मू-कश्मीर में राष्ट्रपति शासन बढ़ाने के फैसले के साथ, सदन में करेगी समर्थन  #JammuAndKashmir #samajwadiparty
hasoc_hi_307	और @shahid_siddiqui चोर लुटेरे पत्थरबाज तो भटके हुए नौजवान है ये सूअर क्या है इस्लाम का फरिस्ता ???????????????????????????
hasoc_hi_2894	मत जोड़ो आतंकवाद का नाम मदरसों से..  खूबसूरत तस्वीर #जय_हिन्द @AbbasAliRushdi @dralvirashah @ShayarImran @AshrafFem @HFatima20 @HarunHk055771
hasoc_hi_4747	हम सभी 17 जातियों का SC में शामिल किए जाने पर स्वागत करते हैं, #लेकिन इन 17 जातियों को SC की सूची में शामिल करने से पहले SC का कोटा 15% से बढ़ाकर 30% कर दिया जाए अन्यथा आंदोलन होगा और फिर चाहे #फैसला सड़क पर हो या विधानसभा में यह तय करना अब सरकार की जिम्मेदारी है, #जय_भीम
hasoc_hi_677	हिंदुओ की आने वाली पीढ़ी कभी हमें माफ़ नहीं करेगी ,, अगर बच गयी तो !! कुछ हरामी हिंदुओ के कारन
hasoc_hi_6267	सुल्तानपुरी वार्ड 45 में रात्रि प्रवास के दौरान मुस्लिम समाज के प्रमुख लोगों को भाजपा में शामिल करते हुए प्रदेश अध्यक्ष श्री @ManojTiwariMP
hasoc_hi_4551	Doctor's हड़ताल तो सिर्फ़ बहाना है,  BJP का असली “मक़सद” तो, ममता सरकार को गिराना है.
hasoc_hi_197	मोदी जी का कहना हैं एक हत्या का पूरा झारखंड दोषी नहीं तो फिर एक आतंकवादी से पूरा इस्लाम कैसे ग़लत हो गया  @TariqAyyubi @ziddy_zoya @Zubeena_
hasoc_hi_3424	भारतीय मौसम विभाग के अनुसार देश की राजधानी दिल्ली में अगले 72 घंटों में #Monsoon दस्तक देगा। विभाग का कहना है कि मंगलवार रात से ही हल्की #Rain शुरू होने की संभावना है।  https://www.navjivanindia.com/news/monsoon-will-speed-up-and-reach-soon-in-other-part-of-india …
hasoc_hi_6980	•@DrRPNishank जी से भेंट कर उन्हें बधाई दी, और अपने क्षेत्र में 2नए सेंट्रल स्कूल खोलने पर चर्चा की..देश के HRDमंत्री श्री निशंक जी ने खुले दिल से समर्थन दिया और कहा @narendramodi जी के कार्याकाल में  शिक्षा से कोई वंचित नहीं रहेगा बहुत आभार..नॉर्थ ईस्ट दिल्ली की जनता को समर्पित
hasoc_hi_4605	तुझ्या आईला आणि बायकोला तुझ्या अखंड Bjp ने झवल... आईघाल्या मादरचौत आमच्या शेतकर्यांनच्या बद्दल काही पण  बलतो तुझा कधी तर मर्डर होणार हे नक्कीच आणि तो मर्डर शेतकरीच करतील...नेहमी शेतकर्याच्या बद्दल आपशब्द वापरतो भैनचौद ,मादरचौत...
hasoc_hi_6815	@SwetaSinghAT के Tweet Retweet करती हो और अपने आप को कांग्रेसी कहती हो जबकि ये रंडी कांग्रेस की सबसे बड़ी दुश्मनों में से एक  @paree7861  @DeepaMishra_  @BodkheShilpa  #RajasthanOnFirstIndia
hasoc_hi_5790	पाकिस्तान में पूर्व राष्ट्रपति जरदारी के इंटरव्यू का प्रसारण बीच में ही रोका गया.. ज़रदारी के खुलासे से डर गए पीएम इमरान? देशहित @ZeeNews 8.10 PM
hasoc_hi_940	"अय्यर के #नीच वाले बयान के लिए कांग्रेस जिम्मेदार और ""देशभक्त गोडसे"" #प्रज्ञा का निजी बयान है? ये #दोगलापन नही तो क्या है?"
hasoc_hi_4200	आप बढे आगे हम करते है इन लान्डीयो और सूअर पत्रकारो के ढीले टांके। बाकी का मीडिया सूअर बिका हुआ है।इन लान्डीयो को पता है की सूअर मीडिया कूछ नही कहेगा। @abpnewshindi @ndtvindia @aajtak @news24tvchannel @Republic_Bharat @IndiaTVHindi @ZeeNewsHindi बिकाऊ सूअर मीडिया।
hasoc_hi_396	इस सूअर के आंड ने तब राज्यसभा में कुछ नही बोला जब कंजरलाल ने हनुमान जी का मजाक उडाया था जब कंजर ने गीता ग्रंथ की प्रति लेने से मना कर दिया था जब इसका पेचकस पकडने वाले इंजीनियर ने गौमाता का मजाक उडाया था
hasoc_hi_7189	आतंकवाद को सपोर्ट करने वाले और कश्मीरी पंडितों पे अत्याचार करने वाले वहाँ के मुस्लिम पत्थरबाज. #370_35A
hasoc_hi_2052	राहुल गांधी अखिलेश यादव ममता बनर्जी मायावती केजरीवाल सहित सभी सेक्यूलर नेता और एवार्ड वापसी गैग के लोग देश के टुकड़े टुकड़े करने वाले ढपली गैग के लोग अहिसुणता वाले नसरुद्दीन शाह और आमिर खान जैसे लोग सबके सब अब मर गये सबके मुह पर ताले लटक गये अब कोई भी नही भौक रहा है ।कुत्ते सूअर 
hasoc_hi_5258	इसमें कोई दो राय नहीं कि हम सभी जरूरतों को पूरा किया जाएगा। संसाधन भी मिलेंगे साधन भी मिलेंगे, भवन भी मिलेंगे। लेकिन आपदा प्रबंधन का काम भवन से नहीं होता भावना से होता है। जब तक भावना नहीं होगी तब तक इसका सही परिणाम नहीं आएगा: श्री अमित शाह जी ।
hasoc_hi_6578	राजनीति में एक #आतंकी आ गई हैं #प्रज्ञा_ठाकुर कभी शहीद का अपमान कर रही हैं तो क़भी राष्ट्रपिता की हत्यारे का सर्मथन नफ़रत बोल...मुद्दा गर्म...व तुरंत माफ़ी और दुनिया को बता रही हैं कि उसका #आतंकवाद से कोई रिश्ता नहीं जिसके बोल इतने ख़तरनाक हैं सोचिए वह पुण्य की भगीरथ कैसे है.
hasoc_hi_3877	भक्तों के सामने #राहुल जी की तारीफ करने और #कुत्ते के!! पिछवाड़े में पेट्रोल  डालने!! पर #बिल्कुल एक सा!!  रिएक्शन आता है,,,,!! भक्त,,#जी_हाँ!!      
hasoc_hi_7486	पूछी न ताची अब्दुल्ला की चाची  Our राष्ट्रनायक #PM @narendramodi ji is the pride  of #G20 'coz #NarendraModi ji is d most LOYAL World LEADER   The future of our country  #India is very bright n the whole is looking माँभारती>as> #विश्वगुरू
hasoc_hi_3326	वैसे मणीशंकर अय्यर मोदी जी को चुनाव जितवाने के कितना माल लेते होंगें??  #नीच #गुजरात #लोकसभा #काँग्रेस #हार
hasoc_hi_6013	अरे भड़वा तुझे इमाम बोलने में शर्म आता है दलाल
hasoc_hi_4621	मेरी विश्वास की कश्ती भी कागज की है और इश्क़ का समंदर भी गहरा है फिर भी ये दिल कहानी को करने को हांसिल उसी पानी मे उतरा है अब मिले किनारा या डूबूं मझधार ऐ दिल अब तेरा ही सहारा है......
hasoc_hi_7517	सैम पित्रोदा की हिन्दी ख़राब है  मणि शंकर की हिन्दी ख़राब है  शशि थरूर की हिन्दी ख़राब है  अधीर रंजन चौधरी कि हिन्दी ख़राब है  यहाँ तक की राहुल गांधी भी हिन्दी के कठिन शब्दों को मोबाइल में खोजतें हैं आनंद शर्मा के मुताबिक़ । पर पीएम मोदी गाली देनें वाले तेवर ख़राब नहीं हुए ।
hasoc_hi_4367	आजकल की समाज सेवा भी शौहरत वह पद प्राप्त करने का जरिया बन गई है।।
hasoc_hi_6639	जब बीज ही दूषित हो तो फसल कैसे अच्छी होगी @KailashOnline @sardanarohit @2Suhana25 @KPadmaRani1 @Anjupra7743 @BhavikaKapoor5 @Pooja_2727 @_YogendraYadav @dimpleyadav @bjp_ka1_virodhi @manojkjhadu
hasoc_hi_2377	अरे पागल लिष्ट क्या भेजेगा तुमसे साल भर में मेरा कुछ न हो सका तो भी होश नहीं है मुशचन्दे जा बहन की चुदाई कर निकल अब यहां से। तुम्हारे सामने कोई मुल्ला रहता तो ऐसा जबाब नहीं देता।  अब जा सो जा बीबी के पल्लू में byeeeee
hasoc_hi_2600	नवजीवन बुलेटिन: मारपीट के विरोध में हिंदु राव के डॉक्‍टर हड़ताल पर, मरीज हलकान, इस समय की 4 बड़ी खबरें  #Delhi #DoctorsStrike #Mayawati #CMyogi
hasoc_hi_4568	देश का विभाजन हमने नहीं किया, हम आज भी कहते हैं कि धर्म के आधार पर देश का बंटवारा नहीं होना चाहिए।  ये ऐतिहासिक गलती हुई है जिसकी ऊंचाई हिमालय और गहराई सागर जितनी है।  ये गलती आपकी पार्टी ने की। कश्‍मीर का हिस्‍सा पाक को आपने दिया... उस भूल की सजा लोग भुगत रहे हैं: श्री अमित शाह
hasoc_hi_6614	मुंबई की बारिश जीने नहीं देगी! देखिये #DeshTak @chitraaum के साथ शाम 7 बजे
hasoc_hi_5210	भोपाल की मासूम जनता, माना की तुम्हें दिग्विजय पसंद नहीं था, पर ऐसी कौन सी बला आन पड़ी थी के तुमने #प्रज्ञा_ठाकुर को अपना बहुमूल्य वोट दे दिया। तुम्हें NOTA पर बटन दबाना चाहिए था पर अफ़सोस के तुमने एक आतंकी को संसद पहुँचा दिया।
hasoc_hi_7496	वाह सूअर के नाजायज़ पिल्ले वाह क्या भाई चारे अमन शांति का पाठ पढ़ा रहा है इन 16 दूनी 8 वालों को। लानत तेरी ग़लीज़ नस्ल पर हरामी इतनी ही नफरत है हिन्दू सिखों से तो 47 में अपनी अम्मी का हलाला करवाने रुका था यहां 
hasoc_hi_3222	ओडिशाः पद्मश्री पाने के बाद दैतारी नायक को नहीं मिल रहा काम, चींटी के अंडे खाने को मजबूर, कहा : लौटाना चाहता हूँ सम्मान
hasoc_hi_3418	लोकतंत्र के प्रति भारत के सामान्य जन की निष्ठा अटूट है।  हमारी लोकतांत्रिक संस्थाएं और लोकतांत्रिक प्रणाली दुनिया में अग्रणी है।  भारत की यही शक्ति 21वीं सदी के विश्व को नई उम्मीद देने वाली है: पीएम मोदी जी ।
hasoc_hi_1900	हरामी नेताओं का कोई मज़हब नही होता उनके अन्दर खून नही जहर होता है!
hasoc_hi_4715	माननीय अखिलेश भैया --आप जैसा नेता मिलना हम प्रदेश व देश वासियों के लिए सौभाग्य है---आपका भविष्य उज्ज्वल हो हम और तमाम देश वासियों के तरह से ढेर सारी शुभकामनाएं हैं --भैया जी
hasoc_hi_374	झारखंड के साथ अगर “बिहार” में भी चुनाव होता, तो प्रधान मंत्री जी “राँची” के बाद “मुज़फ़्फ़रपुर” में भी योग करते.
hasoc_hi_7461	कितनी तनख़ाह मिलती है तुझे ये भड़वा गिरी करने की
hasoc_hi_47	Aap 2012 mein hamare bhi priya the lekin aap ne bsp se gathbandhan galat nirnay tha aur aapki jo nyi team hai sunil yadav sajan aur anand bhadauriya ki vo bhi aapko miss gudie kar rhi
hasoc_hi_7654	ऐसा है भाई गंभीर । ये सुअर नही समझेंगे। आधा वोट नही चाहिए । पूरे का वोट लो । ये सुअर नही मानेंगे। इन भडवो को समझाना पड़ेगा ।
hasoc_hi_7412	•@ArvindKejriwal तो आप ही रोके थे ये सब काम, काहे दिल्ली को सतावत हो .. अब तो ये स्पष्ट है कि मोदी जी विकास करवाते हैं, काम सिर्फ़ @AamAadmiParty रोकती है..  AAP under CM Kejriwal is Disappointment for Delhi
hasoc_hi_3247	राम रहीम ने वापस ली पैरोल की अर्जी, रोहतक की सुनारिया जेल में है बंद  #ramrahim  https://abpnews.abplive.in/india-news/gurmeet-ram-rahim-withdraws-parole-plea-1158281 …
hasoc_hi_5804	तुम जैसे #दलबदलुओं जो मन से #नीच कर्म से #गलीच इंसान को न्यूज़ चैनलों की वजह से ही थोड़ी बहोत पहचान मिली है,जिसे तुम जैसे लम्फट लोग नही सम्भाल सकते।  तुम जैसे #लतखोर लोग जहां भी रहेंगे देश का,पार्टी का स्वयं अपना बेड़ा गर्क करेंगे।
hasoc_hi_1886	बुद्धिजीवी और कुत्ते में  एक ख़ास फर्क देखे  जब बात हिंदुओं को बदनाम करने की हो तो बुद्धिजीवी कुत्ते से भी तेज भोंकता है
hasoc_hi_6484	दिल का क्या है वो तो चाहेगा मुसलसल मिलना  वो सितमगर भी मगर सोचे किसी पल मिलना   ~परवीन शाकिर @Rekhta
hasoc_hi_810	"शोएब ""चरसी""अख्तर एक उभरती टीम का मजाक उड़ाते हुए कहा कि अगर अफगानिस्तान के खिलाड़ियों का इतिहास पता किया जाए तो वे सब पाकिस्तानी निकलेंगे अबे उल्लू, अगर तेरा इतिहास पता किया जाए  तो तू भी हिंदुस्तानी निकलेगा. जिसके बाप-दादा जिन्ना की चाटते-चाटते रावलपिंडी पहुंच गए थे.. #PAKvsAFG"
hasoc_hi_7474	Sir AC me baithkar facebook aur tweeter par post karte rahenge to kuchh nhi hone vala h vaise aap kabhi aam janta ke beech gaye nhi h aap ko kya pta jameenee sangharsh kya hota h kuchh seekh leejeeye.....
hasoc_hi_3889	जापान में भी वन्देमातरम और #जय_श्रीराम गूंज रहा ! भारत में कुछ नेताओं का मुँह ही नही पिछवाड़ा भी सूज रहा! कहाँ है #SayNoToJaiShriRam वाले ? देखलो @narendramodi ने जापान में हिन्दी में भाषण दिया और वहाँ पर हिन्दुओ ने वन्देमातरम और जयश्रीराम से स्वागत किया ! #G20Summit  @AmitShah
hasoc_hi_1184	"ख़बरदार कोई मोदीजी को ""पागल कुत्ता"" और ""गंदी नाली का कीड़ा"" नही कहेगा   और #नीच तो बिल्कुल भी नही कहेगा "
hasoc_hi_1210	#Muzaffarpur में बच्चों की मौत से साबित हो गया कि #AyushmanBharat कितनी नाकाम योजना है और हमारा शासन तंत्र इसे लेकर बेहद लापरवाह
hasoc_hi_314	यूपी में अपराधियों के हौसले बुलंद । !! जंगलराज ! उत्तर प्रदेश के बार काउंसिल के इतिहास की पहली महिला अध्यक्ष दरवेश यादव की गोली मारकर हत्या कर दी गई।यूपी में अपराधियों के हौसले बुलंद ।!! जंगलराज !उत्तर प्रदेश के बार काउंसिल के इतिहास की पहली महिला अध्यक्ष दरवेश यादव की गोली मारकर हत्या कर दी गई।…
hasoc_hi_68	वन नेशन-वन इलेक्शन पूँजिपतियों की जरूरत है   वन नेशन-वन हेल्थ-वन एजूकेशन देश की जनता की जरूरत है...!!!
hasoc_hi_6747	डॉ पायल तड़वी जैसा उत्पीड़न किसी स्टूडेंट्स के साथ न हो इसलिए हमने भीम आर्मी स्टूडेंट्स फेडरेशन की वेबसाइट तैयार करवा दी है जो साथी कॉलेज, यूनिवर्सिटी में पढ़ते है और मेम्बर बनना चाहते है वो जुड़ने के लिए वेबसाइट पर जाकर फॉर्म भर दें।
hasoc_hi_5273	"कोई कुछ भी कहे लेकिन सच्चाई यही है कि ""कश्मीर"" नाम सुनते ही पहला शब्द जो ज़हन में जो आता है वो है ""आतंकवाद, आतंकवादी,पत्थरबाज,भारत से नफरत करने वाला आदि"" नोट- हमलोगों की कोशिश और आशा है कि स्थिति में बदलाव आए और कश्मीर सुनते ही हमारा मन करे काश हम वहीं के होते।"
hasoc_hi_2924	"""जय भीम"" बोलते हुए माननीय असदुद्दीन ओवैसी जी ने ली सांसद के रूप में शपथ...!!! क्या 131 दलित सांसद के मुँह से सुना जय भीम...?? @Anjupra7743 @Rana11639322 @kanhaiyakumar @AacharyaSahiiL @BhimArmyChief @Badansi59019507 @Rationalist_dev @asadowaisi"
hasoc_hi_5546	ये ऐसी कॉम है जो हरामी हरामपन दिखाते ही है सुधर जाओ वरना एक भी मस्जिद नही रखेंगे । फिर सुवरों के आगे अल्लाह हु अकबर करना ।
hasoc_hi_6383	बहुत  प्यार  करते  हैं  तुमसे  सनम  कसम  चाहे  ले  लो  खुदा  की  कसम
hasoc_hi_5717	#Media420 की नमक हरामी की हद तब पार हुई ,जब पाकिस्तान में नाबालिग हिंदू बच्ची का मुस्लिम ने अपहरण करके उसे इस्लाम धर्म अपनाने के लिए मजबूर किया  , इस बारे मे ना तो मीडिया ने मुंह खोला और ना ही सरकार द्वारा कोई ठोस कदम उठाया गया मीडिया पूरी तरह बिक चुकी है !
hasoc_hi_140	सिंगापुर की सेंटोसा से देखा दिल्ली की यमुनोसा का सपना.. सच होकर रहेगा क्यूँकि हमने @narendramodi से सीखा है .. view link for details https://www.facebook.com/162275933858912/posts/2304558556297295?sfns=mo …
hasoc_hi_2853	देखा है ज़िन्दगी को कुछ इतने क़रीब से.. चेहरे तमाम लगने लगे है अजीब से.... -साहिर   नागपुर का कैंसर हास्पिटल... ज़िन्दगी-मौत के बीच का एहसास दर्द या सुकुन..
hasoc_hi_6295	मनोज तिवारी ने एक आरटीआई का हवाला देते हुए केजरीवाल सरकार पर शिक्षा के नाम पर 2,000 करोड़ रुपये का घोटाला करने का आरोप लगाया है
hasoc_hi_7252	भारतीय खिलाड़ी Oppo चाईनीज कंपनी की कमीज पहन कर विज्ञापन कर रहे हैं , जबकि BJP स्वदेशी आंदोलन की बात करती थी,,,
hasoc_hi_3269	"लिख तू कुछ ऐसा .... .....""ऐ दिल""....  जिसे पढ़ वो रोए भी ना.. और रात भर सोए भी ना..!!"
