hasoc_hindi_37	@PJkanojia Sala sabse bada chutiya hai Tu. Idiot KUTta.	HOF	PRFN	TIN
hasoc_hindi_38	@PrashuSfdc @rakesh_pramod @BJP4India @mahan_saria sahi kaha... ye bas foto share kr kr ke chutiya bana rhe hain	HOF	PRFN	TIN
hasoc_hindi_39	@sardanarohit @aajtak Bakchodi wala mudda are sale bhadwe technology ka mudda nai hai rozgaar ka mudda nai hai bacchiyo me sath rape ho rahe unka mudda nai hai chutiya sala	HOF	PRFN	TIN
hasoc_hindi_40	@HardikPatel_ Tum jaise ko he chutiya bolte hai jaha viman crash hua wo india ka ilaaka hai murkh saale... ager yi pusti ho gya ke china ne kiya hai to wha v hoga surgical atrick... tum jaise cd chap se sikhne ke jrurat nhi hai	HOF	PRFN	TIN
hasoc_hindi_41	@sardanarohit Bas desh ko chutiya bnaate raho	HOF	PRFN	TIN
hasoc_hindi_42	@hindu1hindustan aur fir sarkar sare madarse band na karwadeti murkh ki aulad murkh tere jese chutiye ko chutiya bana kar hi sarkar vot maangti he	HOF	PRFN	TIN
hasoc_hindi_43	@PJkanojia Jaisey Teri shakal hai waisey baat karega..tujh jaisa gandi shakal ka Banda meine nahi dekha..chutiya aadmi...Jahan dikhe itna maaro sale ko sharam se khud hi Marr Jaye..gaali bhi Kya dey gutter ki paidaish hai ye	HOF	PRFN	TIN
hasoc_hindi_44	Chutiya logon ne England mein World cup rakh liya ab nahate phiro barishon mein🤦🏻‍♂️.	HOF	PRFN	UNT
hasoc_hindi_45	https://t.co/l1uqpbbVdl    #Corporateslave ya gov. Servant banne se behtar hai maalik bn k jio  #pakodewala #Modi @narendramodi	NOT	None	NULL
hasoc_hindi_46	70 साल मे पहली बार काँग्रेस इफ्तार पार्टी नही करेगी क्योंकि...    मात्र 60% ही संगठित हिंदुओ ने इनका हलाला जो कर दिया है...  🤣  #Viral_SMS  #ModiSarkar2 #ModiSwearingIn #Modi #ModiInSriLanka	HOF	HATE	TIN
hasoc_hindi_47	@IamShab07 Saare bata Chutiya..  2-3 aur add kar ke😹😹	HOF	PRFN	TIN
hasoc_hindi_48	मोदी सरकार का दूसरा कार्यकाल पर्यावरण के बेहतरीन साबित होने वाला है, सरकार अगले पांच वर्षों में 125 करोड़ पेड़ लगाने की योजना है, अधिक जानने के लिए यह वीडियो देखें.  #ModiSarkar2   #Modi https://t.co/E6fPabcHFY	NOT	None	NULL
hasoc_hindi_49	प्रधानमंत्री नरेंद्र मोदी ने कल बुलाई कैबिनेट की बैठक   #Modi @narendramodi	NOT	None	NULL
hasoc_hindi_50	Chutiya@PJkanojia	HOF	PRFN	TIN
hasoc_hindi_51	जबरदस्त सूखे की चपेट में हैं महाराष्ट्र के 42% तहसील, अकेले विदर्भ में ही 344 किसान दे चुके हैं जान     #BJP #Modi #WaterSupply #Farmer #Suicide @PMOIndia	NOT	None	NULL
hasoc_hindi_52	पहले देश मे जो भी अप्रिय घटना होती थी  #Modi जी पाकिस्तान को जिम्मेदार बता  देते थे  अब मोती के पास दूसरा ऑप्शन भी   है।     👇        #एलियन 😂😂🤣🤣🤣	NOT	None	NULL
hasoc_hindi_53	मोदी सरकार की एक और #SurgicalStrike ! ब्यूरोक्रेसी में #JointSecretary स्तर के 40% से अधिक लोग गैर-आईएएस हो सकते हैं शामिल!    सिस्टम को भी तो बदलना होगा!  लाल-फीताशाही के दिन समाप्त?  --  https://t.co/655TCGbz4h   --  #ModiSarkar2 #Vayu #Modi #BJP #ModiCorruptionCleanup #Bureaucracy https://t.co/fKB4kLNPbK	NOT	None	NULL
hasoc_hindi_54	@rggroup6 se ghar lekar paisa hua barbaad. #YogiAdityanath aur #Modi dono baithe hai haath pe rakhkar haath.    @narendramodi @PMOIndia @myogiadityanath koi to humari bhi sun loo sir.	NOT	None	NULL
hasoc_hindi_55	अब #पाकिस्तान के पीएम इमरान खान को भी कुछ तूफ़ानी करने का खयाल आया लगता है?    सभी पाकिस्तानियों से 30 तारीख तक अपनी संपत्तियों का खुलासा करने को कहा।    पाकिस्तान में भी 'मेरे प्यारे देशवासियों' होने वाला है क्या?    #Pakistan #ImranKhan #ModiSarkar2 #India #Demonetization #Modi https://t.co/uCKq2ZD2kj	NOT	None	NULL
hasoc_hindi_56	मोदी सरकार का दूसरा कार्यकाल पर्यावरण के बेहतरीन साबित होने वाला है, सरकार अगले पांच वर्षों में 125 करोड़ पेड़ लगाने की योजना है, अधिक जानने के लिए यह वीडियो देखें.  #ModiSarkar2   #Modi https://t.co/Ic1N6EqB3l	NOT	None	NULL
hasoc_hindi_57	@sardanarohit जो कहते थे चौकीदार चोर है, वो   स्काॅलरशिप ले रहे हैं और जिसने बोला   मैं चौकीदार हूँ,  वो बेचारे दर दर भटक रहे हैं.  #AmitShah #Modi	NOT	None	NULL
hasoc_hindi_58	💜    पद जाने के बाद  घोटाले खुलने के साथ  काफी कुछ बदल जाता है, नहीं!    क्या थे!  क्या से क्या हो गए देखते-देखते!    #चंदा_कोचर : तब और अब!    #TeamIndia #Media420 #BJP #Modi #ModiSarkar2 #ICICI #ChandaKochhar #Videocon #crypto #Bitcoin #Banking https://t.co/NA7mbSTHeZ	NOT	None	NULL
hasoc_hindi_59	@cricketwoman @TarekFatah Photo to laga di? Ye kaafi nahi... #modi #chor ki olad #rss #bjp #terrorist #organization	HOF	OFFN	TIN
hasoc_hindi_60	@notsobassist @zinasthachh Chutiya haru. Ramro movie banaunu ni chaina. Ramro chaina vanda jail re.	NOT	None	NULL
hasoc_hindi_61	गुजरात में कानून और स्वास्थ्य व्यवस्था एकदम निचले स्तर पर, 5 दिनों में लड़कियों पर अत्याचार की 4 घटनाएं।    क्या यहीं गुजरात मॉडल की हक़ीक़त है? क्या यही विकास है?    #gujarat #vijayrupani #modi     https://t.co/SWrh5RvthU https://t.co/lnOysBRr1x	NOT	None	NULL
hasoc_hindi_62	दोनो हमेशा देश के लिए खेलते है अपने लिए नही #Dhoni #Modi    via MyNt https://t.co/jFp7hNFcWm	NOT	None	NULL
hasoc_hindi_63	यदि @narendramodi सोचते है कि भैंस के आगे बीन बजाने से वह दूध दे देगी या रेगिस्तान में गड्ढे खोदकर पानी इकठ्ठाकर हरियाली ले आएंगे तो यह 5 वर्ष और IAS पर व्यर्थ करले। पर फिर शायद जनता इतना सब्र न रख पाये। निश्चित ही #Modi की intentions या capability पर कोई प्रश्नचिन्ह नही हो सकता। https://t.co/iTRlq3urgT	NOT	None	NULL
hasoc_hindi_64	जब वतन की आवाज ही बिक जाय तो विपक्ष क्या ? देश भी खत्म समझो ? @dilipmandal @EditorIndia @IndEditorsGuild @NotNewToAny1 @geetv79 @VinayDokania @IndiaToday @thewirehindi @aajtak @anjanaomkashyap #Modi https://t.co/j4ux7cId0A	NOT	None	NULL
hasoc_hindi_65	भयंकर गर्मी में पानी पिलाते जवान   मुझे पता है अब कोई नहीं बोलेगा नाइस पिक,सब बोलेंगे जय हिंद ।  #Modi   @narendramodi   @TajinderBagga   @p_sahibsingh   @Archuu_Tiwari   @TcGehlotOffice   @adgpi https://t.co/AlirQJqbzp	NOT	None	NULL
hasoc_hindi_66	पीएम मोदी ने बताया 'भारत कैसे बनेगा पांच साल में 5 ट्रिलियन डॉलर की अर्थव्यवस्था?'    #Modi #Indianeconomynews #LatestHindiNews https://t.co/5FLW3nSg7y	NOT	None	NULL
hasoc_hindi_67	मोदी सरकार 2 का सर्जिकल स्ट्राइक, केंद्र सरकार ने भ्रष्टाचार और यौन उत्पीड़न जैसे गंभीर आरोप में 12 वरिष्ठ अफसरों को जबरन दे दिया रिटायरमेंट  #ModiSarkaar2 #ModiCorruptionCleanup  #Modi @ramdastambe8888 https://t.co/yO6IDKdgK4 https://t.co/ToPxl2qDy6	NOT	None	NULL
hasoc_hindi_68	मोदी सरकार 2 का सर्जिकल स्ट्राइक, केंद्र सरकार ने भ्रष्टाचार और यौन उत्पीड़न जैसे गंभीर आरोप में 12 वरिष्ठ अफसरों को जबरन दे दिया रिटायरमेंट  #ModiSarkaar2 #ModiCorruptionCleanup  #Modi @reportertoday88 https://t.co/5dFC02iQ0T https://t.co/S5ctKLRDhP	NOT	None	NULL
hasoc_hindi_69	रॉबर्ट वाडरा को आंतों का ट्यूमर हो गया है, वह इलाज के लिए विदेश जा सकते हैं।    #AgustaWestland वाले राजीव सक्सेना को भी आज विदेश जाकर इलाज की इजाजत दे दी गई।    बाद में चिल्लाओगे कि मोदीजी ने देश के बाहर भाग जाने दिया!    #RajivSaxena #KathuaCase #BJP #bitcoin #WestBengal #Modi https://t.co/6GzLpLpOIQ	NOT	None	NULL
hasoc_hindi_70	प्रधानमंत्री नरेंद्र मोदी आज अपने तीसरी श्रीलंका यात्रा पर हैं. आज उन्होंने सेंट एंथोनीज श्राइन, कोच्चीकेड पहुंचकर ईस्टर संडे अटैक में मारे गए लोगों को श्रद्धांजलि दी.  @BJP4India @narendramodi @HSnewsLive   #Modi #SriLanka #Easter #Terrorism #Peace   https://t.co/J6AHN00BIF	NOT	None	NULL
hasoc_hindi_71	The secret is out: #manmohansingh/#Congress years saw 10.08 growth rate. In #Modi years it came down to 4.5%!    खुद मोदी से जुड़े अर्थशास्त्रियों के अनुसार: मनमोहन सिंह काल की ग्रोथ रेट 10.08 थी। #मोदी काल मे यह घट कर 4.5% हो गयी!  #ModiSwearingIn #ModiSarkar2 #कबीर_साहेब_प्राकट्य	NOT	None	NULL
hasoc_hindi_72	@ANI Bolo @narendramodi  Ka Boss Kaun? #Modi ka ek hi boss -  #BigBoss #DrHarshvardhan ! #DrHarshvardhan ki Jai !  #DrHarshvardhan Sab Ka Baao Hai! Samjha Kya @BJP4India ?  @SushmaSwaraj @RahulGandhi @rahulkanwal @anjanaomkashyap	NOT	None	NULL
hasoc_hindi_73	@RajaRaj31542682 @YogiDevnathji @RKumar18944985 @AmitShah @myogiadityanath @girirajsinghbjp @Payal_Rohatgi @sardanarohit Sab ka Kalyan hoga bhai Sabr toh paanch saal me toot gaya kya???    50 se jyada toh Kuch nahi bole aur hua lekin ab toh baat karme ka to azadi Bacha hai!    Sab ka Kalyan Jarur karenge    Hausala mat kho mere pyare desh vasiyo!!    Jab tak #Modi tab tak no tension!    Just chill!	NOT	None	NULL
hasoc_hindi_74	मोदी ने जी7 के एक सत्र में भाग लेने के मैक्रों के निमंत्रण को किया स्वीकार    #Modi #Macron    https://t.co/CLeN9VdSIg	NOT	None	NULL
hasoc_hindi_75	@NadeemfParacha Hamarey paas, #Modi hai !  👍	NOT	None	NULL
hasoc_hindi_76	किसानों को उनकी फसल का उचित मूल्य दिलाने में सहायता कर रहा राष्ट्रीय कृषि बाजार (eNAM) पोर्टल।   #ENAM #किसान   #NewIndia #Modi https://t.co/80whb1burj	NOT	None	NULL
hasoc_hindi_77	दोनो हमेशा देश के लिए खेलते है अपने लिए नही #Dhoni #Modi    👍👍👍 https://t.co/SmIaOEbjuv	NOT	None	NULL
hasoc_hindi_78	@narendramodi @BJP4India @anjanaomkashyap @SwetaSinghAT @sudhirchaudhary   Kha hain hmare 13 #Abhinandan 😥  #Media..??  #Modi..??  Twitter wale desh bhakt..??  Koi btayega ya Sara Desh bhakti election jeetne ka drama tha ?😠	HOF	HATE	TIN
hasoc_hindi_79	Bharat ka #Sanskriti kya hai  @PMOIndia ka.   Jab koi #Action Hua nahi   #FraudGovtCulture me.   Par Bharat ke #PMNarendraModi ki kya Ray.     Why ignored by #Modi-1 (2014-19)    What Suggestion 4 me .  Can #ModiSarkar2  Hopeful or like #Modi1Crime   @GdBakshiJe   @Uma_Dutt_Mishra   #Fact ? https://t.co/Sc9fE71E3g	NOT	None	NULL
hasoc_hindi_80	श्रीलंका के राष्ट्रपति छाता पकड़कर खुद को और प्रधानमंत्री मोदी को बारिश से बचाते रहे  #SriLanka   #modi  @narendramodi   https://t.co/DMWCAMyVAz	NOT	None	NULL
hasoc_hindi_81	@BharatMahour Turkey Hackers Ny Kia Kis Ky Ley Hai?? Tumhari Baji Ky ley😀😀😀  Imojis Bana Kar Khud Ko Self Satisfy Na Karo Janu.Hum Jo Karty Hain Puri Dunia Dekhti Hai or Tum Jo Karty ho Us Ka Saboot to tumhary apny tum sy mangty hain😀    Is Sy Pehly #Modi ka bhi osi qism ka kaand hua tha..	NOT	None	NULL
hasoc_hindi_82	Bharat ke Beta #MODI https://t.co/gBVUTJAMHk	NOT	None	NULL
hasoc_hindi_83	बंगाल में तत्काल राष्ट्रपति शासन लगाए जाने की जरूरत है। हम कब तक और इंतजार करेंगे?    हर दिन निर्दोष बंगालियों की हत्या कब तक देखता रहेगा भारत?    #AmitShahKoPhoneKar #BengalViolence #Kolkata #BJP #Modi #ModiSarkar2 #Bashirhat  #MamataFrustrated #Bengal @BJP4Bengal @me_locket #TMC https://t.co/wyAPgeu1Jm	NOT	None	NULL
hasoc_hindi_84	#Nehru Ji to #ModiSarkar2: Pichhle 5 saal me tumne kya kiya???    #Modi Ji: Plz listen this...    https://t.co/Tz1lGXMYUu	NOT	None	NULL
hasoc_hindi_85	सात दिन बीत गये तुम ने पुछा भी नही #AN32Aircraft कहा है? भारतीय मीडिया shame on you #AN32  #AmitShah  #ModiGovernment #narendradamodardasmodi #modi     @abpmajhatv @aajtak @ZeeNews    तुम नकली देशभक्त हो तुम्हारी देश भक्ती नकली है .  😥😟😪 https://t.co/OTcizch8sB	HOF	HATE	TIN
hasoc_hindi_86	Amitabh Bachan the New Fan of Pakistan and Imran Khan 😎😎  Meray paaas Maa nahi, meray paas IK hai Ab 😂😂 #Modi #IK #PTI @ImranKhanPTI @narendramodi https://t.co/4hWNGbCuAy	NOT	None	NULL
hasoc_hindi_87	डायरेक्ट बेनिफिट ट्रांसफर से पारदर्शिता सुनिश्चित कर रही #मोदी सरकार।   • 439 योजनाओं की 7.33 लाख करोड़ रुपये से अधिक की धनराशि लाभार्थियों के खाते में ट्रांसफर की गई।  • 8 करोड़ से अधिक फर्जी लाभार्थियों को हटाया गया।  •  1.41 लाख करोड़ रुपये से अधिक धनराशि की हुई बचत।  #modi https://t.co/ukZrOnVvTa	NOT	None	NULL
hasoc_hindi_88	#कबीर_परमेश्वर    पूर्ण परमात्मा कबीर साहेब ही पूर्ण मोक्ष दायक है    @PMOIndia   @CMHimachal   @cmohry   @AmitShah   @RahulGandhi   @News18India   #Modi  @NARENDRAMODlPM   @narendramodi https://t.co/ln7YUoaLwP	NOT	None	NULL
hasoc_hindi_89	तू न थकेगा कभी,  तू न रुकेगा कभी,  तू न मुड़ेगा कभी,  कर शपथ, कर शपथ, कर शपथ,  मोदीपथ मोदीपथ मोदीपथ     #ModiSarkar2 #ModiRaj #ModiSarkarDobara #Modi  #PhirEkBaarModiSarkaar #ModiV2 #NaMoNaMo #OathCeremony #SwearinginCeremony #ModiSwearingIn @narendramodi https://t.co/oClOQhZx5A	NOT	None	NULL
hasoc_hindi_90	#Modi he to mumkin he   विजय माल्या को इंग्लैंड मैं उसकी औकात दिखाते भारतीय https://t.co/FSaV9lTLbY	NOT	None	NULL
hasoc_hindi_91	और मोई जी कहते है कि मै चौकीदार हूँ।  #AN32   #AN32Aircraft   #Modi   @narendramodi   @rajnathsingh https://t.co/GviXDsM0KZ	NOT	None	NULL
hasoc_hindi_92	श्रीलंका के राष्‍ट्रपति ने बारिश के दौरान स्वम् छाता पकड़कर PM मोदी का किया स्वागत   #Modi #ModiGovernment #NarendraModi #SriLanka #PMModi #India   https://t.co/aF9MyoJHn6	NOT	None	NULL
hasoc_hindi_93	#बाड़मेर    गौसेवकों और #साधु_संत का #Modi व #Gehlot सरकार के खिलाफ उतरे सड़कों पर  गौमाता के शव यात्रा निकालकर उतरे सड़को पर  शव यात्रा को लेकर घुसे कलेक्ट्रेट में चारे पानी की मांग और गौवंश की अकाल मौत के चलते किया जा रहा विरोध प्रदर्शन ⁦@PMOIndia⁩ ⁦@ashokgehlot51⁩ https://t.co/Fh5nVvc0kK	NOT	None	NULL
hasoc_hindi_94	Hun kithe gye oh lokk jo kehnde c #DigitalIndia hai, ghante da digital india hai jithe ek 2 saal de bache nu ta kadd nai sake 5 dina to. Sab to Ghatiya sarkar #BJP #Modi hai #FatehveerSingh #Sangrur #borewell #Congress #AAP @BJP4India https://t.co/0Z0GVIf4G8	HOF	HATE	TIN
hasoc_hindi_95	हाथ लगाओ डर जाएगी बाहर निकालो मार जाएगी, पता ही नही चला ये पंक्ति कब मछलियों से बेटियों पर पहुँच गयी😭😭 #SaveGirl #India #Modi #BJP #HumanVsAnimal	NOT	None	NULL
hasoc_hindi_96	Ye bhi Duniya me ek misaal ban gai,   Bhartiya Parliament ki ek member court me is liye pesh Hui kyuki uspar #Atankwad ka charge hai,  #Modi hai to #Mumkin hai, https://t.co/lhWVrQbo1q	NOT	None	NULL
hasoc_hindi_97	दोनो हमेशा देश के लिए खेलते है अपने लिए नही #Dhoni #Modi https://t.co/HmK6cq3K1a	NOT	None	NULL
hasoc_hindi_98	🔻  ऐसी हालात बनी है पाक की,अगर पीएम मोदी की गाड़ी देर रात तक ऑफिस में है तो पाकिस्तान  में high alert हो जाता है  ये  है खौफ.  #MondayMotivation   #ModiAaGaya   #ModiGovernment   #ModiSwearingIn   #Modi   #AmitShah   #AmitabhBachchan	NOT	None	NULL
hasoc_hindi_99	@rssurjewala सूरजेवाला भैये  मोदीजी ने तुम्हें तीन काम सौंप दिए हैं:    1. तुकबंदी करते रहो।  2. राहुल गांधी को मनाते रहो।  3. पार्टी को गर्त में जाते देखते रहो।    और हां, राहुल को अध्यक्ष बनाए रखना!    #ModiSarkar2 #AmitShah #BJP #Modi #JusticeForTwinkleSharma #Aligarh #KeralaWelcomesModi #Congress	NOT	None	NULL
hasoc_hindi_100	आरिफ मोहम्मद खान ने करण थापर के सवालों की धज्जियां उड़ा दीं। शुक्रिया #तिरंगा टीवी यह इंटरव्यू प्रसारित करने के लिए!    देश के हर मुसलमान को आरिफ़ साहब का इंटरव्यू देखना चाहिए!    #ModiSarkar2 #AmitShah #Modi #JusticeForTwinkleSharma #Aligarh #KeralaWelcomesModi #DhoniKeSaathDesh https://t.co/HzA5vpey7X	NOT	None	NULL
hasoc_hindi_101	#Australia कभी भी 353 नहीं बना सकता। 353 बनाने का #CopyRight सिर्फ #AmitShah के पास है!    #INDvAUS #CWC19 #India  #AmitShahKoPhoneKar #TeamIndia #BengalViolence #Kolkata #Media420 #BJP #Modi #ModiSarkar2 #MamataFrustrated https://t.co/vaDGaHh0SB	NOT	None	NULL
hasoc_hindi_102	दोनो हमेशा देश के लिए खेलते है अपने लिए नही #Dhoni #Modi  @PMOIndia @CMOMaharashtra @BJP4India @BJP4Maharashtra @BJYM https://t.co/tWGMWSrZ3c	NOT	None	NULL
hasoc_hindi_103	@narendramodi मोदी सरकार का दूसरा कार्यकाल पर्यावरण के बेहतरीन साबित होने वाला है, सरकार अगले पांच वर्षों में 125 करोड़ पेड़ लगाने की योजना है, अधिक जानने के लिए यह वीडियो देखें.  #ModiSarkar2   #Modi https://t.co/x0gyh1Qnin	NOT	None	NULL
hasoc_hindi_104	@RahulGandhi strict action lenge tabhi  aise log sudhrenge...   Waise Pappu tujhe hi jail me daalna chahiye har  baar chutiyagiri karne k liye..... #pappu maderchod hai	HOF	PRFN	TIN
hasoc_hindi_105	@Dikshapandey22 मूर्ख को तो ज्ञान देने की कोशिश भी नहीं करनी चाहिए ज्ञान उसे देना जो ज्ञान ग्रहण कर सके  #pappu	HOF	OFFN	TIN
hasoc_hindi_106	भगवान न करे ये दिन देखना पड़े देश को। 😂😂😂  🙏🙏🙏🙏    #PriyankaChaturvedi #ShivSena #ModiHiAayega #RahulGandhiChorHai #Pappu https://t.co/T2RZW0Ctec	NOT	None	NULL
hasoc_hindi_107	@JhaSanjay #pappu se nahi payega 🤣	NOT	None	NULL
hasoc_hindi_108	आप लोगों ने नोटिस किया ये #Pappu  @ArvindKejriwal वाली शर्ट 👚 पहन रहा है..😜🤣🤣 https://t.co/PiRhqQmSSw	NOT	None	NULL
hasoc_hindi_109	@sherryontopp @RahulGandhi @priyankagandhi @ahmedpatel @INCIndia @sunilkjakhar अपना #Pappu के हाथ में थमा दिया😱  वाह रे मेरे लक्कद भगे😜😅  https://t.co/DlspzeyYdS	NOT	None	NULL
hasoc_hindi_110	Pyaar andha hota he suna tha, aaj dekh bhi liya😂    #Pappu #CongressMuktBharat https://t.co/yzSHpIxkys	NOT	None	NULL
